Start time: 1745268284353
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=1 ttl=49 time=73.4 ms
46 bytes from 34.86.116.81: icmp_seq=2 ttl=49 time=60.8 ms
46 bytes from 34.86.116.81: icmp_seq=3 ttl=49 time=65.3 ms
46 bytes from 34.86.116.81: icmp_seq=4 ttl=49 time=44.8 ms
46 bytes from 34.86.116.81: icmp_seq=5 ttl=49 time=55.5 ms
46 bytes from 34.86.116.81: icmp_seq=6 ttl=49 time=43.1 ms
46 bytes from 34.86.116.81: icmp_seq=7 ttl=49 time=54.5 ms
46 bytes from 34.86.116.81: icmp_seq=8 ttl=49 time=56.7 ms
46 bytes from 34.86.116.81: icmp_seq=9 ttl=49 time=51.7 ms
46 bytes from 34.86.116.81: icmp_seq=10 ttl=49 time=56.0 ms
46 bytes from 34.86.116.81: icmp_seq=11 ttl=49 time=61.2 ms
46 bytes from 34.86.116.81: icmp_seq=12 ttl=49 time=44.8 ms
46 bytes from 34.86.116.81: icmp_seq=13 ttl=49 time=44.7 ms
46 bytes from 34.86.116.81: icmp_seq=14 ttl=49 time=44.1 ms
46 bytes from 34.86.116.81: icmp_seq=15 ttl=49 time=43.7 ms
46 bytes from 34.86.116.81: icmp_seq=16 ttl=49 time=52.3 ms
46 bytes from 34.86.116.81: icmp_seq=17 ttl=49 time=56.6 ms
46 bytes from 34.86.116.81: icmp_seq=18 ttl=49 time=74.8 ms
46 bytes from 34.86.116.81: icmp_seq=19 ttl=49 time=45.7 ms
46 bytes from 34.86.116.81: icmp_seq=20 ttl=49 time=47.2 ms
46 bytes from 34.86.116.81: icmp_seq=21 ttl=49 time=53.7 ms
46 bytes from 34.86.116.81: icmp_seq=22 ttl=49 time=52.3 ms
46 bytes from 34.86.116.81: icmp_seq=23 ttl=49 time=51.6 ms
46 bytes from 34.86.116.81: icmp_seq=24 ttl=49 time=58.8 ms
46 bytes from 34.86.116.81: icmp_seq=25 ttl=49 time=46.0 ms
46 bytes from 34.86.116.81: icmp_seq=26 ttl=49 time=58.6 ms
46 bytes from 34.86.116.81: icmp_seq=27 ttl=49 time=44.1 ms
46 bytes from 34.86.116.81: icmp_seq=28 ttl=49 time=48.9 ms
46 bytes from 34.86.116.81: icmp_seq=29 ttl=49 time=49.1 ms
46 bytes from 34.86.116.81: icmp_seq=30 ttl=49 time=48.5 ms
46 bytes from 34.86.116.81: icmp_seq=31 ttl=49 time=57.4 ms
46 bytes from 34.86.116.81: icmp_seq=32 ttl=49 time=46.8 ms
46 bytes from 34.86.116.81: icmp_seq=33 ttl=49 time=45.0 ms
46 bytes from 34.86.116.81: icmp_seq=34 ttl=49 time=51.3 ms
46 bytes from 34.86.116.81: icmp_seq=35 ttl=49 time=57.8 ms
46 bytes from 34.86.116.81: icmp_seq=36 ttl=49 time=49.7 ms
46 bytes from 34.86.116.81: icmp_seq=37 ttl=49 time=46.3 ms
46 bytes from 34.86.116.81: icmp_seq=38 ttl=49 time=53.6 ms
46 bytes from 34.86.116.81: icmp_seq=39 ttl=49 time=51.6 ms
46 bytes from 34.86.116.81: icmp_seq=40 ttl=49 time=52.6 ms
46 bytes from 34.86.116.81: icmp_seq=41 ttl=49 time=54.0 ms
