Start time: 1745265590954
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=1 ttl=46 time=88.0 ms
46 bytes from 34.86.116.81: icmp_seq=2 ttl=46 time=60.6 ms
46 bytes from 34.86.116.81: icmp_seq=3 ttl=46 time=79.1 ms
46 bytes from 34.86.116.81: icmp_seq=4 ttl=46 time=79.2 ms
46 bytes from 34.86.116.81: icmp_seq=5 ttl=46 time=57.9 ms
46 bytes from 34.86.116.81: icmp_seq=6 ttl=46 time=59.0 ms
46 bytes from 34.86.116.81: icmp_seq=7 ttl=46 time=65.4 ms
46 bytes from 34.86.116.81: icmp_seq=8 ttl=46 time=76.8 ms
46 bytes from 34.86.116.81: icmp_seq=9 ttl=46 time=63.8 ms
46 bytes from 34.86.116.81: icmp_seq=10 ttl=46 time=65.5 ms
46 bytes from 34.86.116.81: icmp_seq=11 ttl=46 time=65.0 ms
46 bytes from 34.86.116.81: icmp_seq=12 ttl=46 time=75.0 ms
46 bytes from 34.86.116.81: icmp_seq=13 ttl=46 time=64.4 ms
46 bytes from 34.86.116.81: icmp_seq=14 ttl=46 time=68.8 ms
46 bytes from 34.86.116.81: icmp_seq=15 ttl=46 time=113 ms
46 bytes from 34.86.116.81: icmp_seq=16 ttl=46 time=72.9 ms
46 bytes from 34.86.116.81: icmp_seq=17 ttl=46 time=192 ms
46 bytes from 34.86.116.81: icmp_seq=18 ttl=46 time=53.2 ms
46 bytes from 34.86.116.81: icmp_seq=19 ttl=46 time=79.1 ms
46 bytes from 34.86.116.81: icmp_seq=20 ttl=46 time=78.6 ms
46 bytes from 34.86.116.81: icmp_seq=21 ttl=46 time=55.1 ms
46 bytes from 34.86.116.81: icmp_seq=22 ttl=46 time=70.7 ms
46 bytes from 34.86.116.81: icmp_seq=23 ttl=46 time=70.5 ms
46 bytes from 34.86.116.81: icmp_seq=24 ttl=46 time=74.6 ms
46 bytes from 34.86.116.81: icmp_seq=25 ttl=46 time=80.3 ms
46 bytes from 34.86.116.81: icmp_seq=26 ttl=46 time=68.4 ms
46 bytes from 34.86.116.81: icmp_seq=27 ttl=46 time=67.3 ms
46 bytes from 34.86.116.81: icmp_seq=28 ttl=46 time=225 ms
46 bytes from 34.86.116.81: icmp_seq=29 ttl=46 time=177 ms
46 bytes from 34.86.116.81: icmp_seq=30 ttl=46 time=84.5 ms
46 bytes from 34.86.116.81: icmp_seq=31 ttl=46 time=75.9 ms
46 bytes from 34.86.116.81: icmp_seq=32 ttl=46 time=76.3 ms
46 bytes from 34.86.116.81: icmp_seq=33 ttl=46 time=174 ms
46 bytes from 34.86.116.81: icmp_seq=34 ttl=46 time=74.0 ms
46 bytes from 34.86.116.81: icmp_seq=35 ttl=46 time=92.8 ms
46 bytes from 34.86.116.81: icmp_seq=36 ttl=46 time=75.5 ms
46 bytes from 34.86.116.81: icmp_seq=37 ttl=46 time=172 ms
46 bytes from 34.86.116.81: icmp_seq=38 ttl=46 time=72.5 ms
46 bytes from 34.86.116.81: icmp_seq=39 ttl=46 time=90.2 ms
46 bytes from 34.86.116.81: icmp_seq=40 ttl=46 time=209 ms
46 bytes from 34.86.116.81: icmp_seq=41 ttl=46 time=161 ms
46 bytes from 34.86.116.81: icmp_seq=42 ttl=46 time=120 ms
46 bytes from 34.86.116.81: icmp_seq=43 ttl=46 time=69.1 ms
46 bytes from 34.86.116.81: icmp_seq=44 ttl=46 time=198 ms
46 bytes from 34.86.116.81: icmp_seq=45 ttl=46 time=58.5 ms
46 bytes from 34.86.116.81: icmp_seq=46 ttl=46 time=77.8 ms
46 bytes from 34.86.116.81: icmp_seq=47 ttl=46 time=82.9 ms
46 bytes from 34.86.116.81: icmp_seq=48 ttl=46 time=55.9 ms
46 bytes from 34.86.116.81: icmp_seq=49 ttl=46 time=155 ms
46 bytes from 34.86.116.81: icmp_seq=50 ttl=46 time=82.5 ms
46 bytes from 34.86.116.81: icmp_seq=51 ttl=46 time=75.0 ms
46 bytes from 34.86.116.81: icmp_seq=52 ttl=46 time=194 ms
46 bytes from 34.86.116.81: icmp_seq=53 ttl=46 time=74.5 ms
46 bytes from 34.86.116.81: icmp_seq=54 ttl=46 time=79.1 ms
46 bytes from 34.86.116.81: icmp_seq=55 ttl=46 time=83.6 ms
46 bytes from 34.86.116.81: icmp_seq=56 ttl=46 time=77.0 ms
46 bytes from 34.86.116.81: icmp_seq=57 ttl=46 time=56.4 ms
46 bytes from 34.86.116.81: icmp_seq=58 ttl=46 time=65.4 ms
46 bytes from 34.86.116.81: icmp_seq=59 ttl=50 time=64.3 ms
46 bytes from 34.86.116.81: icmp_seq=60 ttl=50 time=58.3 ms
46 bytes from 34.86.116.81: icmp_seq=61 ttl=50 time=62.9 ms
46 bytes from 34.86.116.81: icmp_seq=62 ttl=50 time=62.1 ms
46 bytes from 34.86.116.81: icmp_seq=63 ttl=50 time=60.9 ms
46 bytes from 34.86.116.81: icmp_seq=64 ttl=50 time=65.9 ms
46 bytes from 34.86.116.81: icmp_seq=65 ttl=50 time=64.8 ms
46 bytes from 34.86.116.81: icmp_seq=66 ttl=50 time=49.4 ms
46 bytes from 34.86.116.81: icmp_seq=67 ttl=50 time=59.6 ms
46 bytes from 34.86.116.81: icmp_seq=68 ttl=50 time=57.2 ms
46 bytes from 34.86.116.81: icmp_seq=69 ttl=50 time=56.2 ms
46 bytes from 34.86.116.81: icmp_seq=70 ttl=50 time=76.4 ms
46 bytes from 34.86.116.81: icmp_seq=71 ttl=50 time=86.5 ms
46 bytes from 34.86.116.81: icmp_seq=72 ttl=50 time=178 ms
46 bytes from 34.86.116.81: icmp_seq=73 ttl=50 time=58.4 ms
46 bytes from 34.86.116.81: icmp_seq=74 ttl=50 time=53.4 ms
46 bytes from 34.86.116.81: icmp_seq=75 ttl=50 time=60.2 ms
46 bytes from 34.86.116.81: icmp_seq=76 ttl=50 time=49.6 ms
46 bytes from 34.86.116.81: icmp_seq=77 ttl=50 time=63.6 ms
46 bytes from 34.86.116.81: icmp_seq=78 ttl=50 time=58.2 ms
46 bytes from 34.86.116.81: icmp_seq=79 ttl=50 time=72.3 ms
46 bytes from 34.86.116.81: icmp_seq=80 ttl=50 time=71.8 ms
46 bytes from 34.86.116.81: icmp_seq=81 ttl=50 time=71.1 ms
46 bytes from 34.86.116.81: icmp_seq=82 ttl=50 time=67.1 ms
46 bytes from 34.86.116.81: icmp_seq=83 ttl=50 time=70.4 ms
46 bytes from 34.86.116.81: icmp_seq=84 ttl=50 time=59.2 ms
46 bytes from 34.86.116.81: icmp_seq=85 ttl=50 time=75.1 ms
46 bytes from 34.86.116.81: icmp_seq=86 ttl=50 time=46.6 ms
46 bytes from 34.86.116.81: icmp_seq=87 ttl=50 time=58.5 ms
46 bytes from 34.86.116.81: icmp_seq=88 ttl=50 time=60.5 ms
46 bytes from 34.86.116.81: icmp_seq=89 ttl=50 time=59.5 ms
46 bytes from 34.86.116.81: icmp_seq=90 ttl=50 time=84.1 ms
46 bytes from 34.86.116.81: icmp_seq=91 ttl=50 time=57.1 ms
46 bytes from 34.86.116.81: icmp_seq=92 ttl=50 time=63.1 ms
46 bytes from 34.86.116.81: icmp_seq=93 ttl=50 time=50.9 ms
46 bytes from 34.86.116.81: icmp_seq=94 ttl=50 time=51.0 ms
