Start time: 1745261240662
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=1 ttl=48 time=63.2 ms
46 bytes from 34.86.116.81: icmp_seq=2 ttl=48 time=42.1 ms
46 bytes from 34.86.116.81: icmp_seq=3 ttl=48 time=41.0 ms
46 bytes from 34.86.116.81: icmp_seq=4 ttl=48 time=48.9 ms
46 bytes from 34.86.116.81: icmp_seq=5 ttl=48 time=46.8 ms
46 bytes from 34.86.116.81: icmp_seq=6 ttl=48 time=56.3 ms
46 bytes from 34.86.116.81: icmp_seq=7 ttl=48 time=47.1 ms
46 bytes from 34.86.116.81: icmp_seq=8 ttl=48 time=46.6 ms
46 bytes from 34.86.116.81: icmp_seq=9 ttl=48 time=41.8 ms
46 bytes from 34.86.116.81: icmp_seq=10 ttl=48 time=45.5 ms
46 bytes from 34.86.116.81: icmp_seq=11 ttl=48 time=44.6 ms
46 bytes from 34.86.116.81: icmp_seq=12 ttl=48 time=51.2 ms
46 bytes from 34.86.116.81: icmp_seq=13 ttl=48 time=44.0 ms
46 bytes from 34.86.116.81: icmp_seq=14 ttl=48 time=42.9 ms
46 bytes from 34.86.116.81: icmp_seq=15 ttl=48 time=42.6 ms
46 bytes from 34.86.116.81: icmp_seq=16 ttl=48 time=71.9 ms
46 bytes from 34.86.116.81: icmp_seq=17 ttl=48 time=58.7 ms
46 bytes from 34.86.116.81: icmp_seq=18 ttl=48 time=48.8 ms
46 bytes from 34.86.116.81: icmp_seq=19 ttl=48 time=52.7 ms
46 bytes from 34.86.116.81: icmp_seq=20 ttl=48 time=50.3 ms
46 bytes from 34.86.116.81: icmp_seq=21 ttl=48 time=39.0 ms
46 bytes from 34.86.116.81: icmp_seq=22 ttl=48 time=48.4 ms
46 bytes from 34.86.116.81: icmp_seq=23 ttl=48 time=44.8 ms
46 bytes from 34.86.116.81: icmp_seq=24 ttl=48 time=51.1 ms
46 bytes from 34.86.116.81: icmp_seq=25 ttl=48 time=48.5 ms
46 bytes from 34.86.116.81: icmp_seq=26 ttl=48 time=44.1 ms
46 bytes from 34.86.116.81: icmp_seq=27 ttl=48 time=46.4 ms
46 bytes from 34.86.116.81: icmp_seq=28 ttl=48 time=46.6 ms
46 bytes from 34.86.116.81: icmp_seq=29 ttl=48 time=45.8 ms
46 bytes from 34.86.116.81: icmp_seq=30 ttl=48 time=45.3 ms
46 bytes from 34.86.116.81: icmp_seq=31 ttl=48 time=48.1 ms
46 bytes from 34.86.116.81: icmp_seq=32 ttl=48 time=43.1 ms
46 bytes from 34.86.116.81: icmp_seq=33 ttl=48 time=43.6 ms
46 bytes from 34.86.116.81: icmp_seq=34 ttl=48 time=50.5 ms
46 bytes from 34.86.116.81: icmp_seq=35 ttl=48 time=54.1 ms
46 bytes from 34.86.116.81: icmp_seq=36 ttl=48 time=40.7 ms
46 bytes from 34.86.116.81: icmp_seq=37 ttl=48 time=41.0 ms
46 bytes from 34.86.116.81: icmp_seq=38 ttl=48 time=44.5 ms
46 bytes from 34.86.116.81: icmp_seq=39 ttl=48 time=49.2 ms
46 bytes from 34.86.116.81: icmp_seq=40 ttl=48 time=42.7 ms
46 bytes from 34.86.116.81: icmp_seq=41 ttl=48 time=47.6 ms
46 bytes from 34.86.116.81: icmp_seq=42 ttl=48 time=47.4 ms
46 bytes from 34.86.116.81: icmp_seq=43 ttl=48 time=47.6 ms
46 bytes from 34.86.116.81: icmp_seq=44 ttl=48 time=51.8 ms
46 bytes from 34.86.116.81: icmp_seq=45 ttl=48 time=47.4 ms
46 bytes from 34.86.116.81: icmp_seq=46 ttl=48 time=45.4 ms
