Start time: 1745180670339
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=1 ttl=50 time=92.1 ms
46 bytes from 34.86.116.81: icmp_seq=2 ttl=50 time=58.9 ms
46 bytes from 34.86.116.81: icmp_seq=3 ttl=50 time=58.4 ms
46 bytes from 34.86.116.81: icmp_seq=4 ttl=50 time=57.4 ms
46 bytes from 34.86.116.81: icmp_seq=5 ttl=50 time=68.2 ms
46 bytes from 34.86.116.81: icmp_seq=6 ttl=50 time=65.2 ms
46 bytes from 34.86.116.81: icmp_seq=7 ttl=50 time=63.5 ms
46 bytes from 34.86.116.81: icmp_seq=8 ttl=50 time=72.3 ms
46 bytes from 34.86.116.81: icmp_seq=9 ttl=50 time=61.1 ms
46 bytes from 34.86.116.81: icmp_seq=10 ttl=50 time=69.2 ms
46 bytes from 34.86.116.81: icmp_seq=11 ttl=50 time=60.3 ms
46 bytes from 34.86.116.81: icmp_seq=12 ttl=50 time=58.3 ms
46 bytes from 34.86.116.81: icmp_seq=13 ttl=50 time=58.7 ms
46 bytes from 34.86.116.81: icmp_seq=14 ttl=50 time=58.3 ms
46 bytes from 34.86.116.81: icmp_seq=15 ttl=50 time=65.7 ms
46 bytes from 34.86.116.81: icmp_seq=16 ttl=50 time=56.5 ms
46 bytes from 34.86.116.81: icmp_seq=17 ttl=50 time=65.6 ms
46 bytes from 34.86.116.81: icmp_seq=18 ttl=50 time=54.0 ms
46 bytes from 34.86.116.81: icmp_seq=19 ttl=50 time=64.3 ms
46 bytes from 34.86.116.81: icmp_seq=20 ttl=50 time=55.0 ms
46 bytes from 34.86.116.81: icmp_seq=21 ttl=50 time=62.7 ms
46 bytes from 34.86.116.81: icmp_seq=22 ttl=50 time=61.2 ms
46 bytes from 34.86.116.81: icmp_seq=23 ttl=50 time=60.3 ms
46 bytes from 34.86.116.81: icmp_seq=24 ttl=50 time=70.4 ms
46 bytes from 34.86.116.81: icmp_seq=25 ttl=50 time=69.1 ms
46 bytes from 34.86.116.81: icmp_seq=26 ttl=50 time=76.2 ms
46 bytes from 34.86.116.81: icmp_seq=27 ttl=50 time=67.0 ms
46 bytes from 34.86.116.81: icmp_seq=28 ttl=50 time=65.7 ms
46 bytes from 34.86.116.81: icmp_seq=29 ttl=50 time=74.1 ms
46 bytes from 34.86.116.81: icmp_seq=30 ttl=50 time=65.3 ms
46 bytes from 34.86.116.81: icmp_seq=31 ttl=50 time=63.3 ms
46 bytes from 34.86.116.81: icmp_seq=32 ttl=50 time=62.8 ms
46 bytes from 34.86.116.81: icmp_seq=33 ttl=50 time=61.5 ms
46 bytes from 34.86.116.81: icmp_seq=34 ttl=50 time=61.2 ms
46 bytes from 34.86.116.81: icmp_seq=35 ttl=50 time=78.1 ms
46 bytes from 34.86.116.81: icmp_seq=36 ttl=50 time=69.1 ms
46 bytes from 34.86.116.81: icmp_seq=37 ttl=50 time=57.8 ms
46 bytes from 34.86.116.81: icmp_seq=38 ttl=50 time=66.2 ms
46 bytes from 34.86.116.81: icmp_seq=39 ttl=50 time=75.6 ms
46 bytes from 34.86.116.81: icmp_seq=40 ttl=50 time=66.6 ms
46 bytes from 34.86.116.81: icmp_seq=41 ttl=50 time=66.4 ms
46 bytes from 34.86.116.81: icmp_seq=42 ttl=50 time=66.2 ms
46 bytes from 34.86.116.81: icmp_seq=43 ttl=50 time=63.9 ms
46 bytes from 34.86.116.81: icmp_seq=44 ttl=50 time=66.6 ms
46 bytes from 34.86.116.81: icmp_seq=45 ttl=50 time=71.2 ms
46 bytes from 34.86.116.81: icmp_seq=46 ttl=50 time=72.0 ms
46 bytes from 34.86.116.81: icmp_seq=47 ttl=50 time=61.4 ms
46 bytes from 34.86.116.81: icmp_seq=48 ttl=50 time=71.0 ms
46 bytes from 34.86.116.81: icmp_seq=49 ttl=50 time=69.3 ms
46 bytes from 34.86.116.81: icmp_seq=50 ttl=50 time=66.6 ms
46 bytes from 34.86.116.81: icmp_seq=51 ttl=50 time=76.6 ms
46 bytes from 34.86.116.81: icmp_seq=52 ttl=50 time=73.5 ms
46 bytes from 34.86.116.81: icmp_seq=53 ttl=50 time=69.3 ms
46 bytes from 34.86.116.81: icmp_seq=54 ttl=50 time=67.7 ms
46 bytes from 34.86.116.81: icmp_seq=55 ttl=50 time=66.0 ms
46 bytes from 34.86.116.81: icmp_seq=56 ttl=50 time=65.3 ms
46 bytes from 34.86.116.81: icmp_seq=57 ttl=50 time=75.3 ms
46 bytes from 34.86.116.81: icmp_seq=58 ttl=50 time=70.4 ms
46 bytes from 34.86.116.81: icmp_seq=59 ttl=50 time=70.3 ms
46 bytes from 34.86.116.81: icmp_seq=60 ttl=50 time=73.0 ms
46 bytes from 34.86.116.81: icmp_seq=61 ttl=50 time=77.2 ms
46 bytes from 34.86.116.81: icmp_seq=62 ttl=50 time=72.9 ms
46 bytes from 34.86.116.81: icmp_seq=63 ttl=50 time=59.9 ms
46 bytes from 34.86.116.81: icmp_seq=64 ttl=50 time=59.2 ms
46 bytes from 34.86.116.81: icmp_seq=65 ttl=50 time=76.2 ms
46 bytes from 34.86.116.81: icmp_seq=66 ttl=50 time=86.0 ms
46 bytes from 34.86.116.81: icmp_seq=67 ttl=50 time=82.3 ms
46 bytes from 34.86.116.81: icmp_seq=68 ttl=50 time=87.8 ms
46 bytes from 34.86.116.81: icmp_seq=69 ttl=50 time=78.9 ms
46 bytes from 34.86.116.81: icmp_seq=70 ttl=50 time=84.3 ms
46 bytes from 34.86.116.81: icmp_seq=71 ttl=50 time=60.2 ms
46 bytes from 34.86.116.81: icmp_seq=72 ttl=50 time=77.4 ms
46 bytes from 34.86.116.81: icmp_seq=73 ttl=50 time=78.7 ms
46 bytes from 34.86.116.81: icmp_seq=74 ttl=50 time=61.2 ms
46 bytes from 34.86.116.81: icmp_seq=75 ttl=50 time=59.4 ms
46 bytes from 34.86.116.81: icmp_seq=76 ttl=50 time=81.7 ms
46 bytes from 34.86.116.81: icmp_seq=77 ttl=50 time=83.5 ms
46 bytes from 34.86.116.81: icmp_seq=78 ttl=50 time=74.1 ms
46 bytes from 34.86.116.81: icmp_seq=79 ttl=50 time=65.0 ms
46 bytes from 34.86.116.81: icmp_seq=80 ttl=50 time=77.3 ms
46 bytes from 34.86.116.81: icmp_seq=81 ttl=50 time=72.7 ms
46 bytes from 34.86.116.81: icmp_seq=82 ttl=50 time=64.5 ms
46 bytes from 34.86.116.81: icmp_seq=83 ttl=50 time=64.2 ms
46 bytes from 34.86.116.81: icmp_seq=84 ttl=50 time=70.9 ms
46 bytes from 34.86.116.81: icmp_seq=85 ttl=50 time=72.1 ms
46 bytes from 34.86.116.81: icmp_seq=86 ttl=50 time=80.6 ms
46 bytes from 34.86.116.81: icmp_seq=87 ttl=50 time=70.9 ms
46 bytes from 34.86.116.81: icmp_seq=88 ttl=50 time=78.4 ms
46 bytes from 34.86.116.81: icmp_seq=89 ttl=50 time=65.3 ms
46 bytes from 34.86.116.81: icmp_seq=90 ttl=50 time=68.5 ms
46 bytes from 34.86.116.81: icmp_seq=91 ttl=50 time=68.5 ms
46 bytes from 34.86.116.81: icmp_seq=92 ttl=50 time=69.8 ms
46 bytes from 34.86.116.81: icmp_seq=93 ttl=50 time=67.0 ms
46 bytes from 34.86.116.81: icmp_seq=94 ttl=50 time=62.1 ms
46 bytes from 34.86.116.81: icmp_seq=95 ttl=50 time=82.1 ms
46 bytes from 34.86.116.81: icmp_seq=96 ttl=50 time=59.0 ms
46 bytes from 34.86.116.81: icmp_seq=97 ttl=50 time=60.1 ms
46 bytes from 34.86.116.81: icmp_seq=98 ttl=50 time=69.0 ms
46 bytes from 34.86.116.81: icmp_seq=99 ttl=50 time=66.4 ms
46 bytes from 34.86.116.81: icmp_seq=100 ttl=50 time=90.0 ms
46 bytes from 34.86.116.81: icmp_seq=101 ttl=50 time=84.8 ms
46 bytes from 34.86.116.81: icmp_seq=102 ttl=50 time=63.6 ms
46 bytes from 34.86.116.81: icmp_seq=103 ttl=50 time=72.9 ms
46 bytes from 34.86.116.81: icmp_seq=104 ttl=50 time=67.7 ms
46 bytes from 34.86.116.81: icmp_seq=105 ttl=50 time=71.1 ms
46 bytes from 34.86.116.81: icmp_seq=106 ttl=50 time=79.6 ms
46 bytes from 34.86.116.81: icmp_seq=107 ttl=50 time=61.6 ms
46 bytes from 34.86.116.81: icmp_seq=108 ttl=50 time=60.9 ms
46 bytes from 34.86.116.81: icmp_seq=109 ttl=50 time=81.0 ms
46 bytes from 34.86.116.81: icmp_seq=110 ttl=50 time=59.6 ms
46 bytes from 34.86.116.81: icmp_seq=111 ttl=50 time=58.5 ms
46 bytes from 34.86.116.81: icmp_seq=112 ttl=50 time=62.0 ms
46 bytes from 34.86.116.81: icmp_seq=113 ttl=50 time=65.8 ms
46 bytes from 34.86.116.81: icmp_seq=114 ttl=50 time=60.2 ms
46 bytes from 34.86.116.81: icmp_seq=115 ttl=50 time=65.6 ms
46 bytes from 34.86.116.81: icmp_seq=116 ttl=50 time=54.4 ms
46 bytes from 34.86.116.81: icmp_seq=117 ttl=50 time=62.7 ms
46 bytes from 34.86.116.81: icmp_seq=118 ttl=50 time=61.8 ms
46 bytes from 34.86.116.81: icmp_seq=119 ttl=50 time=62.3 ms
46 bytes from 34.86.116.81: icmp_seq=120 ttl=50 time=81.6 ms
46 bytes from 34.86.116.81: icmp_seq=121 ttl=50 time=59.6 ms
46 bytes from 34.86.116.81: icmp_seq=122 ttl=50 time=70.0 ms
46 bytes from 34.86.116.81: icmp_seq=123 ttl=50 time=58.5 ms
46 bytes from 34.86.116.81: icmp_seq=124 ttl=50 time=58.3 ms
46 bytes from 34.86.116.81: icmp_seq=125 ttl=50 time=68.0 ms
46 bytes from 34.86.116.81: icmp_seq=126 ttl=50 time=67.1 ms
46 bytes from 34.86.116.81: icmp_seq=127 ttl=50 time=66.7 ms
46 bytes from 34.86.116.81: icmp_seq=128 ttl=50 time=65.2 ms
46 bytes from 34.86.116.81: icmp_seq=129 ttl=50 time=64.2 ms
46 bytes from 34.86.116.81: icmp_seq=130 ttl=50 time=63.5 ms
46 bytes from 34.86.116.81: icmp_seq=131 ttl=50 time=63.3 ms
46 bytes from 34.86.116.81: icmp_seq=132 ttl=50 time=62.2 ms
46 bytes from 34.86.116.81: icmp_seq=133 ttl=50 time=61.0 ms
46 bytes from 34.86.116.81: icmp_seq=134 ttl=50 time=60.4 ms
46 bytes from 34.86.116.81: icmp_seq=135 ttl=50 time=60.0 ms
46 bytes from 34.86.116.81: icmp_seq=136 ttl=50 time=58.8 ms
46 bytes from 34.86.116.81: icmp_seq=137 ttl=50 time=57.7 ms
46 bytes from 34.86.116.81: icmp_seq=138 ttl=50 time=68.9 ms
46 bytes from 34.86.116.81: icmp_seq=139 ttl=50 time=65.2 ms
46 bytes from 34.86.116.81: icmp_seq=140 ttl=50 time=65.3 ms
46 bytes from 34.86.116.81: icmp_seq=141 ttl=50 time=64.8 ms
46 bytes from 34.86.116.81: icmp_seq=142 ttl=50 time=63.6 ms
46 bytes from 34.86.116.81: icmp_seq=143 ttl=50 time=64.1 ms
46 bytes from 34.86.116.81: icmp_seq=144 ttl=50 time=63.4 ms
46 bytes from 34.86.116.81: icmp_seq=145 ttl=50 time=62.3 ms
46 bytes from 34.86.116.81: icmp_seq=146 ttl=50 time=60.3 ms
46 bytes from 34.86.116.81: icmp_seq=147 ttl=50 time=68.4 ms
46 bytes from 34.86.116.81: icmp_seq=148 ttl=50 time=59.9 ms
46 bytes from 34.86.116.81: icmp_seq=149 ttl=50 time=69.2 ms
46 bytes from 34.86.116.81: icmp_seq=150 ttl=50 time=58.1 ms

--- 34.86.116.81 ping statistics ---
150 packets transmitted, 150 received, 0% packet loss, time 29922ms
rtt min/avg/max/mdev = 54.005/67.382/92.187/7.778 ms
End time: 1745180700400
