Start time: 1745267519937
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=1 ttl=49 time=73.5 ms
46 bytes from 34.86.116.81: icmp_seq=2 ttl=49 time=61.3 ms
46 bytes from 34.86.116.81: icmp_seq=3 ttl=49 time=60.6 ms
46 bytes from 34.86.116.81: icmp_seq=4 ttl=49 time=59.9 ms
46 bytes from 34.86.116.81: icmp_seq=5 ttl=49 time=83.0 ms
46 bytes from 34.86.116.81: icmp_seq=6 ttl=49 time=61.0 ms
46 bytes from 34.86.116.81: icmp_seq=7 ttl=49 time=57.3 ms
46 bytes from 34.86.116.81: icmp_seq=8 ttl=49 time=56.9 ms
46 bytes from 34.86.116.81: icmp_seq=9 ttl=49 time=60.4 ms
46 bytes from 34.86.116.81: icmp_seq=10 ttl=49 time=54.7 ms
46 bytes from 34.86.116.81: icmp_seq=11 ttl=49 time=224 ms
46 bytes from 34.86.116.81: icmp_seq=12 ttl=49 time=70.6 ms
46 bytes from 34.86.116.81: icmp_seq=13 ttl=49 time=72.2 ms
46 bytes from 34.86.116.81: icmp_seq=14 ttl=49 time=66.7 ms
46 bytes from 34.86.116.81: icmp_seq=15 ttl=49 time=63.9 ms
46 bytes from 34.86.116.81: icmp_seq=16 ttl=49 time=66.9 ms
46 bytes from 34.86.116.81: icmp_seq=17 ttl=49 time=62.9 ms
46 bytes from 34.86.116.81: icmp_seq=18 ttl=49 time=64.8 ms
46 bytes from 34.86.116.81: icmp_seq=19 ttl=49 time=59.9 ms
46 bytes from 34.86.116.81: icmp_seq=20 ttl=49 time=64.7 ms
46 bytes from 34.86.116.81: icmp_seq=21 ttl=49 time=44.8 ms
46 bytes from 34.86.116.81: icmp_seq=22 ttl=49 time=60.0 ms
46 bytes from 34.86.116.81: icmp_seq=23 ttl=49 time=59.5 ms
46 bytes from 34.86.116.81: icmp_seq=24 ttl=49 time=60.6 ms
46 bytes from 34.86.116.81: icmp_seq=25 ttl=49 time=56.6 ms
46 bytes from 34.86.116.81: icmp_seq=26 ttl=49 time=85.0 ms
46 bytes from 34.86.116.81: icmp_seq=27 ttl=49 time=75.0 ms
46 bytes from 34.86.116.81: icmp_seq=28 ttl=49 time=54.2 ms
46 bytes from 34.86.116.81: icmp_seq=29 ttl=49 time=76.0 ms
46 bytes from 34.86.116.81: icmp_seq=30 ttl=49 time=202 ms
46 bytes from 34.86.116.81: icmp_seq=31 ttl=49 time=59.5 ms
46 bytes from 34.86.116.81: icmp_seq=32 ttl=49 time=53.0 ms
46 bytes from 34.86.116.81: icmp_seq=33 ttl=49 time=72.3 ms
46 bytes from 34.86.116.81: icmp_seq=34 ttl=49 time=71.7 ms
46 bytes from 34.86.116.81: icmp_seq=35 ttl=49 time=71.4 ms
46 bytes from 34.86.116.81: icmp_seq=36 ttl=49 time=44.8 ms
46 bytes from 34.86.116.81: icmp_seq=37 ttl=49 time=49.7 ms
46 bytes from 34.86.116.81: icmp_seq=38 ttl=49 time=70.0 ms
46 bytes from 34.86.116.81: icmp_seq=39 ttl=49 time=68.8 ms
46 bytes from 34.86.116.81: icmp_seq=40 ttl=49 time=43.8 ms
46 bytes from 34.86.116.81: icmp_seq=41 ttl=49 time=73.0 ms
46 bytes from 34.86.116.81: icmp_seq=42 ttl=49 time=67.1 ms
46 bytes from 34.86.116.81: icmp_seq=43 ttl=49 time=66.6 ms
46 bytes from 34.86.116.81: icmp_seq=44 ttl=49 time=66.4 ms
46 bytes from 34.86.116.81: icmp_seq=45 ttl=49 time=65.1 ms
46 bytes from 34.86.116.81: icmp_seq=46 ttl=49 time=64.5 ms
46 bytes from 34.86.116.81: icmp_seq=47 ttl=49 time=68.7 ms
46 bytes from 34.86.116.81: icmp_seq=48 ttl=49 time=63.6 ms
46 bytes from 34.86.116.81: icmp_seq=49 ttl=49 time=62.1 ms
46 bytes from 34.86.116.81: icmp_seq=50 ttl=49 time=62.0 ms
46 bytes from 34.86.116.81: icmp_seq=51 ttl=49 time=60.4 ms
46 bytes from 34.86.116.81: icmp_seq=52 ttl=49 time=59.8 ms
46 bytes from 34.86.116.81: icmp_seq=53 ttl=49 time=53.3 ms
46 bytes from 34.86.116.81: icmp_seq=54 ttl=49 time=58.1 ms
46 bytes from 34.86.116.81: icmp_seq=55 ttl=49 time=57.3 ms
46 bytes from 34.86.116.81: icmp_seq=56 ttl=49 time=58.2 ms
46 bytes from 34.86.116.81: icmp_seq=57 ttl=49 time=75.6 ms
46 bytes from 34.86.116.81: icmp_seq=58 ttl=49 time=75.3 ms
46 bytes from 34.86.116.81: icmp_seq=59 ttl=49 time=63.8 ms
46 bytes from 34.86.116.81: icmp_seq=60 ttl=49 time=61.4 ms
46 bytes from 34.86.116.81: icmp_seq=61 ttl=49 time=72.9 ms
46 bytes from 34.86.116.81: icmp_seq=62 ttl=49 time=72.4 ms
46 bytes from 34.86.116.81: icmp_seq=63 ttl=49 time=71.0 ms
46 bytes from 34.86.116.81: icmp_seq=64 ttl=49 time=70.1 ms
46 bytes from 34.86.116.81: icmp_seq=65 ttl=49 time=69.1 ms
46 bytes from 34.86.116.81: icmp_seq=66 ttl=49 time=67.7 ms
46 bytes from 34.86.116.81: icmp_seq=67 ttl=49 time=67.6 ms
46 bytes from 34.86.116.81: icmp_seq=68 ttl=49 time=67.8 ms
46 bytes from 34.86.116.81: icmp_seq=69 ttl=49 time=67.4 ms
46 bytes from 34.86.116.81: icmp_seq=70 ttl=49 time=70.6 ms
46 bytes from 34.86.116.81: icmp_seq=71 ttl=49 time=70.3 ms
46 bytes from 34.86.116.81: icmp_seq=72 ttl=49 time=132 ms
46 bytes from 34.86.116.81: icmp_seq=73 ttl=49 time=66.4 ms
46 bytes from 34.86.116.81: icmp_seq=74 ttl=49 time=62.7 ms
46 bytes from 34.86.116.81: icmp_seq=75 ttl=49 time=51.8 ms
46 bytes from 34.86.116.81: icmp_seq=76 ttl=49 time=56.3 ms
46 bytes from 34.86.116.81: icmp_seq=77 ttl=49 time=62.3 ms
46 bytes from 34.86.116.81: icmp_seq=78 ttl=49 time=206 ms
46 bytes from 34.86.116.81: icmp_seq=79 ttl=49 time=49.5 ms
46 bytes from 34.86.116.81: icmp_seq=80 ttl=49 time=73.5 ms
46 bytes from 34.86.116.81: icmp_seq=81 ttl=49 time=72.1 ms
46 bytes from 34.86.116.81: icmp_seq=82 ttl=49 time=68.3 ms
46 bytes from 34.86.116.81: icmp_seq=83 ttl=49 time=78.0 ms
46 bytes from 34.86.116.81: icmp_seq=84 ttl=49 time=70.3 ms
46 bytes from 34.86.116.81: icmp_seq=85 ttl=49 time=65.5 ms
46 bytes from 34.86.116.81: icmp_seq=86 ttl=49 time=65.7 ms
46 bytes from 34.86.116.81: icmp_seq=87 ttl=49 time=65.0 ms
46 bytes from 34.86.116.81: icmp_seq=88 ttl=49 time=69.2 ms
46 bytes from 34.86.116.81: icmp_seq=89 ttl=49 time=70.0 ms
46 bytes from 34.86.116.81: icmp_seq=90 ttl=49 time=189 ms
46 bytes from 34.86.116.81: icmp_seq=91 ttl=49 time=71.2 ms
46 bytes from 34.86.116.81: icmp_seq=92 ttl=49 time=62.3 ms
46 bytes from 34.86.116.81: icmp_seq=93 ttl=49 time=75.3 ms
46 bytes from 34.86.116.81: icmp_seq=94 ttl=49 time=187 ms
46 bytes from 34.86.116.81: icmp_seq=95 ttl=49 time=147 ms
46 bytes from 34.86.116.81: icmp_seq=96 ttl=49 time=59.5 ms
46 bytes from 34.86.116.81: icmp_seq=97 ttl=49 time=58.7 ms
46 bytes from 34.86.116.81: icmp_seq=98 ttl=49 time=61.9 ms
46 bytes from 34.86.116.81: icmp_seq=99 ttl=49 time=61.9 ms
46 bytes from 34.86.116.81: icmp_seq=100 ttl=49 time=49.7 ms
46 bytes from 34.86.116.81: icmp_seq=101 ttl=49 time=57.0 ms
46 bytes from 34.86.116.81: icmp_seq=102 ttl=49 time=76.1 ms
46 bytes from 34.86.116.81: icmp_seq=103 ttl=49 time=79.2 ms
46 bytes from 34.86.116.81: icmp_seq=104 ttl=49 time=102 ms
46 bytes from 34.86.116.81: icmp_seq=105 ttl=49 time=73.4 ms
46 bytes from 34.86.116.81: icmp_seq=106 ttl=49 time=74.9 ms
46 bytes from 34.86.116.81: icmp_seq=107 ttl=49 time=72.3 ms
46 bytes from 34.86.116.81: icmp_seq=108 ttl=49 time=71.3 ms
46 bytes from 34.86.116.81: icmp_seq=109 ttl=49 time=70.9 ms
46 bytes from 34.86.116.81: icmp_seq=110 ttl=49 time=177 ms
46 bytes from 34.86.116.81: icmp_seq=111 ttl=49 time=49.8 ms
46 bytes from 34.86.116.81: icmp_seq=112 ttl=49 time=63.8 ms
46 bytes from 34.86.116.81: icmp_seq=113 ttl=49 time=216 ms
46 bytes from 34.86.116.81: icmp_seq=114 ttl=49 time=61.7 ms
