Start time: 1745266784094
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=1 ttl=50 time=94.3 ms
46 bytes from 34.86.116.81: icmp_seq=2 ttl=50 time=62.4 ms
46 bytes from 34.86.116.81: icmp_seq=3 ttl=50 time=59.0 ms
46 bytes from 34.86.116.81: icmp_seq=4 ttl=50 time=78.5 ms
46 bytes from 34.86.116.81: icmp_seq=5 ttl=50 time=76.9 ms
46 bytes from 34.86.116.81: icmp_seq=6 ttl=50 time=67.9 ms
46 bytes from 34.86.116.81: icmp_seq=7 ttl=50 time=57.0 ms
46 bytes from 34.86.116.81: icmp_seq=8 ttl=50 time=63.7 ms
46 bytes from 34.86.116.81: icmp_seq=9 ttl=50 time=95.1 ms
46 bytes from 34.86.116.81: icmp_seq=10 ttl=50 time=69.7 ms
46 bytes from 34.86.116.81: icmp_seq=11 ttl=50 time=75.8 ms
46 bytes from 34.86.116.81: icmp_seq=12 ttl=50 time=54.9 ms
46 bytes from 34.86.116.81: icmp_seq=13 ttl=50 time=64.3 ms
46 bytes from 34.86.116.81: icmp_seq=14 ttl=50 time=59.5 ms
46 bytes from 34.86.116.81: icmp_seq=15 ttl=50 time=49.2 ms
46 bytes from 34.86.116.81: icmp_seq=16 ttl=50 time=63.0 ms
46 bytes from 34.86.116.81: icmp_seq=17 ttl=50 time=224 ms
46 bytes from 34.86.116.81: icmp_seq=18 ttl=50 time=63.8 ms
46 bytes from 34.86.116.81: icmp_seq=19 ttl=50 time=59.3 ms
46 bytes from 34.86.116.81: icmp_seq=20 ttl=50 time=72.5 ms
46 bytes from 34.86.116.81: icmp_seq=21 ttl=50 time=67.4 ms
46 bytes from 34.86.116.81: icmp_seq=22 ttl=50 time=61.3 ms
46 bytes from 34.86.116.81: icmp_seq=23 ttl=50 time=127 ms
46 bytes from 34.86.116.81: icmp_seq=24 ttl=50 time=61.0 ms
46 bytes from 34.86.116.81: icmp_seq=25 ttl=50 time=50.6 ms
