Start time: 1745268619415
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=1 ttl=49 time=102 ms
46 bytes from 34.86.116.81: icmp_seq=2 ttl=49 time=145 ms
46 bytes from 34.86.116.81: icmp_seq=3 ttl=49 time=96.7 ms
46 bytes from 34.86.116.81: icmp_seq=4 ttl=49 time=159 ms
46 bytes from 34.86.116.81: icmp_seq=5 ttl=49 time=175 ms
46 bytes from 34.86.116.81: icmp_seq=6 ttl=49 time=79.3 ms
46 bytes from 34.86.116.81: icmp_seq=7 ttl=49 time=90.4 ms
46 bytes from 34.86.116.81: icmp_seq=8 ttl=49 time=48.0 ms
46 bytes from 34.86.116.81: icmp_seq=9 ttl=49 time=407 ms
46 bytes from 34.86.116.81: icmp_seq=10 ttl=49 time=212 ms
46 bytes from 34.86.116.81: icmp_seq=11 ttl=49 time=346 ms
46 bytes from 34.86.116.81: icmp_seq=12 ttl=49 time=185 ms
46 bytes from 34.86.116.81: icmp_seq=13 ttl=49 time=45.7 ms
46 bytes from 34.86.116.81: icmp_seq=14 ttl=49 time=166 ms
46 bytes from 34.86.116.81: icmp_seq=15 ttl=49 time=50.9 ms
46 bytes from 34.86.116.81: icmp_seq=16 ttl=49 time=59.3 ms
46 bytes from 34.86.116.81: icmp_seq=17 ttl=49 time=54.9 ms
46 bytes from 34.86.116.81: icmp_seq=18 ttl=49 time=44.1 ms
46 bytes from 34.86.116.81: icmp_seq=19 ttl=49 time=56.6 ms
46 bytes from 34.86.116.81: icmp_seq=20 ttl=49 time=52.1 ms
46 bytes from 34.86.116.81: icmp_seq=21 ttl=49 time=71.1 ms
46 bytes from 34.86.116.81: icmp_seq=22 ttl=49 time=53.3 ms
46 bytes from 34.86.116.81: icmp_seq=23 ttl=49 time=69.4 ms
46 bytes from 34.86.116.81: icmp_seq=24 ttl=49 time=43.8 ms
46 bytes from 34.86.116.81: icmp_seq=25 ttl=49 time=67.9 ms
46 bytes from 34.86.116.81: icmp_seq=26 ttl=49 time=66.4 ms
46 bytes from 34.86.116.81: icmp_seq=27 ttl=49 time=66.6 ms
46 bytes from 34.86.116.81: icmp_seq=28 ttl=49 time=69.3 ms
46 bytes from 34.86.116.81: icmp_seq=29 ttl=49 time=66.8 ms
46 bytes from 34.86.116.81: icmp_seq=30 ttl=49 time=67.4 ms
46 bytes from 34.86.116.81: icmp_seq=31 ttl=49 time=115 ms
46 bytes from 34.86.116.81: icmp_seq=32 ttl=49 time=74.6 ms
46 bytes from 34.86.116.81: icmp_seq=33 ttl=49 time=48.4 ms
46 bytes from 34.86.116.81: icmp_seq=34 ttl=49 time=50.0 ms
46 bytes from 34.86.116.81: icmp_seq=35 ttl=49 time=61.6 ms
46 bytes from 34.86.116.81: icmp_seq=36 ttl=49 time=62.6 ms
46 bytes from 34.86.116.81: icmp_seq=37 ttl=49 time=46.9 ms
46 bytes from 34.86.116.81: icmp_seq=38 ttl=49 time=45.8 ms
46 bytes from 34.86.116.81: icmp_seq=39 ttl=49 time=45.9 ms
46 bytes from 34.86.116.81: icmp_seq=40 ttl=49 time=44.1 ms
46 bytes from 34.86.116.81: icmp_seq=41 ttl=49 time=53.3 ms
46 bytes from 34.86.116.81: icmp_seq=42 ttl=49 time=62.1 ms
46 bytes from 34.86.116.81: icmp_seq=43 ttl=49 time=51.4 ms
46 bytes from 34.86.116.81: icmp_seq=44 ttl=49 time=53.6 ms
46 bytes from 34.86.116.81: icmp_seq=45 ttl=49 time=49.9 ms
46 bytes from 34.86.116.81: icmp_seq=46 ttl=49 time=49.5 ms
46 bytes from 34.86.116.81: icmp_seq=47 ttl=49 time=70.4 ms
46 bytes from 34.86.116.81: icmp_seq=48 ttl=49 time=68.0 ms
46 bytes from 34.86.116.81: icmp_seq=49 ttl=49 time=67.5 ms
46 bytes from 34.86.116.81: icmp_seq=50 ttl=49 time=71.3 ms
46 bytes from 34.86.116.81: icmp_seq=51 ttl=49 time=55.7 ms
46 bytes from 34.86.116.81: icmp_seq=52 ttl=49 time=58.7 ms
46 bytes from 34.86.116.81: icmp_seq=53 ttl=49 time=43.9 ms
46 bytes from 34.86.116.81: icmp_seq=54 ttl=49 time=66.4 ms
46 bytes from 34.86.116.81: icmp_seq=55 ttl=49 time=52.4 ms
46 bytes from 34.86.116.81: icmp_seq=56 ttl=49 time=62.6 ms
46 bytes from 34.86.116.81: icmp_seq=57 ttl=49 time=56.2 ms
46 bytes from 34.86.116.81: icmp_seq=58 ttl=49 time=54.9 ms
46 bytes from 34.86.116.81: icmp_seq=59 ttl=49 time=99.7 ms
46 bytes from 34.86.116.81: icmp_seq=60 ttl=49 time=64.0 ms
46 bytes from 34.86.116.81: icmp_seq=61 ttl=49 time=105 ms
46 bytes from 34.86.116.81: icmp_seq=62 ttl=49 time=63.5 ms
46 bytes from 34.86.116.81: icmp_seq=63 ttl=49 time=56.5 ms
46 bytes from 34.86.116.81: icmp_seq=64 ttl=49 time=50.8 ms
46 bytes from 34.86.116.81: icmp_seq=65 ttl=49 time=130 ms
46 bytes from 34.86.116.81: icmp_seq=66 ttl=49 time=89.4 ms
46 bytes from 34.86.116.81: icmp_seq=67 ttl=49 time=129 ms
46 bytes from 34.86.116.81: icmp_seq=68 ttl=49 time=88.4 ms
46 bytes from 34.86.116.81: icmp_seq=69 ttl=49 time=123 ms
46 bytes from 34.86.116.81: icmp_seq=70 ttl=49 time=81.9 ms
46 bytes from 34.86.116.81: icmp_seq=71 ttl=49 time=121 ms
46 bytes from 34.86.116.81: icmp_seq=72 ttl=49 time=163 ms
46 bytes from 34.86.116.81: icmp_seq=73 ttl=49 time=120 ms
46 bytes from 34.86.116.81: icmp_seq=74 ttl=49 time=71.1 ms
46 bytes from 34.86.116.81: icmp_seq=75 ttl=49 time=80.7 ms
46 bytes from 34.86.116.81: icmp_seq=76 ttl=49 time=74.9 ms
46 bytes from 34.86.116.81: icmp_seq=77 ttl=49 time=114 ms
46 bytes from 34.86.116.81: icmp_seq=78 ttl=49 time=78.1 ms
46 bytes from 34.86.116.81: icmp_seq=79 ttl=49 time=116 ms
46 bytes from 34.86.116.81: icmp_seq=80 ttl=49 time=71.0 ms
46 bytes from 34.86.116.81: icmp_seq=81 ttl=49 time=111 ms
46 bytes from 34.86.116.81: icmp_seq=82 ttl=49 time=70.4 ms
46 bytes from 34.86.116.81: icmp_seq=83 ttl=49 time=189 ms
46 bytes from 34.86.116.81: icmp_seq=84 ttl=49 time=48.3 ms
46 bytes from 34.86.116.81: icmp_seq=85 ttl=49 time=112 ms
46 bytes from 34.86.116.81: icmp_seq=86 ttl=49 time=74.1 ms
46 bytes from 34.86.116.81: icmp_seq=87 ttl=49 time=63.4 ms
46 bytes from 34.86.116.81: icmp_seq=88 ttl=49 time=62.4 ms
46 bytes from 34.86.116.81: icmp_seq=89 ttl=49 time=45.8 ms
46 bytes from 34.86.116.81: icmp_seq=90 ttl=49 time=50.1 ms
46 bytes from 34.86.116.81: icmp_seq=91 ttl=49 time=60.6 ms
46 bytes from 34.86.116.81: icmp_seq=92 ttl=49 time=63.4 ms
46 bytes from 34.86.116.81: icmp_seq=93 ttl=49 time=52.5 ms
46 bytes from 34.86.116.81: icmp_seq=94 ttl=49 time=61.1 ms
