Start time: 1747686085646
PING 34.145.166.89 (34.145.166.89) 38(66) bytes of data.
46 bytes from 34.145.166.89: icmp_seq=1 ttl=51 time=62.4 ms
46 bytes from 34.145.166.89: icmp_seq=2 ttl=51 time=62.9 ms
46 bytes from 34.145.166.89: icmp_seq=3 ttl=51 time=57.1 ms
46 bytes from 34.145.166.89: icmp_seq=4 ttl=51 time=35.1 ms
46 bytes from 34.145.166.89: icmp_seq=5 ttl=51 time=58.3 ms
46 bytes from 34.145.166.89: icmp_seq=6 ttl=51 time=50.7 ms
46 bytes from 34.145.166.89: icmp_seq=7 ttl=51 time=49.1 ms
46 bytes from 34.145.166.89: icmp_seq=8 ttl=51 time=47.0 ms
46 bytes from 34.145.166.89: icmp_seq=9 ttl=51 time=48.9 ms
46 bytes from 34.145.166.89: icmp_seq=10 ttl=51 time=43.2 ms
46 bytes from 34.145.166.89: icmp_seq=11 ttl=51 time=45.9 ms
46 bytes from 34.145.166.89: icmp_seq=12 ttl=51 time=60.1 ms
46 bytes from 34.145.166.89: icmp_seq=13 ttl=51 time=58.2 ms
46 bytes from 34.145.166.89: icmp_seq=14 ttl=51 time=36.6 ms
46 bytes from 34.145.166.89: icmp_seq=15 ttl=51 time=35.0 ms
46 bytes from 34.145.166.89: icmp_seq=16 ttl=51 time=53.8 ms
46 bytes from 34.145.166.89: icmp_seq=17 ttl=51 time=52.9 ms
46 bytes from 34.145.166.89: icmp_seq=18 ttl=51 time=51.6 ms
46 bytes from 34.145.166.89: icmp_seq=19 ttl=51 time=54.0 ms
46 bytes from 34.145.166.89: icmp_seq=20 ttl=51 time=50.0 ms
46 bytes from 34.145.166.89: icmp_seq=21 ttl=51 time=46.9 ms
46 bytes from 34.145.166.89: icmp_seq=22 ttl=51 time=49.0 ms
46 bytes from 34.145.166.89: icmp_seq=23 ttl=51 time=43.6 ms
46 bytes from 34.145.166.89: icmp_seq=24 ttl=51 time=42.0 ms
46 bytes from 34.145.166.89: icmp_seq=25 ttl=51 time=44.5 ms
46 bytes from 34.145.166.89: icmp_seq=26 ttl=51 time=40.4 ms
46 bytes from 34.145.166.89: icmp_seq=27 ttl=51 time=40.0 ms
46 bytes from 34.145.166.89: icmp_seq=28 ttl=51 time=58.3 ms
46 bytes from 34.145.166.89: icmp_seq=29 ttl=51 time=36.2 ms
46 bytes from 34.145.166.89: icmp_seq=30 ttl=51 time=54.4 ms
46 bytes from 34.145.166.89: icmp_seq=31 ttl=51 time=33.4 ms
46 bytes from 34.145.166.89: icmp_seq=32 ttl=51 time=52.5 ms
46 bytes from 34.145.166.89: icmp_seq=33 ttl=51 time=53.1 ms
46 bytes from 34.145.166.89: icmp_seq=34 ttl=51 time=51.7 ms
46 bytes from 34.145.166.89: icmp_seq=35 ttl=51 time=31.1 ms
46 bytes from 34.145.166.89: icmp_seq=36 ttl=51 time=54.5 ms
46 bytes from 34.145.166.89: icmp_seq=37 ttl=51 time=49.3 ms
46 bytes from 34.145.166.89: icmp_seq=38 ttl=51 time=49.3 ms
46 bytes from 34.145.166.89: icmp_seq=39 ttl=51 time=48.4 ms
46 bytes from 34.145.166.89: icmp_seq=40 ttl=51 time=46.4 ms
46 bytes from 34.145.166.89: icmp_seq=41 ttl=51 time=44.5 ms
46 bytes from 34.145.166.89: icmp_seq=42 ttl=51 time=42.4 ms
46 bytes from 34.145.166.89: icmp_seq=43 ttl=51 time=42.3 ms
46 bytes from 34.145.166.89: icmp_seq=44 ttl=51 time=45.2 ms
