Start time: 1745263596577
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=1 ttl=48 time=78.2 ms
46 bytes from 34.86.116.81: icmp_seq=2 ttl=48 time=52.3 ms
46 bytes from 34.86.116.81: icmp_seq=3 ttl=48 time=50.9 ms
46 bytes from 34.86.116.81: icmp_seq=4 ttl=48 time=49.3 ms
46 bytes from 34.86.116.81: icmp_seq=5 ttl=48 time=48.6 ms
46 bytes from 34.86.116.81: icmp_seq=6 ttl=48 time=46.2 ms
46 bytes from 34.86.116.81: icmp_seq=7 ttl=48 time=44.4 ms
46 bytes from 34.86.116.81: icmp_seq=8 ttl=48 time=53.4 ms
46 bytes from 34.86.116.81: icmp_seq=9 ttl=48 time=51.8 ms
46 bytes from 34.86.116.81: icmp_seq=10 ttl=48 time=49.1 ms
46 bytes from 34.86.116.81: icmp_seq=11 ttl=48 time=51.5 ms
46 bytes from 34.86.116.81: icmp_seq=12 ttl=48 time=56.1 ms
46 bytes from 34.86.116.81: icmp_seq=13 ttl=48 time=50.5 ms
46 bytes from 34.86.116.81: icmp_seq=14 ttl=48 time=52.9 ms
46 bytes from 34.86.116.81: icmp_seq=15 ttl=48 time=51.2 ms
46 bytes from 34.86.116.81: icmp_seq=16 ttl=48 time=50.5 ms
46 bytes from 34.86.116.81: icmp_seq=17 ttl=48 time=47.0 ms
46 bytes from 34.86.116.81: icmp_seq=18 ttl=48 time=48.9 ms
46 bytes from 34.86.116.81: icmp_seq=19 ttl=48 time=48.1 ms
46 bytes from 34.86.116.81: icmp_seq=20 ttl=48 time=46.8 ms
46 bytes from 34.86.116.81: icmp_seq=21 ttl=48 time=43.9 ms
46 bytes from 34.86.116.81: icmp_seq=22 ttl=48 time=58.2 ms
46 bytes from 34.86.116.81: icmp_seq=23 ttl=48 time=47.9 ms
46 bytes from 34.86.116.81: icmp_seq=24 ttl=48 time=46.3 ms
46 bytes from 34.86.116.81: icmp_seq=25 ttl=48 time=45.2 ms
46 bytes from 34.86.116.81: icmp_seq=26 ttl=48 time=58.8 ms
46 bytes from 34.86.116.81: icmp_seq=27 ttl=48 time=51.6 ms
46 bytes from 34.86.116.81: icmp_seq=28 ttl=48 time=50.4 ms
46 bytes from 34.86.116.81: icmp_seq=29 ttl=48 time=47.3 ms
46 bytes from 34.86.116.81: icmp_seq=30 ttl=48 time=53.2 ms
46 bytes from 34.86.116.81: icmp_seq=31 ttl=48 time=52.2 ms
46 bytes from 34.86.116.81: icmp_seq=32 ttl=48 time=50.1 ms
46 bytes from 34.86.116.81: icmp_seq=33 ttl=48 time=47.5 ms
46 bytes from 34.86.116.81: icmp_seq=34 ttl=48 time=46.8 ms
46 bytes from 34.86.116.81: icmp_seq=35 ttl=48 time=46.7 ms
46 bytes from 34.86.116.81: icmp_seq=36 ttl=48 time=46.2 ms
46 bytes from 34.86.116.81: icmp_seq=37 ttl=48 time=44.1 ms
46 bytes from 34.86.116.81: icmp_seq=38 ttl=48 time=51.4 ms
46 bytes from 34.86.116.81: icmp_seq=39 ttl=48 time=51.1 ms
46 bytes from 34.86.116.81: icmp_seq=40 ttl=48 time=47.9 ms
46 bytes from 34.86.116.81: icmp_seq=41 ttl=48 time=48.7 ms
46 bytes from 34.86.116.81: icmp_seq=42 ttl=48 time=44.5 ms
46 bytes from 34.86.116.81: icmp_seq=43 ttl=48 time=54.2 ms
46 bytes from 34.86.116.81: icmp_seq=44 ttl=48 time=51.0 ms
46 bytes from 34.86.116.81: icmp_seq=45 ttl=48 time=51.1 ms
46 bytes from 34.86.116.81: icmp_seq=46 ttl=48 time=50.4 ms
46 bytes from 34.86.116.81: icmp_seq=47 ttl=48 time=49.2 ms
46 bytes from 34.86.116.81: icmp_seq=48 ttl=48 time=46.6 ms
46 bytes from 34.86.116.81: icmp_seq=49 ttl=48 time=47.0 ms
46 bytes from 34.86.116.81: icmp_seq=50 ttl=48 time=46.2 ms
46 bytes from 34.86.116.81: icmp_seq=51 ttl=48 time=44.2 ms
46 bytes from 34.86.116.81: icmp_seq=52 ttl=48 time=57.8 ms
46 bytes from 34.86.116.81: icmp_seq=53 ttl=48 time=46.9 ms
46 bytes from 34.86.116.81: icmp_seq=54 ttl=48 time=44.9 ms
46 bytes from 34.86.116.81: icmp_seq=55 ttl=48 time=68.5 ms
46 bytes from 34.86.116.81: icmp_seq=56 ttl=48 time=47.3 ms
46 bytes from 34.86.116.81: icmp_seq=57 ttl=48 time=46.8 ms
46 bytes from 34.86.116.81: icmp_seq=58 ttl=48 time=46.5 ms
46 bytes from 34.86.116.81: icmp_seq=59 ttl=48 time=43.2 ms
46 bytes from 34.86.116.81: icmp_seq=60 ttl=48 time=54.3 ms
46 bytes from 34.86.116.81: icmp_seq=61 ttl=48 time=63.7 ms
46 bytes from 34.86.116.81: icmp_seq=62 ttl=48 time=53.2 ms
46 bytes from 34.86.116.81: icmp_seq=63 ttl=48 time=52.0 ms
46 bytes from 34.86.116.81: icmp_seq=64 ttl=48 time=51.4 ms
46 bytes from 34.86.116.81: icmp_seq=65 ttl=48 time=50.6 ms
46 bytes from 34.86.116.81: icmp_seq=66 ttl=48 time=49.9 ms
46 bytes from 34.86.116.81: icmp_seq=67 ttl=48 time=59.1 ms
46 bytes from 34.86.116.81: icmp_seq=68 ttl=48 time=48.3 ms
46 bytes from 34.86.116.81: icmp_seq=69 ttl=48 time=47.0 ms
46 bytes from 34.86.116.81: icmp_seq=70 ttl=48 time=51.8 ms
46 bytes from 34.86.116.81: icmp_seq=71 ttl=48 time=45.3 ms
46 bytes from 34.86.116.81: icmp_seq=72 ttl=48 time=54.5 ms
46 bytes from 34.86.116.81: icmp_seq=73 ttl=48 time=64.2 ms
46 bytes from 34.86.116.81: icmp_seq=74 ttl=48 time=53.4 ms
46 bytes from 34.86.116.81: icmp_seq=75 ttl=48 time=57.5 ms
46 bytes from 34.86.116.81: icmp_seq=76 ttl=48 time=51.4 ms
46 bytes from 34.86.116.81: icmp_seq=77 ttl=48 time=55.4 ms
46 bytes from 34.86.116.81: icmp_seq=78 ttl=48 time=59.0 ms
46 bytes from 34.86.116.81: icmp_seq=79 ttl=48 time=53.5 ms
46 bytes from 34.86.116.81: icmp_seq=80 ttl=48 time=57.3 ms
46 bytes from 34.86.116.81: icmp_seq=81 ttl=48 time=46.8 ms
46 bytes from 34.86.116.81: icmp_seq=82 ttl=48 time=60.7 ms
46 bytes from 34.86.116.81: icmp_seq=83 ttl=48 time=50.3 ms
46 bytes from 34.86.116.81: icmp_seq=84 ttl=48 time=53.7 ms
46 bytes from 34.86.116.81: icmp_seq=85 ttl=48 time=53.4 ms
46 bytes from 34.86.116.81: icmp_seq=86 ttl=48 time=52.4 ms
46 bytes from 34.86.116.81: icmp_seq=87 ttl=48 time=50.2 ms
46 bytes from 34.86.116.81: icmp_seq=88 ttl=48 time=50.4 ms
46 bytes from 34.86.116.81: icmp_seq=89 ttl=48 time=54.7 ms
46 bytes from 34.86.116.81: icmp_seq=90 ttl=48 time=49.0 ms
46 bytes from 34.86.116.81: icmp_seq=91 ttl=48 time=48.4 ms
46 bytes from 34.86.116.81: icmp_seq=92 ttl=48 time=52.7 ms
