Start time: 1745265756379
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=1 ttl=49 time=75.8 ms
46 bytes from 34.86.116.81: icmp_seq=2 ttl=49 time=57.2 ms
46 bytes from 34.86.116.81: icmp_seq=3 ttl=49 time=66.9 ms
46 bytes from 34.86.116.81: icmp_seq=4 ttl=49 time=68.5 ms
46 bytes from 34.86.116.81: icmp_seq=5 ttl=49 time=65.4 ms
46 bytes from 34.86.116.81: icmp_seq=6 ttl=49 time=65.2 ms
46 bytes from 34.86.116.81: icmp_seq=7 ttl=49 time=63.8 ms
46 bytes from 34.86.116.81: icmp_seq=8 ttl=49 time=61.4 ms
46 bytes from 34.86.116.81: icmp_seq=9 ttl=49 time=62.0 ms
46 bytes from 34.86.116.81: icmp_seq=10 ttl=49 time=58.5 ms
46 bytes from 34.86.116.81: icmp_seq=11 ttl=49 time=57.4 ms
46 bytes from 34.86.116.81: icmp_seq=12 ttl=49 time=54.6 ms
46 bytes from 34.86.116.81: icmp_seq=13 ttl=49 time=76.5 ms
46 bytes from 34.86.116.81: icmp_seq=14 ttl=49 time=55.8 ms
46 bytes from 34.86.116.81: icmp_seq=15 ttl=49 time=72.1 ms
46 bytes from 34.86.116.81: icmp_seq=16 ttl=49 time=52.4 ms
46 bytes from 34.86.116.81: icmp_seq=17 ttl=49 time=71.4 ms
46 bytes from 34.86.116.81: icmp_seq=18 ttl=49 time=66.9 ms
46 bytes from 34.86.116.81: icmp_seq=19 ttl=49 time=68.8 ms
46 bytes from 34.86.116.81: icmp_seq=20 ttl=49 time=67.3 ms
46 bytes from 34.86.116.81: icmp_seq=21 ttl=49 time=68.4 ms
46 bytes from 34.86.116.81: icmp_seq=22 ttl=49 time=64.9 ms
46 bytes from 34.86.116.81: icmp_seq=23 ttl=49 time=66.3 ms
46 bytes from 34.86.116.81: icmp_seq=24 ttl=49 time=50.5 ms
46 bytes from 34.86.116.81: icmp_seq=25 ttl=49 time=65.3 ms
46 bytes from 34.86.116.81: icmp_seq=26 ttl=49 time=75.3 ms
46 bytes from 34.86.116.81: icmp_seq=27 ttl=49 time=54.7 ms
46 bytes from 34.86.116.81: icmp_seq=28 ttl=49 time=57.4 ms
46 bytes from 34.86.116.81: icmp_seq=29 ttl=49 time=49.1 ms
46 bytes from 34.86.116.81: icmp_seq=30 ttl=49 time=60.9 ms
46 bytes from 34.86.116.81: icmp_seq=31 ttl=49 time=57.5 ms
46 bytes from 34.86.116.81: icmp_seq=32 ttl=49 time=55.3 ms
