Start time: 1745181173312
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=1 ttl=52 time=74.2 ms
46 bytes from 34.86.116.81: icmp_seq=2 ttl=52 time=61.7 ms
46 bytes from 34.86.116.81: icmp_seq=3 ttl=52 time=60.0 ms
46 bytes from 34.86.116.81: icmp_seq=4 ttl=52 time=56.7 ms
46 bytes from 34.86.116.81: icmp_seq=5 ttl=52 time=59.8 ms
46 bytes from 34.86.116.81: icmp_seq=6 ttl=52 time=57.9 ms
46 bytes from 34.86.116.81: icmp_seq=7 ttl=52 time=57.5 ms
46 bytes from 34.86.116.81: icmp_seq=8 ttl=52 time=54.4 ms
46 bytes from 34.86.116.81: icmp_seq=9 ttl=52 time=63.3 ms
46 bytes from 34.86.116.81: icmp_seq=10 ttl=52 time=55.5 ms
46 bytes from 34.86.116.81: icmp_seq=11 ttl=52 time=73.1 ms
46 bytes from 34.86.116.81: icmp_seq=12 ttl=52 time=71.7 ms
46 bytes from 34.86.116.81: icmp_seq=13 ttl=52 time=62.1 ms
46 bytes from 34.86.116.81: icmp_seq=14 ttl=52 time=62.2 ms
46 bytes from 34.86.116.81: icmp_seq=15 ttl=52 time=60.8 ms
46 bytes from 34.86.116.81: icmp_seq=16 ttl=52 time=60.4 ms
46 bytes from 34.86.116.81: icmp_seq=17 ttl=52 time=59.6 ms
46 bytes from 34.86.116.81: icmp_seq=18 ttl=52 time=58.8 ms
46 bytes from 34.86.116.81: icmp_seq=19 ttl=52 time=58.5 ms
46 bytes from 34.86.116.81: icmp_seq=20 ttl=52 time=57.7 ms
46 bytes from 34.86.116.81: icmp_seq=21 ttl=52 time=57.3 ms
46 bytes from 34.86.116.81: icmp_seq=22 ttl=52 time=64.7 ms
46 bytes from 34.86.116.81: icmp_seq=23 ttl=52 time=56.3 ms
46 bytes from 34.86.116.81: icmp_seq=24 ttl=52 time=54.9 ms
46 bytes from 34.86.116.81: icmp_seq=25 ttl=52 time=64.6 ms
46 bytes from 34.86.116.81: icmp_seq=26 ttl=52 time=63.1 ms
46 bytes from 34.86.116.81: icmp_seq=27 ttl=52 time=53.5 ms
46 bytes from 34.86.116.81: icmp_seq=28 ttl=52 time=61.8 ms
46 bytes from 34.86.116.81: icmp_seq=29 ttl=52 time=61.0 ms
46 bytes from 34.86.116.81: icmp_seq=30 ttl=52 time=59.9 ms
46 bytes from 34.86.116.81: icmp_seq=31 ttl=52 time=59.8 ms
46 bytes from 34.86.116.81: icmp_seq=32 ttl=52 time=67.0 ms
46 bytes from 34.86.116.81: icmp_seq=33 ttl=52 time=58.1 ms
46 bytes from 34.86.116.81: icmp_seq=34 ttl=52 time=57.3 ms
46 bytes from 34.86.116.81: icmp_seq=35 ttl=52 time=57.1 ms
46 bytes from 34.86.116.81: icmp_seq=36 ttl=52 time=56.0 ms
46 bytes from 34.86.116.81: icmp_seq=37 ttl=52 time=64.9 ms
46 bytes from 34.86.116.81: icmp_seq=38 ttl=52 time=63.4 ms
46 bytes from 34.86.116.81: icmp_seq=39 ttl=52 time=55.3 ms
46 bytes from 34.86.116.81: icmp_seq=40 ttl=52 time=53.0 ms
46 bytes from 34.86.116.81: icmp_seq=41 ttl=52 time=63.4 ms
46 bytes from 34.86.116.81: icmp_seq=42 ttl=52 time=61.5 ms
46 bytes from 34.86.116.81: icmp_seq=43 ttl=52 time=60.2 ms
46 bytes from 34.86.116.81: icmp_seq=44 ttl=52 time=59.2 ms
46 bytes from 34.86.116.81: icmp_seq=45 ttl=52 time=59.4 ms
46 bytes from 34.86.116.81: icmp_seq=46 ttl=52 time=57.3 ms
46 bytes from 34.86.116.81: icmp_seq=47 ttl=52 time=56.4 ms
46 bytes from 34.86.116.81: icmp_seq=48 ttl=52 time=59.7 ms
46 bytes from 34.86.116.81: icmp_seq=49 ttl=52 time=55.3 ms
46 bytes from 34.86.116.81: icmp_seq=50 ttl=52 time=57.3 ms
46 bytes from 34.86.116.81: icmp_seq=51 ttl=52 time=56.4 ms
46 bytes from 34.86.116.81: icmp_seq=52 ttl=52 time=55.3 ms
46 bytes from 34.86.116.81: icmp_seq=53 ttl=52 time=65.6 ms
46 bytes from 34.86.116.81: icmp_seq=54 ttl=52 time=61.8 ms
46 bytes from 34.86.116.81: icmp_seq=55 ttl=52 time=76.5 ms
46 bytes from 34.86.116.81: icmp_seq=56 ttl=52 time=60.1 ms
46 bytes from 34.86.116.81: icmp_seq=57 ttl=52 time=60.0 ms
46 bytes from 34.86.116.81: icmp_seq=58 ttl=52 time=58.5 ms
46 bytes from 34.86.116.81: icmp_seq=59 ttl=52 time=57.3 ms
46 bytes from 34.86.116.81: icmp_seq=60 ttl=52 time=57.9 ms
46 bytes from 34.86.116.81: icmp_seq=61 ttl=52 time=56.1 ms
46 bytes from 34.86.116.81: icmp_seq=62 ttl=52 time=55.4 ms
46 bytes from 34.86.116.81: icmp_seq=63 ttl=52 time=64.8 ms
46 bytes from 34.86.116.81: icmp_seq=64 ttl=52 time=53.4 ms
46 bytes from 34.86.116.81: icmp_seq=65 ttl=52 time=62.7 ms
46 bytes from 34.86.116.81: icmp_seq=66 ttl=52 time=62.2 ms
46 bytes from 34.86.116.81: icmp_seq=67 ttl=52 time=61.3 ms
46 bytes from 34.86.116.81: icmp_seq=68 ttl=52 time=60.4 ms
46 bytes from 34.86.116.81: icmp_seq=69 ttl=52 time=59.1 ms
46 bytes from 34.86.116.81: icmp_seq=70 ttl=52 time=62.4 ms
46 bytes from 34.86.116.81: icmp_seq=71 ttl=52 time=57.2 ms
46 bytes from 34.86.116.81: icmp_seq=72 ttl=52 time=58.4 ms
46 bytes from 34.86.116.81: icmp_seq=73 ttl=52 time=55.4 ms
46 bytes from 34.86.116.81: icmp_seq=74 ttl=52 time=64.3 ms
46 bytes from 34.86.116.81: icmp_seq=75 ttl=52 time=53.4 ms
46 bytes from 34.86.116.81: icmp_seq=76 ttl=52 time=62.5 ms
46 bytes from 34.86.116.81: icmp_seq=77 ttl=52 time=61.2 ms
46 bytes from 34.86.116.81: icmp_seq=78 ttl=52 time=71.3 ms
46 bytes from 34.86.116.81: icmp_seq=79 ttl=52 time=59.4 ms
46 bytes from 34.86.116.81: icmp_seq=80 ttl=52 time=58.5 ms
46 bytes from 34.86.116.81: icmp_seq=81 ttl=52 time=58.4 ms
46 bytes from 34.86.116.81: icmp_seq=82 ttl=52 time=59.2 ms
46 bytes from 34.86.116.81: icmp_seq=83 ttl=52 time=61.3 ms
46 bytes from 34.86.116.81: icmp_seq=84 ttl=52 time=54.6 ms
46 bytes from 34.86.116.81: icmp_seq=85 ttl=52 time=65.8 ms
46 bytes from 34.86.116.81: icmp_seq=86 ttl=52 time=59.4 ms
46 bytes from 34.86.116.81: icmp_seq=87 ttl=52 time=62.1 ms
46 bytes from 34.86.116.81: icmp_seq=88 ttl=52 time=58.4 ms
46 bytes from 34.86.116.81: icmp_seq=89 ttl=52 time=60.1 ms
46 bytes from 34.86.116.81: icmp_seq=90 ttl=52 time=56.2 ms
46 bytes from 34.86.116.81: icmp_seq=91 ttl=52 time=59.5 ms
46 bytes from 34.86.116.81: icmp_seq=92 ttl=52 time=57.2 ms
46 bytes from 34.86.116.81: icmp_seq=93 ttl=52 time=61.8 ms
46 bytes from 34.86.116.81: icmp_seq=94 ttl=52 time=64.5 ms
46 bytes from 34.86.116.81: icmp_seq=95 ttl=52 time=66.1 ms
46 bytes from 34.86.116.81: icmp_seq=96 ttl=52 time=66.1 ms
46 bytes from 34.86.116.81: icmp_seq=97 ttl=52 time=54.7 ms
46 bytes from 34.86.116.81: icmp_seq=98 ttl=52 time=62.2 ms
46 bytes from 34.86.116.81: icmp_seq=99 ttl=52 time=67.9 ms
46 bytes from 34.86.116.81: icmp_seq=100 ttl=52 time=63.6 ms
46 bytes from 34.86.116.81: icmp_seq=101 ttl=52 time=68.7 ms
46 bytes from 34.86.116.81: icmp_seq=102 ttl=52 time=61.3 ms
46 bytes from 34.86.116.81: icmp_seq=103 ttl=52 time=70.2 ms
46 bytes from 34.86.116.81: icmp_seq=104 ttl=52 time=62.7 ms
46 bytes from 34.86.116.81: icmp_seq=105 ttl=52 time=57.4 ms
46 bytes from 34.86.116.81: icmp_seq=106 ttl=52 time=57.3 ms
46 bytes from 34.86.116.81: icmp_seq=107 ttl=52 time=66.8 ms
46 bytes from 34.86.116.81: icmp_seq=108 ttl=52 time=61.8 ms
46 bytes from 34.86.116.81: icmp_seq=109 ttl=52 time=85.4 ms
46 bytes from 34.86.116.81: icmp_seq=110 ttl=52 time=64.4 ms
46 bytes from 34.86.116.81: icmp_seq=111 ttl=52 time=66.3 ms
46 bytes from 34.86.116.81: icmp_seq=112 ttl=52 time=62.5 ms
46 bytes from 34.86.116.81: icmp_seq=113 ttl=52 time=66.3 ms
46 bytes from 34.86.116.81: icmp_seq=114 ttl=52 time=66.4 ms
46 bytes from 34.86.116.81: icmp_seq=115 ttl=52 time=64.3 ms
46 bytes from 34.86.116.81: icmp_seq=116 ttl=52 time=67.1 ms
46 bytes from 34.86.116.81: icmp_seq=117 ttl=52 time=62.4 ms
46 bytes from 34.86.116.81: icmp_seq=118 ttl=52 time=64.7 ms
46 bytes from 34.86.116.81: icmp_seq=119 ttl=52 time=56.1 ms
46 bytes from 34.86.116.81: icmp_seq=120 ttl=52 time=67.0 ms
46 bytes from 34.86.116.81: icmp_seq=121 ttl=52 time=65.8 ms
46 bytes from 34.86.116.81: icmp_seq=122 ttl=52 time=53.9 ms
46 bytes from 34.86.116.81: icmp_seq=123 ttl=52 time=53.4 ms
46 bytes from 34.86.116.81: icmp_seq=124 ttl=52 time=66.3 ms
46 bytes from 34.86.116.81: icmp_seq=125 ttl=52 time=72.5 ms
46 bytes from 34.86.116.81: icmp_seq=126 ttl=52 time=64.2 ms
46 bytes from 34.86.116.81: icmp_seq=127 ttl=52 time=64.9 ms
46 bytes from 34.86.116.81: icmp_seq=128 ttl=52 time=74.3 ms
46 bytes from 34.86.116.81: icmp_seq=129 ttl=52 time=68.5 ms
46 bytes from 34.86.116.81: icmp_seq=130 ttl=52 time=56.5 ms
46 bytes from 34.86.116.81: icmp_seq=131 ttl=52 time=55.2 ms
46 bytes from 34.86.116.81: icmp_seq=132 ttl=52 time=72.5 ms
46 bytes from 34.86.116.81: icmp_seq=133 ttl=52 time=54.2 ms
46 bytes from 34.86.116.81: icmp_seq=134 ttl=52 time=82.0 ms
46 bytes from 34.86.116.81: icmp_seq=135 ttl=52 time=53.2 ms
46 bytes from 34.86.116.81: icmp_seq=136 ttl=52 time=82.6 ms
46 bytes from 34.86.116.81: icmp_seq=137 ttl=52 time=58.0 ms
46 bytes from 34.86.116.81: icmp_seq=138 ttl=52 time=59.0 ms
46 bytes from 34.86.116.81: icmp_seq=139 ttl=52 time=55.3 ms
46 bytes from 34.86.116.81: icmp_seq=140 ttl=52 time=57.6 ms
