Start time: 1745082008994
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=1 ttl=51 time=53.5 ms
46 bytes from 34.86.116.81: icmp_seq=2 ttl=51 time=47.5 ms
46 bytes from 34.86.116.81: icmp_seq=3 ttl=51 time=34.0 ms
46 bytes from 34.86.116.81: icmp_seq=4 ttl=51 time=38.8 ms
46 bytes from 34.86.116.81: icmp_seq=5 ttl=51 time=45.8 ms
46 bytes from 34.86.116.81: icmp_seq=6 ttl=51 time=35.3 ms
46 bytes from 34.86.116.81: icmp_seq=7 ttl=51 time=33.8 ms
46 bytes from 34.86.116.81: icmp_seq=8 ttl=51 time=31.9 ms
46 bytes from 34.86.116.81: icmp_seq=9 ttl=51 time=36.2 ms
46 bytes from 34.86.116.81: icmp_seq=10 ttl=51 time=58.9 ms
46 bytes from 34.86.116.81: icmp_seq=11 ttl=51 time=38.0 ms
46 bytes from 34.86.116.81: icmp_seq=12 ttl=51 time=42.1 ms
46 bytes from 34.86.116.81: icmp_seq=13 ttl=51 time=311 ms
46 bytes from 34.86.116.81: icmp_seq=14 ttl=51 time=102 ms
46 bytes from 34.86.116.81: icmp_seq=15 ttl=51 time=56.1 ms
46 bytes from 34.86.116.81: icmp_seq=16 ttl=51 time=59.4 ms
46 bytes from 34.86.116.81: icmp_seq=17 ttl=51 time=451 ms
46 bytes from 34.86.116.81: icmp_seq=18 ttl=51 time=322 ms
46 bytes from 34.86.116.81: icmp_seq=19 ttl=51 time=113 ms
46 bytes from 34.86.116.81: icmp_seq=20 ttl=51 time=232 ms
46 bytes from 34.86.116.81: icmp_seq=21 ttl=51 time=58.6 ms
46 bytes from 34.86.116.81: icmp_seq=22 ttl=51 time=236 ms
46 bytes from 34.86.116.81: icmp_seq=23 ttl=51 time=251 ms
46 bytes from 34.86.116.81: icmp_seq=24 ttl=51 time=240 ms
46 bytes from 34.86.116.81: icmp_seq=25 ttl=51 time=237 ms
46 bytes from 34.86.116.81: icmp_seq=26 ttl=51 time=71.2 ms
46 bytes from 34.86.116.81: icmp_seq=27 ttl=51 time=38.6 ms
46 bytes from 34.86.116.81: icmp_seq=28 ttl=51 time=35.0 ms
46 bytes from 34.86.116.81: icmp_seq=29 ttl=51 time=36.2 ms
46 bytes from 34.86.116.81: icmp_seq=30 ttl=51 time=62.4 ms
46 bytes from 34.86.116.81: icmp_seq=31 ttl=51 time=36.7 ms
46 bytes from 34.86.116.81: icmp_seq=32 ttl=51 time=39.5 ms
46 bytes from 34.86.116.81: icmp_seq=33 ttl=51 time=40.0 ms
46 bytes from 34.86.116.81: icmp_seq=34 ttl=51 time=46.1 ms
46 bytes from 34.86.116.81: icmp_seq=35 ttl=51 time=47.1 ms
46 bytes from 34.86.116.81: icmp_seq=36 ttl=51 time=39.6 ms
46 bytes from 34.86.116.81: icmp_seq=37 ttl=51 time=49.4 ms
46 bytes from 34.86.116.81: icmp_seq=38 ttl=51 time=37.4 ms
46 bytes from 34.86.116.81: icmp_seq=39 ttl=51 time=48.0 ms
46 bytes from 34.86.116.81: icmp_seq=40 ttl=51 time=136 ms
46 bytes from 34.86.116.81: icmp_seq=41 ttl=51 time=40.2 ms
46 bytes from 34.86.116.81: icmp_seq=42 ttl=51 time=39.0 ms
46 bytes from 34.86.116.81: icmp_seq=43 ttl=51 time=39.8 ms
46 bytes from 34.86.116.81: icmp_seq=44 ttl=51 time=38.2 ms
46 bytes from 34.86.116.81: icmp_seq=45 ttl=51 time=46.9 ms
46 bytes from 34.86.116.81: icmp_seq=46 ttl=51 time=41.0 ms
46 bytes from 34.86.116.81: icmp_seq=47 ttl=51 time=58.6 ms
46 bytes from 34.86.116.81: icmp_seq=48 ttl=51 time=38.2 ms
46 bytes from 34.86.116.81: icmp_seq=49 ttl=51 time=37.4 ms
46 bytes from 34.86.116.81: icmp_seq=50 ttl=51 time=45.0 ms
46 bytes from 34.86.116.81: icmp_seq=51 ttl=51 time=46.0 ms
