Start time: 1745102080295
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=1 ttl=52 time=86.2 ms
46 bytes from 34.86.116.81: icmp_seq=2 ttl=52 time=41.6 ms
46 bytes from 34.86.116.81: icmp_seq=3 ttl=52 time=39.4 ms
46 bytes from 34.86.116.81: icmp_seq=4 ttl=52 time=33.7 ms
46 bytes from 34.86.116.81: icmp_seq=5 ttl=52 time=39.5 ms
46 bytes from 34.86.116.81: icmp_seq=6 ttl=52 time=37.5 ms
46 bytes from 34.86.116.81: icmp_seq=7 ttl=52 time=42.7 ms
46 bytes from 34.86.116.81: icmp_seq=8 ttl=52 time=44.6 ms
46 bytes from 34.86.116.81: icmp_seq=9 ttl=52 time=40.1 ms
46 bytes from 34.86.116.81: icmp_seq=10 ttl=52 time=70.9 ms
46 bytes from 34.86.116.81: icmp_seq=11 ttl=52 time=84.8 ms
46 bytes from 34.86.116.81: icmp_seq=12 ttl=52 time=72.5 ms
46 bytes from 34.86.116.81: icmp_seq=13 ttl=52 time=106 ms
46 bytes from 34.86.116.81: icmp_seq=30 ttl=52 time=174 ms
46 bytes from 34.86.116.81: icmp_seq=25 ttl=52 time=1215 ms
46 bytes from 34.86.116.81: icmp_seq=26 ttl=52 time=1010 ms
46 bytes from 34.86.116.81: icmp_seq=27 ttl=52 time=801 ms
46 bytes from 34.86.116.81: icmp_seq=28 ttl=52 time=594 ms
46 bytes from 34.86.116.81: icmp_seq=29 ttl=52 time=386 ms
46 bytes from 34.86.116.81: icmp_seq=31 ttl=52 time=85.8 ms
46 bytes from 34.86.116.81: icmp_seq=32 ttl=52 time=92.7 ms
46 bytes from 34.86.116.81: icmp_seq=33 ttl=52 time=85.3 ms
46 bytes from 34.86.116.81: icmp_seq=34 ttl=52 time=83.6 ms
46 bytes from 34.86.116.81: icmp_seq=35 ttl=52 time=121 ms
46 bytes from 34.86.116.81: icmp_seq=36 ttl=52 time=117 ms
46 bytes from 34.86.116.81: icmp_seq=38 ttl=52 time=405 ms
46 bytes from 34.86.116.81: icmp_seq=39 ttl=52 time=204 ms
46 bytes from 34.86.116.81: icmp_seq=40 ttl=52 time=37.9 ms
46 bytes from 34.86.116.81: icmp_seq=41 ttl=52 time=36.9 ms
46 bytes from 34.86.116.81: icmp_seq=42 ttl=52 time=70.3 ms
46 bytes from 34.86.116.81: icmp_seq=43 ttl=52 time=111 ms
46 bytes from 34.86.116.81: icmp_seq=44 ttl=52 time=105 ms
46 bytes from 34.86.116.81: icmp_seq=45 ttl=52 time=100 ms
46 bytes from 34.86.116.81: icmp_seq=46 ttl=52 time=104 ms
46 bytes from 34.86.116.81: icmp_seq=47 ttl=52 time=163 ms
46 bytes from 34.86.116.81: icmp_seq=48 ttl=52 time=96.6 ms
46 bytes from 34.86.116.81: icmp_seq=49 ttl=52 time=96.8 ms
46 bytes from 34.86.116.81: icmp_seq=50 ttl=52 time=88.5 ms
46 bytes from 34.86.116.81: icmp_seq=51 ttl=52 time=95.8 ms
46 bytes from 34.86.116.81: icmp_seq=52 ttl=52 time=84.1 ms
46 bytes from 34.86.116.81: icmp_seq=53 ttl=52 time=64.7 ms
46 bytes from 34.86.116.81: icmp_seq=54 ttl=52 time=69.9 ms
46 bytes from 34.86.116.81: icmp_seq=55 ttl=52 time=91.8 ms
46 bytes from 34.86.116.81: icmp_seq=56 ttl=52 time=87.2 ms
46 bytes from 34.86.116.81: icmp_seq=57 ttl=52 time=68.1 ms
46 bytes from 34.86.116.81: icmp_seq=58 ttl=52 time=76.5 ms
46 bytes from 34.86.116.81: icmp_seq=59 ttl=52 time=81.5 ms
46 bytes from 34.86.116.81: icmp_seq=60 ttl=52 time=90.4 ms
46 bytes from 34.86.116.81: icmp_seq=61 ttl=52 time=112 ms
46 bytes from 34.86.116.81: icmp_seq=62 ttl=52 time=102 ms
46 bytes from 34.86.116.81: icmp_seq=63 ttl=52 time=82.8 ms
46 bytes from 34.86.116.81: icmp_seq=64 ttl=52 time=99.8 ms
46 bytes from 34.86.116.81: icmp_seq=65 ttl=52 time=93.5 ms
46 bytes from 34.86.116.81: icmp_seq=66 ttl=52 time=116 ms
46 bytes from 34.86.116.81: icmp_seq=67 ttl=52 time=84.8 ms
46 bytes from 34.86.116.81: icmp_seq=68 ttl=52 time=74.6 ms
46 bytes from 34.86.116.81: icmp_seq=69 ttl=52 time=39.9 ms
46 bytes from 34.86.116.81: icmp_seq=70 ttl=52 time=50.7 ms
46 bytes from 34.86.116.81: icmp_seq=71 ttl=52 time=41.1 ms
46 bytes from 34.86.116.81: icmp_seq=72 ttl=52 time=50.6 ms
46 bytes from 34.86.116.81: icmp_seq=73 ttl=52 time=41.8 ms
46 bytes from 34.86.116.81: icmp_seq=74 ttl=52 time=149 ms
46 bytes from 34.86.116.81: icmp_seq=75 ttl=52 time=72.0 ms
