Start time: 1745264502825
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=1 ttl=48 time=100 ms
46 bytes from 34.86.116.81: icmp_seq=2 ttl=48 time=110 ms
46 bytes from 34.86.116.81: icmp_seq=3 ttl=48 time=108 ms
46 bytes from 34.86.116.81: icmp_seq=4 ttl=48 time=78.3 ms
46 bytes from 34.86.116.81: icmp_seq=5 ttl=48 time=94.9 ms
46 bytes from 34.86.116.81: icmp_seq=6 ttl=48 time=107 ms
46 bytes from 34.86.116.81: icmp_seq=7 ttl=48 time=91.5 ms
46 bytes from 34.86.116.81: icmp_seq=8 ttl=48 time=106 ms
46 bytes from 34.86.116.81: icmp_seq=9 ttl=48 time=93.3 ms
46 bytes from 34.86.116.81: icmp_seq=10 ttl=48 time=80.4 ms
46 bytes from 34.86.116.81: icmp_seq=11 ttl=48 time=131 ms
46 bytes from 34.86.116.81: icmp_seq=12 ttl=48 time=126 ms
46 bytes from 34.86.116.81: icmp_seq=13 ttl=48 time=331 ms
46 bytes from 34.86.116.81: icmp_seq=14 ttl=48 time=475 ms
46 bytes from 34.86.116.81: icmp_seq=15 ttl=48 time=274 ms
46 bytes from 34.86.116.81: icmp_seq=16 ttl=48 time=109 ms
46 bytes from 34.86.116.81: icmp_seq=17 ttl=48 time=315 ms
46 bytes from 34.86.116.81: icmp_seq=18 ttl=48 time=162 ms
46 bytes from 34.86.116.81: icmp_seq=19 ttl=48 time=327 ms
46 bytes from 34.86.116.81: icmp_seq=20 ttl=48 time=540 ms
46 bytes from 34.86.116.81: icmp_seq=21 ttl=48 time=963 ms
46 bytes from 34.86.116.81: icmp_seq=22 ttl=48 time=773 ms
46 bytes from 34.86.116.81: icmp_seq=23 ttl=48 time=827 ms
46 bytes from 34.86.116.81: icmp_seq=24 ttl=48 time=628 ms
46 bytes from 34.86.116.81: icmp_seq=25 ttl=48 time=505 ms
46 bytes from 34.86.116.81: icmp_seq=27 ttl=48 time=240 ms
46 bytes from 34.86.116.81: icmp_seq=26 ttl=48 time=455 ms
46 bytes from 34.86.116.81: icmp_seq=28 ttl=48 time=72.4 ms
46 bytes from 34.86.116.81: icmp_seq=29 ttl=48 time=92.6 ms
46 bytes from 34.86.116.81: icmp_seq=30 ttl=48 time=649 ms
46 bytes from 34.86.116.81: icmp_seq=31 ttl=48 time=1225 ms
46 bytes from 34.86.116.81: icmp_seq=32 ttl=48 time=2634 ms
46 bytes from 34.86.116.81: icmp_seq=47 ttl=48 time=1789 ms
46 bytes from 34.86.116.81: icmp_seq=48 ttl=48 time=1654 ms
46 bytes from 34.86.116.81: icmp_seq=51 ttl=48 time=1068 ms
46 bytes from 34.86.116.81: icmp_seq=52 ttl=48 time=872 ms
46 bytes from 34.86.116.81: icmp_seq=53 ttl=48 time=664 ms
46 bytes from 34.86.116.81: icmp_seq=55 ttl=48 time=251 ms
46 bytes from 34.86.116.81: icmp_seq=49 ttl=48 time=1499 ms
46 bytes from 34.86.116.81: icmp_seq=50 ttl=48 time=1322 ms
46 bytes from 34.86.116.81: icmp_seq=57 ttl=48 time=511 ms
46 bytes from 34.86.116.81: icmp_seq=54 ttl=48 time=1121 ms
46 bytes from 34.86.116.81: icmp_seq=59 ttl=48 time=391 ms
46 bytes from 34.86.116.81: icmp_seq=60 ttl=48 time=195 ms
46 bytes from 34.86.116.81: icmp_seq=56 ttl=48 time=1025 ms
46 bytes from 34.86.116.81: icmp_seq=58 ttl=48 time=2758 ms
46 bytes from 34.86.116.81: icmp_seq=62 ttl=48 time=1948 ms
46 bytes from 34.86.116.81: icmp_seq=61 ttl=48 time=2150 ms
46 bytes from 34.86.116.81: icmp_seq=63 ttl=48 time=1770 ms
46 bytes from 34.86.116.81: icmp_seq=66 ttl=48 time=1153 ms
46 bytes from 34.86.116.81: icmp_seq=67 ttl=48 time=953 ms
46 bytes from 34.86.116.81: icmp_seq=70 ttl=48 time=388 ms
