Start time: 1747689974349
PING 34.145.166.89 (34.145.166.89) 38(66) bytes of data.
46 bytes from 34.145.166.89: icmp_seq=1 ttl=51 time=48.7 ms
46 bytes from 34.145.166.89: icmp_seq=2 ttl=51 time=37.5 ms
46 bytes from 34.145.166.89: icmp_seq=3 ttl=51 time=36.6 ms
46 bytes from 34.145.166.89: icmp_seq=4 ttl=51 time=42.3 ms
46 bytes from 34.145.166.89: icmp_seq=5 ttl=51 time=56.1 ms
46 bytes from 34.145.166.89: icmp_seq=6 ttl=51 time=49.7 ms
46 bytes from 34.145.166.89: icmp_seq=7 ttl=51 time=34.5 ms
46 bytes from 34.145.166.89: icmp_seq=8 ttl=51 time=35.1 ms
46 bytes from 34.145.166.89: icmp_seq=9 ttl=51 time=34.0 ms
46 bytes from 34.145.166.89: icmp_seq=10 ttl=51 time=33.2 ms
46 bytes from 34.145.166.89: icmp_seq=11 ttl=51 time=52.0 ms
46 bytes from 34.145.166.89: icmp_seq=12 ttl=51 time=62.2 ms
46 bytes from 34.145.166.89: icmp_seq=13 ttl=51 time=50.8 ms
46 bytes from 34.145.166.89: icmp_seq=14 ttl=51 time=50.1 ms
46 bytes from 34.145.166.89: icmp_seq=15 ttl=51 time=50.7 ms
46 bytes from 34.145.166.89: icmp_seq=16 ttl=51 time=51.4 ms
46 bytes from 34.145.166.89: icmp_seq=17 ttl=51 time=48.1 ms
46 bytes from 34.145.166.89: icmp_seq=18 ttl=51 time=51.8 ms
46 bytes from 34.145.166.89: icmp_seq=19 ttl=51 time=46.9 ms
46 bytes from 34.145.166.89: icmp_seq=20 ttl=51 time=45.3 ms
46 bytes from 34.145.166.89: icmp_seq=21 ttl=51 time=49.4 ms
46 bytes from 34.145.166.89: icmp_seq=22 ttl=51 time=43.4 ms
46 bytes from 34.145.166.89: icmp_seq=23 ttl=51 time=44.5 ms
46 bytes from 34.145.166.89: icmp_seq=24 ttl=51 time=41.7 ms
46 bytes from 34.145.166.89: icmp_seq=25 ttl=51 time=45.8 ms
46 bytes from 34.145.166.89: icmp_seq=26 ttl=51 time=40.6 ms
46 bytes from 34.145.166.89: icmp_seq=27 ttl=51 time=38.8 ms
