Start time: 1745177978177
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=1 ttl=52 time=74.7 ms
46 bytes from 34.86.116.81: icmp_seq=2 ttl=52 time=47.3 ms
46 bytes from 34.86.116.81: icmp_seq=3 ttl=52 time=50.3 ms
46 bytes from 34.86.116.81: icmp_seq=4 ttl=52 time=51.4 ms
46 bytes from 34.86.116.81: icmp_seq=5 ttl=52 time=69.0 ms
46 bytes from 34.86.116.81: icmp_seq=6 ttl=52 time=42.3 ms
46 bytes from 34.86.116.81: icmp_seq=7 ttl=52 time=51.6 ms
46 bytes from 34.86.116.81: icmp_seq=8 ttl=52 time=57.4 ms
46 bytes from 34.86.116.81: icmp_seq=9 ttl=52 time=50.4 ms
46 bytes from 34.86.116.81: icmp_seq=10 ttl=52 time=50.0 ms
46 bytes from 34.86.116.81: icmp_seq=11 ttl=52 time=49.2 ms
46 bytes from 34.86.116.81: icmp_seq=12 ttl=52 time=48.5 ms
46 bytes from 34.86.116.81: icmp_seq=13 ttl=52 time=55.8 ms
46 bytes from 34.86.116.81: icmp_seq=14 ttl=52 time=47.4 ms
46 bytes from 34.86.116.81: icmp_seq=15 ttl=52 time=56.1 ms
46 bytes from 34.86.116.81: icmp_seq=16 ttl=52 time=52.7 ms
46 bytes from 34.86.116.81: icmp_seq=17 ttl=52 time=53.5 ms
46 bytes from 34.86.116.81: icmp_seq=18 ttl=52 time=54.4 ms
46 bytes from 34.86.116.81: icmp_seq=19 ttl=52 time=54.4 ms
46 bytes from 34.86.116.81: icmp_seq=20 ttl=52 time=70.0 ms
46 bytes from 34.86.116.81: icmp_seq=21 ttl=52 time=66.4 ms
46 bytes from 34.86.116.81: icmp_seq=22 ttl=52 time=51.6 ms
46 bytes from 34.86.116.81: icmp_seq=23 ttl=52 time=50.5 ms
46 bytes from 34.86.116.81: icmp_seq=24 ttl=52 time=57.3 ms
46 bytes from 34.86.116.81: icmp_seq=25 ttl=52 time=58.2 ms
46 bytes from 34.86.116.81: icmp_seq=26 ttl=52 time=82.3 ms
