Start time: 1747685588484
PING 34.145.166.89 (34.145.166.89) 38(66) bytes of data.
46 bytes from 34.145.166.89: icmp_seq=1 ttl=50 time=46.9 ms
46 bytes from 34.145.166.89: icmp_seq=2 ttl=50 time=54.8 ms
46 bytes from 34.145.166.89: icmp_seq=3 ttl=50 time=52.5 ms
46 bytes from 34.145.166.89: icmp_seq=4 ttl=50 time=42.9 ms
46 bytes from 34.145.166.89: icmp_seq=5 ttl=50 time=52.8 ms
46 bytes from 34.145.166.89: icmp_seq=6 ttl=50 time=49.8 ms
46 bytes from 34.145.166.89: icmp_seq=7 ttl=50 time=57.5 ms
46 bytes from 34.145.166.89: icmp_seq=8 ttl=50 time=41.4 ms
46 bytes from 34.145.166.89: icmp_seq=9 ttl=50 time=49.2 ms
46 bytes from 34.145.166.89: icmp_seq=10 ttl=50 time=49.9 ms
46 bytes from 34.145.166.89: icmp_seq=11 ttl=50 time=49.2 ms
46 bytes from 34.145.166.89: icmp_seq=12 ttl=50 time=48.4 ms
46 bytes from 34.145.166.89: icmp_seq=13 ttl=50 time=37.5 ms
46 bytes from 34.145.166.89: icmp_seq=14 ttl=50 time=36.1 ms
46 bytes from 34.145.166.89: icmp_seq=15 ttl=50 time=34.8 ms
46 bytes from 34.145.166.89: icmp_seq=16 ttl=50 time=55.1 ms
46 bytes from 34.145.166.89: icmp_seq=17 ttl=50 time=52.7 ms
46 bytes from 34.145.166.89: icmp_seq=18 ttl=50 time=74.7 ms
46 bytes from 34.145.166.89: icmp_seq=19 ttl=50 time=61.2 ms
46 bytes from 34.145.166.89: icmp_seq=20 ttl=50 time=60.9 ms
46 bytes from 34.145.166.89: icmp_seq=21 ttl=50 time=69.8 ms
46 bytes from 34.145.166.89: icmp_seq=22 ttl=50 time=48.5 ms
46 bytes from 34.145.166.89: icmp_seq=23 ttl=50 time=47.7 ms
46 bytes from 34.145.166.89: icmp_seq=24 ttl=50 time=67.0 ms
46 bytes from 34.145.166.89: icmp_seq=25 ttl=50 time=81.6 ms
46 bytes from 34.145.166.89: icmp_seq=26 ttl=50 time=70.7 ms
46 bytes from 34.145.166.89: icmp_seq=27 ttl=50 time=44.9 ms
46 bytes from 34.145.166.89: icmp_seq=28 ttl=50 time=52.6 ms
46 bytes from 34.145.166.89: icmp_seq=29 ttl=50 time=57.7 ms
46 bytes from 34.145.166.89: icmp_seq=30 ttl=50 time=50.6 ms
46 bytes from 34.145.166.89: icmp_seq=31 ttl=50 time=48.5 ms
46 bytes from 34.145.166.89: icmp_seq=32 ttl=50 time=56.9 ms
46 bytes from 34.145.166.89: icmp_seq=33 ttl=50 time=72.4 ms
46 bytes from 34.145.166.89: icmp_seq=34 ttl=50 time=45.3 ms
46 bytes from 34.145.166.89: icmp_seq=35 ttl=50 time=62.6 ms
46 bytes from 34.145.166.89: icmp_seq=36 ttl=50 time=71.1 ms
