Start time: 1745107312331
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=1 ttl=52 time=73.8 ms
46 bytes from 34.86.116.81: icmp_seq=2 ttl=52 time=36.2 ms
46 bytes from 34.86.116.81: icmp_seq=3 ttl=52 time=35.1 ms
46 bytes from 34.86.116.81: icmp_seq=4 ttl=52 time=33.5 ms
46 bytes from 34.86.116.81: icmp_seq=5 ttl=52 time=37.9 ms
46 bytes from 34.86.116.81: icmp_seq=6 ttl=52 time=37.2 ms
46 bytes from 34.86.116.81: icmp_seq=7 ttl=52 time=41.7 ms
46 bytes from 34.86.116.81: icmp_seq=8 ttl=52 time=38.7 ms
46 bytes from 34.86.116.81: icmp_seq=9 ttl=52 time=37.4 ms
46 bytes from 34.86.116.81: icmp_seq=10 ttl=52 time=48.5 ms
46 bytes from 34.86.116.81: icmp_seq=11 ttl=52 time=35.8 ms
46 bytes from 34.86.116.81: icmp_seq=12 ttl=52 time=35.4 ms
46 bytes from 34.86.116.81: icmp_seq=13 ttl=52 time=39.6 ms
46 bytes from 34.86.116.81: icmp_seq=14 ttl=52 time=40.2 ms
46 bytes from 34.86.116.81: icmp_seq=15 ttl=52 time=37.3 ms
46 bytes from 34.86.116.81: icmp_seq=16 ttl=52 time=42.0 ms
46 bytes from 34.86.116.81: icmp_seq=17 ttl=52 time=38.0 ms
46 bytes from 34.86.116.81: icmp_seq=18 ttl=52 time=36.0 ms
46 bytes from 34.86.116.81: icmp_seq=19 ttl=52 time=33.7 ms
46 bytes from 34.86.116.81: icmp_seq=20 ttl=52 time=33.5 ms
46 bytes from 34.86.116.81: icmp_seq=21 ttl=52 time=32.9 ms
46 bytes from 34.86.116.81: icmp_seq=22 ttl=52 time=38.7 ms
46 bytes from 34.86.116.81: icmp_seq=23 ttl=52 time=40.5 ms
46 bytes from 34.86.116.81: icmp_seq=24 ttl=52 time=44.0 ms
46 bytes from 34.86.116.81: icmp_seq=25 ttl=52 time=43.7 ms
46 bytes from 34.86.116.81: icmp_seq=26 ttl=52 time=32.9 ms
46 bytes from 34.86.116.81: icmp_seq=27 ttl=52 time=41.7 ms
46 bytes from 34.86.116.81: icmp_seq=28 ttl=52 time=44.7 ms
46 bytes from 34.86.116.81: icmp_seq=29 ttl=52 time=34.6 ms
46 bytes from 34.86.116.81: icmp_seq=30 ttl=52 time=32.5 ms
46 bytes from 34.86.116.81: icmp_seq=31 ttl=52 time=42.2 ms
46 bytes from 34.86.116.81: icmp_seq=32 ttl=52 time=35.4 ms
46 bytes from 34.86.116.81: icmp_seq=33 ttl=52 time=33.9 ms
46 bytes from 34.86.116.81: icmp_seq=34 ttl=52 time=32.9 ms
46 bytes from 34.86.116.81: icmp_seq=35 ttl=52 time=41.1 ms
46 bytes from 34.86.116.81: icmp_seq=36 ttl=52 time=40.4 ms
46 bytes from 34.86.116.81: icmp_seq=37 ttl=52 time=33.9 ms
46 bytes from 34.86.116.81: icmp_seq=38 ttl=52 time=35.1 ms
46 bytes from 34.86.116.81: icmp_seq=39 ttl=52 time=42.7 ms
46 bytes from 34.86.116.81: icmp_seq=40 ttl=52 time=39.8 ms
46 bytes from 34.86.116.81: icmp_seq=41 ttl=52 time=38.7 ms
46 bytes from 34.86.116.81: icmp_seq=42 ttl=52 time=38.1 ms
46 bytes from 34.86.116.81: icmp_seq=43 ttl=52 time=38.7 ms
46 bytes from 34.86.116.81: icmp_seq=44 ttl=52 time=36.6 ms
46 bytes from 34.86.116.81: icmp_seq=45 ttl=52 time=41.6 ms
46 bytes from 34.86.116.81: icmp_seq=46 ttl=52 time=39.9 ms
46 bytes from 34.86.116.81: icmp_seq=47 ttl=52 time=39.2 ms
46 bytes from 34.86.116.81: icmp_seq=48 ttl=52 time=38.0 ms
46 bytes from 34.86.116.81: icmp_seq=49 ttl=52 time=37.2 ms
46 bytes from 34.86.116.81: icmp_seq=50 ttl=52 time=35.7 ms
46 bytes from 34.86.116.81: icmp_seq=51 ttl=52 time=45.2 ms
46 bytes from 34.86.116.81: icmp_seq=52 ttl=52 time=37.6 ms
46 bytes from 34.86.116.81: icmp_seq=53 ttl=52 time=43.7 ms
46 bytes from 34.86.116.81: icmp_seq=54 ttl=52 time=45.7 ms
46 bytes from 34.86.116.81: icmp_seq=55 ttl=52 time=35.3 ms
46 bytes from 34.86.116.81: icmp_seq=56 ttl=52 time=44.5 ms
46 bytes from 34.86.116.81: icmp_seq=57 ttl=52 time=32.4 ms
46 bytes from 34.86.116.81: icmp_seq=58 ttl=52 time=42.1 ms
46 bytes from 34.86.116.81: icmp_seq=59 ttl=52 time=40.7 ms
46 bytes from 34.86.116.81: icmp_seq=60 ttl=52 time=39.5 ms
46 bytes from 34.86.116.81: icmp_seq=61 ttl=52 time=38.8 ms
46 bytes from 34.86.116.81: icmp_seq=62 ttl=52 time=37.7 ms
