Start time: 1745081526982
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=1 ttl=51 time=77.1 ms
46 bytes from 34.86.116.81: icmp_seq=2 ttl=51 time=60.3 ms
46 bytes from 34.86.116.81: icmp_seq=3 ttl=51 time=54.4 ms
46 bytes from 34.86.116.81: icmp_seq=4 ttl=51 time=54.4 ms
46 bytes from 34.86.116.81: icmp_seq=5 ttl=51 time=52.5 ms
46 bytes from 34.86.116.81: icmp_seq=6 ttl=51 time=45.4 ms
46 bytes from 34.86.116.81: icmp_seq=7 ttl=51 time=61.8 ms
46 bytes from 34.86.116.81: icmp_seq=8 ttl=51 time=42.6 ms
46 bytes from 34.86.116.81: icmp_seq=9 ttl=51 time=59.6 ms
46 bytes from 34.86.116.81: icmp_seq=10 ttl=51 time=59.9 ms
46 bytes from 34.86.116.81: icmp_seq=11 ttl=51 time=58.0 ms
46 bytes from 34.86.116.81: icmp_seq=12 ttl=51 time=56.1 ms
46 bytes from 34.86.116.81: icmp_seq=13 ttl=51 time=60.6 ms
46 bytes from 34.86.116.81: icmp_seq=14 ttl=51 time=54.4 ms
46 bytes from 34.86.116.81: icmp_seq=15 ttl=51 time=59.4 ms
46 bytes from 34.86.116.81: icmp_seq=16 ttl=51 time=65.6 ms
46 bytes from 34.86.116.81: icmp_seq=17 ttl=51 time=56.5 ms
46 bytes from 34.86.116.81: icmp_seq=18 ttl=51 time=52.7 ms
46 bytes from 34.86.116.81: icmp_seq=19 ttl=51 time=44.9 ms
46 bytes from 34.86.116.81: icmp_seq=20 ttl=51 time=43.8 ms
46 bytes from 34.86.116.81: icmp_seq=21 ttl=51 time=50.7 ms
46 bytes from 34.86.116.81: icmp_seq=22 ttl=51 time=65.9 ms
46 bytes from 34.86.116.81: icmp_seq=23 ttl=51 time=65.8 ms
46 bytes from 34.86.116.81: icmp_seq=24 ttl=51 time=41.2 ms
46 bytes from 34.86.116.81: icmp_seq=25 ttl=51 time=40.8 ms
46 bytes from 34.86.116.81: icmp_seq=26 ttl=51 time=60.7 ms
46 bytes from 34.86.116.81: icmp_seq=27 ttl=51 time=62.3 ms
46 bytes from 34.86.116.81: icmp_seq=28 ttl=51 time=62.2 ms
46 bytes from 34.86.116.81: icmp_seq=29 ttl=51 time=56.0 ms
46 bytes from 34.86.116.81: icmp_seq=30 ttl=51 time=61.8 ms
46 bytes from 34.86.116.81: icmp_seq=31 ttl=51 time=47.9 ms
46 bytes from 34.86.116.81: icmp_seq=32 ttl=51 time=70.8 ms
46 bytes from 34.86.116.81: icmp_seq=33 ttl=51 time=60.7 ms
46 bytes from 34.86.116.81: icmp_seq=34 ttl=51 time=56.3 ms
46 bytes from 34.86.116.81: icmp_seq=35 ttl=51 time=49.6 ms
46 bytes from 34.86.116.81: icmp_seq=36 ttl=51 time=46.7 ms
46 bytes from 34.86.116.81: icmp_seq=37 ttl=51 time=46.9 ms
46 bytes from 34.86.116.81: icmp_seq=38 ttl=51 time=56.5 ms
46 bytes from 34.86.116.81: icmp_seq=39 ttl=51 time=44.9 ms
46 bytes from 34.86.116.81: icmp_seq=40 ttl=51 time=50.0 ms
46 bytes from 34.86.116.81: icmp_seq=41 ttl=51 time=54.6 ms
46 bytes from 34.86.116.81: icmp_seq=42 ttl=51 time=53.8 ms
46 bytes from 34.86.116.81: icmp_seq=43 ttl=51 time=45.0 ms
46 bytes from 34.86.116.81: icmp_seq=44 ttl=51 time=44.8 ms
46 bytes from 34.86.116.81: icmp_seq=45 ttl=51 time=64.5 ms
46 bytes from 34.86.116.81: icmp_seq=46 ttl=51 time=62.6 ms
46 bytes from 34.86.116.81: icmp_seq=47 ttl=51 time=63.0 ms
46 bytes from 34.86.116.81: icmp_seq=48 ttl=51 time=64.4 ms
46 bytes from 34.86.116.81: icmp_seq=49 ttl=51 time=53.9 ms
46 bytes from 34.86.116.81: icmp_seq=50 ttl=51 time=49.8 ms
46 bytes from 34.86.116.81: icmp_seq=51 ttl=51 time=51.7 ms
46 bytes from 34.86.116.81: icmp_seq=52 ttl=51 time=50.0 ms
46 bytes from 34.86.116.81: icmp_seq=53 ttl=51 time=49.8 ms
46 bytes from 34.86.116.81: icmp_seq=54 ttl=51 time=48.1 ms
46 bytes from 34.86.116.81: icmp_seq=55 ttl=51 time=46.7 ms
