Start time: 1747691918630
PING 34.145.166.89 (34.145.166.89) 38(66) bytes of data.
46 bytes from 34.145.166.89: icmp_seq=1 ttl=50 time=85.3 ms
46 bytes from 34.145.166.89: icmp_seq=2 ttl=50 time=59.9 ms
46 bytes from 34.145.166.89: icmp_seq=3 ttl=50 time=39.0 ms
46 bytes from 34.145.166.89: icmp_seq=4 ttl=50 time=38.4 ms
46 bytes from 34.145.166.89: icmp_seq=5 ttl=50 time=37.7 ms
46 bytes from 34.145.166.89: icmp_seq=6 ttl=50 time=41.3 ms
46 bytes from 34.145.166.89: icmp_seq=7 ttl=50 time=50.4 ms
46 bytes from 34.145.166.89: icmp_seq=8 ttl=50 time=64.9 ms
46 bytes from 34.145.166.89: icmp_seq=9 ttl=50 time=34.4 ms
46 bytes from 34.145.166.89: icmp_seq=10 ttl=50 time=53.1 ms
46 bytes from 34.145.166.89: icmp_seq=11 ttl=50 time=51.8 ms
46 bytes from 34.145.166.89: icmp_seq=12 ttl=50 time=61.8 ms
46 bytes from 34.145.166.89: icmp_seq=13 ttl=50 time=51.4 ms
46 bytes from 34.145.166.89: icmp_seq=14 ttl=50 time=50.4 ms
46 bytes from 34.145.166.89: icmp_seq=15 ttl=50 time=79.6 ms
46 bytes from 34.145.166.89: icmp_seq=16 ttl=50 time=57.8 ms
46 bytes from 34.145.166.89: icmp_seq=17 ttl=50 time=47.5 ms
46 bytes from 34.145.166.89: icmp_seq=18 ttl=50 time=60.8 ms
46 bytes from 34.145.166.89: icmp_seq=19 ttl=50 time=89.2 ms
46 bytes from 34.145.166.89: icmp_seq=20 ttl=50 time=51.0 ms
46 bytes from 34.145.166.89: icmp_seq=21 ttl=50 time=80.0 ms
46 bytes from 34.145.166.89: icmp_seq=22 ttl=50 time=73.7 ms
46 bytes from 34.145.166.89: icmp_seq=23 ttl=50 time=49.5 ms
46 bytes from 34.145.166.89: icmp_seq=24 ttl=50 time=62.6 ms
46 bytes from 34.145.166.89: icmp_seq=25 ttl=50 time=56.3 ms
46 bytes from 34.145.166.89: icmp_seq=26 ttl=50 time=65.1 ms
46 bytes from 34.145.166.89: icmp_seq=27 ttl=50 time=48.6 ms
46 bytes from 34.145.166.89: icmp_seq=28 ttl=50 time=43.6 ms
46 bytes from 34.145.166.89: icmp_seq=29 ttl=50 time=42.4 ms
46 bytes from 34.145.166.89: icmp_seq=30 ttl=50 time=41.5 ms
46 bytes from 34.145.166.89: icmp_seq=31 ttl=50 time=41.3 ms
46 bytes from 34.145.166.89: icmp_seq=32 ttl=50 time=40.1 ms
46 bytes from 34.145.166.89: icmp_seq=33 ttl=50 time=38.7 ms
46 bytes from 34.145.166.89: icmp_seq=34 ttl=50 time=38.6 ms
46 bytes from 34.145.166.89: icmp_seq=35 ttl=50 time=38.1 ms
46 bytes from 34.145.166.89: icmp_seq=36 ttl=50 time=37.5 ms
46 bytes from 34.145.166.89: icmp_seq=37 ttl=50 time=36.2 ms
46 bytes from 34.145.166.89: icmp_seq=38 ttl=50 time=38.7 ms
46 bytes from 34.145.166.89: icmp_seq=39 ttl=50 time=59.0 ms
46 bytes from 34.145.166.89: icmp_seq=40 ttl=50 time=54.1 ms
46 bytes from 34.145.166.89: icmp_seq=41 ttl=50 time=59.2 ms
46 bytes from 34.145.166.89: icmp_seq=42 ttl=50 time=52.0 ms
