Start time: 1745082346517
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=1 ttl=52 time=73.6 ms
46 bytes from 34.86.116.81: icmp_seq=2 ttl=52 time=62.3 ms
46 bytes from 34.86.116.81: icmp_seq=3 ttl=52 time=43.9 ms
46 bytes from 34.86.116.81: icmp_seq=4 ttl=52 time=62.6 ms
46 bytes from 34.86.116.81: icmp_seq=5 ttl=52 time=54.6 ms
46 bytes from 34.86.116.81: icmp_seq=6 ttl=52 time=51.1 ms
46 bytes from 34.86.116.81: icmp_seq=7 ttl=52 time=48.1 ms
46 bytes from 34.86.116.81: icmp_seq=8 ttl=52 time=59.0 ms
46 bytes from 34.86.116.81: icmp_seq=9 ttl=52 time=61.3 ms
46 bytes from 34.86.116.81: icmp_seq=10 ttl=52 time=63.5 ms
46 bytes from 34.86.116.81: icmp_seq=11 ttl=52 time=64.0 ms
46 bytes from 34.86.116.81: icmp_seq=12 ttl=52 time=55.2 ms
46 bytes from 34.86.116.81: icmp_seq=13 ttl=52 time=46.7 ms
46 bytes from 34.86.116.81: icmp_seq=14 ttl=52 time=43.8 ms
46 bytes from 34.86.116.81: icmp_seq=15 ttl=52 time=57.2 ms
46 bytes from 34.86.116.81: icmp_seq=16 ttl=52 time=62.6 ms
46 bytes from 34.86.116.81: icmp_seq=17 ttl=52 time=40.2 ms
46 bytes from 34.86.116.81: icmp_seq=18 ttl=52 time=55.6 ms
46 bytes from 34.86.116.81: icmp_seq=19 ttl=52 time=60.4 ms
46 bytes from 34.86.116.81: icmp_seq=20 ttl=52 time=44.9 ms
46 bytes from 34.86.116.81: icmp_seq=21 ttl=52 time=61.3 ms
46 bytes from 34.86.116.81: icmp_seq=22 ttl=52 time=47.8 ms
46 bytes from 34.86.116.81: icmp_seq=23 ttl=52 time=52.4 ms
46 bytes from 34.86.116.81: icmp_seq=24 ttl=52 time=53.6 ms
46 bytes from 34.86.116.81: icmp_seq=25 ttl=52 time=46.5 ms
46 bytes from 34.86.116.81: icmp_seq=26 ttl=52 time=53.7 ms
46 bytes from 34.86.116.81: icmp_seq=27 ttl=52 time=63.1 ms
46 bytes from 34.86.116.81: icmp_seq=28 ttl=52 time=47.5 ms
46 bytes from 34.86.116.81: icmp_seq=29 ttl=52 time=49.0 ms
46 bytes from 34.86.116.81: icmp_seq=30 ttl=52 time=50.9 ms
46 bytes from 34.86.116.81: icmp_seq=31 ttl=52 time=45.1 ms
46 bytes from 34.86.116.81: icmp_seq=32 ttl=52 time=52.8 ms
46 bytes from 34.86.116.81: icmp_seq=33 ttl=52 time=55.7 ms
