Start time: 1745269750057
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=1 ttl=49 time=98.1 ms
46 bytes from 34.86.116.81: icmp_seq=2 ttl=49 time=57.2 ms
46 bytes from 34.86.116.81: icmp_seq=3 ttl=49 time=68.0 ms
46 bytes from 34.86.116.81: icmp_seq=4 ttl=49 time=55.2 ms
46 bytes from 34.86.116.81: icmp_seq=5 ttl=49 time=55.8 ms
46 bytes from 34.86.116.81: icmp_seq=6 ttl=49 time=54.5 ms
46 bytes from 34.86.116.81: icmp_seq=7 ttl=49 time=53.8 ms
46 bytes from 34.86.116.81: icmp_seq=8 ttl=49 time=74.5 ms
46 bytes from 34.86.116.81: icmp_seq=9 ttl=49 time=79.5 ms
46 bytes from 34.86.116.81: icmp_seq=10 ttl=49 time=52.1 ms
46 bytes from 34.86.116.81: icmp_seq=11 ttl=49 time=60.6 ms
46 bytes from 34.86.116.81: icmp_seq=12 ttl=49 time=60.2 ms
46 bytes from 34.86.116.81: icmp_seq=13 ttl=49 time=61.3 ms
46 bytes from 34.86.116.81: icmp_seq=14 ttl=49 time=77.5 ms
46 bytes from 34.86.116.81: icmp_seq=15 ttl=49 time=98.4 ms
46 bytes from 34.86.116.81: icmp_seq=16 ttl=49 time=79.7 ms
46 bytes from 34.86.116.81: icmp_seq=17 ttl=49 time=65.9 ms
46 bytes from 34.86.116.81: icmp_seq=18 ttl=49 time=60.0 ms
46 bytes from 34.86.116.81: icmp_seq=19 ttl=49 time=56.7 ms
46 bytes from 34.86.116.81: icmp_seq=20 ttl=49 time=56.8 ms
46 bytes from 34.86.116.81: icmp_seq=21 ttl=49 time=63.4 ms
46 bytes from 34.86.116.81: icmp_seq=22 ttl=49 time=160 ms
46 bytes from 34.86.116.81: icmp_seq=23 ttl=49 time=93.1 ms
46 bytes from 34.86.116.81: icmp_seq=24 ttl=49 time=89.4 ms
46 bytes from 34.86.116.81: icmp_seq=25 ttl=49 time=83.3 ms
46 bytes from 34.86.116.81: icmp_seq=26 ttl=49 time=95.8 ms
46 bytes from 34.86.116.81: icmp_seq=27 ttl=49 time=95.2 ms
46 bytes from 34.86.116.81: icmp_seq=28 ttl=49 time=87.5 ms
