Start time: 1745107479976
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=1 ttl=51 time=82.5 ms
46 bytes from 34.86.116.81: icmp_seq=2 ttl=51 time=41.6 ms
46 bytes from 34.86.116.81: icmp_seq=3 ttl=51 time=53.2 ms
46 bytes from 34.86.116.81: icmp_seq=4 ttl=51 time=42.9 ms
46 bytes from 34.86.116.81: icmp_seq=5 ttl=51 time=51.4 ms
46 bytes from 34.86.116.81: icmp_seq=6 ttl=51 time=49.6 ms
46 bytes from 34.86.116.81: icmp_seq=7 ttl=51 time=59.5 ms
46 bytes from 34.86.116.81: icmp_seq=8 ttl=51 time=32.1 ms
46 bytes from 34.86.116.81: icmp_seq=9 ttl=51 time=57.5 ms
46 bytes from 34.86.116.81: icmp_seq=10 ttl=51 time=57.5 ms
46 bytes from 34.86.116.81: icmp_seq=11 ttl=51 time=49.5 ms
46 bytes from 34.86.116.81: icmp_seq=12 ttl=51 time=49.8 ms
46 bytes from 34.86.116.81: icmp_seq=13 ttl=51 time=39.9 ms
46 bytes from 34.86.116.81: icmp_seq=14 ttl=51 time=34.7 ms
46 bytes from 34.86.116.81: icmp_seq=15 ttl=51 time=34.6 ms
46 bytes from 34.86.116.81: icmp_seq=16 ttl=51 time=52.1 ms
46 bytes from 34.86.116.81: icmp_seq=17 ttl=51 time=400 ms
46 bytes from 34.86.116.81: icmp_seq=18 ttl=51 time=208 ms
46 bytes from 34.86.116.81: icmp_seq=19 ttl=51 time=70.0 ms
46 bytes from 34.86.116.81: icmp_seq=20 ttl=51 time=47.1 ms
46 bytes from 34.86.116.81: icmp_seq=21 ttl=51 time=40.0 ms
46 bytes from 34.86.116.81: icmp_seq=22 ttl=51 time=64.1 ms
46 bytes from 34.86.116.81: icmp_seq=23 ttl=51 time=52.0 ms
46 bytes from 34.86.116.81: icmp_seq=24 ttl=51 time=32.9 ms
46 bytes from 34.86.116.81: icmp_seq=25 ttl=51 time=39.1 ms
46 bytes from 34.86.116.81: icmp_seq=26 ttl=51 time=62.5 ms
46 bytes from 34.86.116.81: icmp_seq=27 ttl=51 time=55.4 ms
46 bytes from 34.86.116.81: icmp_seq=28 ttl=51 time=49.9 ms
46 bytes from 34.86.116.81: icmp_seq=29 ttl=51 time=165 ms
46 bytes from 34.86.116.81: icmp_seq=30 ttl=51 time=63.4 ms
46 bytes from 34.86.116.81: icmp_seq=31 ttl=51 time=52.9 ms
46 bytes from 34.86.116.81: icmp_seq=32 ttl=51 time=67.0 ms
46 bytes from 34.86.116.81: icmp_seq=33 ttl=51 time=57.0 ms
46 bytes from 34.86.116.81: icmp_seq=34 ttl=51 time=60.6 ms
46 bytes from 34.86.116.81: icmp_seq=35 ttl=51 time=61.5 ms
46 bytes from 34.86.116.81: icmp_seq=36 ttl=51 time=40.2 ms
46 bytes from 34.86.116.81: icmp_seq=37 ttl=51 time=53.0 ms
46 bytes from 34.86.116.81: icmp_seq=38 ttl=51 time=55.9 ms
46 bytes from 34.86.116.81: icmp_seq=39 ttl=51 time=58.5 ms
46 bytes from 34.86.116.81: icmp_seq=40 ttl=51 time=59.5 ms
46 bytes from 34.86.116.81: icmp_seq=41 ttl=51 time=54.4 ms
46 bytes from 34.86.116.81: icmp_seq=42 ttl=51 time=48.5 ms
46 bytes from 34.86.116.81: icmp_seq=43 ttl=51 time=51.6 ms
46 bytes from 34.86.116.81: icmp_seq=44 ttl=51 time=56.0 ms
46 bytes from 34.86.116.81: icmp_seq=45 ttl=51 time=46.5 ms
46 bytes from 34.86.116.81: icmp_seq=46 ttl=51 time=54.0 ms
46 bytes from 34.86.116.81: icmp_seq=47 ttl=51 time=60.4 ms
46 bytes from 34.86.116.81: icmp_seq=48 ttl=51 time=35.2 ms
46 bytes from 34.86.116.81: icmp_seq=49 ttl=51 time=38.6 ms
46 bytes from 34.86.116.81: icmp_seq=50 ttl=51 time=83.1 ms
46 bytes from 34.86.116.81: icmp_seq=51 ttl=51 time=42.6 ms
46 bytes from 34.86.116.81: icmp_seq=52 ttl=51 time=52.5 ms
46 bytes from 34.86.116.81: icmp_seq=53 ttl=51 time=81.2 ms
46 bytes from 34.86.116.81: icmp_seq=54 ttl=51 time=79.7 ms
46 bytes from 34.86.116.81: icmp_seq=55 ttl=51 time=39.9 ms
46 bytes from 34.86.116.81: icmp_seq=56 ttl=51 time=49.4 ms
46 bytes from 34.86.116.81: icmp_seq=57 ttl=51 time=43.3 ms
46 bytes from 34.86.116.81: icmp_seq=58 ttl=51 time=42.4 ms
46 bytes from 34.86.116.81: icmp_seq=64 ttl=52 time=616 ms
46 bytes from 34.86.116.81: icmp_seq=66 ttl=52 time=227 ms
46 bytes from 34.86.116.81: icmp_seq=65 ttl=52 time=435 ms
46 bytes from 34.86.116.81: icmp_seq=67 ttl=52 time=59.0 ms
46 bytes from 34.86.116.81: icmp_seq=68 ttl=52 time=59.7 ms
46 bytes from 34.86.116.81: icmp_seq=69 ttl=52 time=58.5 ms
46 bytes from 34.86.116.81: icmp_seq=70 ttl=52 time=50.3 ms
46 bytes from 34.86.116.81: icmp_seq=71 ttl=52 time=57.6 ms
46 bytes from 34.86.116.81: icmp_seq=72 ttl=52 time=56.2 ms
46 bytes from 34.86.116.81: icmp_seq=73 ttl=52 time=47.5 ms
46 bytes from 34.86.116.81: icmp_seq=74 ttl=52 time=47.5 ms
46 bytes from 34.86.116.81: icmp_seq=75 ttl=52 time=61.4 ms
46 bytes from 34.86.116.81: icmp_seq=76 ttl=52 time=46.3 ms
46 bytes from 34.86.116.81: icmp_seq=77 ttl=52 time=54.6 ms
46 bytes from 34.86.116.81: icmp_seq=78 ttl=52 time=58.1 ms
46 bytes from 34.86.116.81: icmp_seq=79 ttl=52 time=52.4 ms
46 bytes from 34.86.116.81: icmp_seq=80 ttl=52 time=69.8 ms
46 bytes from 34.86.116.81: icmp_seq=81 ttl=52 time=98.9 ms
46 bytes from 34.86.116.81: icmp_seq=82 ttl=52 time=99.6 ms
46 bytes from 34.86.116.81: icmp_seq=84 ttl=52 time=137 ms
46 bytes from 34.86.116.81: icmp_seq=83 ttl=52 time=347 ms
46 bytes from 34.86.116.81: icmp_seq=85 ttl=52 time=69.6 ms
46 bytes from 34.86.116.81: icmp_seq=86 ttl=52 time=45.7 ms
46 bytes from 34.86.116.81: icmp_seq=87 ttl=52 time=65.1 ms
46 bytes from 34.86.116.81: icmp_seq=88 ttl=52 time=63.9 ms
46 bytes from 34.86.116.81: icmp_seq=89 ttl=52 time=38.3 ms
46 bytes from 34.86.116.81: icmp_seq=90 ttl=52 time=52.8 ms
46 bytes from 34.86.116.81: icmp_seq=91 ttl=52 time=37.8 ms
46 bytes from 34.86.116.81: icmp_seq=92 ttl=52 time=57.6 ms
46 bytes from 34.86.116.81: icmp_seq=93 ttl=52 time=47.5 ms
46 bytes from 34.86.116.81: icmp_seq=94 ttl=52 time=55.3 ms
46 bytes from 34.86.116.81: icmp_seq=95 ttl=52 time=39.3 ms
46 bytes from 34.86.116.81: icmp_seq=96 ttl=52 time=35.1 ms
46 bytes from 34.86.116.81: icmp_seq=97 ttl=52 time=40.2 ms
46 bytes from 34.86.116.81: icmp_seq=98 ttl=52 time=37.9 ms
46 bytes from 34.86.116.81: icmp_seq=99 ttl=52 time=37.9 ms
46 bytes from 34.86.116.81: icmp_seq=100 ttl=52 time=37.6 ms
46 bytes from 34.86.116.81: icmp_seq=101 ttl=52 time=43.3 ms
46 bytes from 34.86.116.81: icmp_seq=102 ttl=52 time=56.9 ms
46 bytes from 34.86.116.81: icmp_seq=103 ttl=52 time=36.9 ms
46 bytes from 34.86.116.81: icmp_seq=104 ttl=52 time=50.8 ms
46 bytes from 34.86.116.81: icmp_seq=105 ttl=52 time=38.8 ms
46 bytes from 34.86.116.81: icmp_seq=106 ttl=52 time=36.4 ms
46 bytes from 34.86.116.81: icmp_seq=107 ttl=52 time=40.3 ms
46 bytes from 34.86.116.81: icmp_seq=108 ttl=52 time=45.0 ms
46 bytes from 34.86.116.81: icmp_seq=109 ttl=52 time=48.4 ms
46 bytes from 34.86.116.81: icmp_seq=110 ttl=52 time=47.9 ms
46 bytes from 34.86.116.81: icmp_seq=111 ttl=52 time=38.6 ms
46 bytes from 34.86.116.81: icmp_seq=112 ttl=52 time=36.2 ms
46 bytes from 34.86.116.81: icmp_seq=113 ttl=52 time=46.3 ms
46 bytes from 34.86.116.81: icmp_seq=114 ttl=52 time=181 ms
46 bytes from 34.86.116.81: icmp_seq=115 ttl=52 time=54.6 ms
46 bytes from 34.86.116.81: icmp_seq=116 ttl=52 time=40.2 ms
46 bytes from 34.86.116.81: icmp_seq=117 ttl=52 time=49.3 ms
46 bytes from 34.86.116.81: icmp_seq=118 ttl=52 time=58.6 ms
46 bytes from 34.86.116.81: icmp_seq=119 ttl=52 time=42.5 ms
46 bytes from 34.86.116.81: icmp_seq=120 ttl=52 time=56.1 ms
46 bytes from 34.86.116.81: icmp_seq=121 ttl=52 time=57.8 ms
46 bytes from 34.86.116.81: icmp_seq=122 ttl=52 time=45.8 ms
46 bytes from 34.86.116.81: icmp_seq=123 ttl=52 time=40.0 ms
46 bytes from 34.86.116.81: icmp_seq=124 ttl=52 time=50.8 ms
46 bytes from 34.86.116.81: icmp_seq=125 ttl=52 time=46.7 ms
46 bytes from 34.86.116.81: icmp_seq=126 ttl=52 time=45.1 ms
46 bytes from 34.86.116.81: icmp_seq=127 ttl=52 time=43.8 ms
46 bytes from 34.86.116.81: icmp_seq=128 ttl=52 time=42.0 ms
46 bytes from 34.86.116.81: icmp_seq=129 ttl=52 time=53.3 ms
46 bytes from 34.86.116.81: icmp_seq=130 ttl=52 time=51.6 ms
46 bytes from 34.86.116.81: icmp_seq=131 ttl=52 time=46.1 ms
46 bytes from 34.86.116.81: icmp_seq=132 ttl=52 time=57.9 ms
46 bytes from 34.86.116.81: icmp_seq=133 ttl=52 time=46.0 ms
46 bytes from 34.86.116.81: icmp_seq=134 ttl=52 time=35.7 ms
46 bytes from 34.86.116.81: icmp_seq=135 ttl=52 time=49.9 ms
46 bytes from 34.86.116.81: icmp_seq=136 ttl=52 time=39.6 ms
46 bytes from 34.86.116.81: icmp_seq=137 ttl=52 time=54.4 ms
46 bytes from 34.86.116.81: icmp_seq=138 ttl=52 time=50.3 ms
46 bytes from 34.86.116.81: icmp_seq=139 ttl=52 time=53.9 ms
46 bytes from 34.86.116.81: icmp_seq=140 ttl=52 time=49.8 ms
46 bytes from 34.86.116.81: icmp_seq=141 ttl=52 time=63.5 ms
46 bytes from 34.86.116.81: icmp_seq=142 ttl=52 time=57.8 ms
46 bytes from 34.86.116.81: icmp_seq=143 ttl=52 time=47.4 ms
46 bytes from 34.86.116.81: icmp_seq=144 ttl=52 time=47.8 ms
46 bytes from 34.86.116.81: icmp_seq=145 ttl=52 time=44.4 ms
46 bytes from 34.86.116.81: icmp_seq=146 ttl=52 time=38.2 ms
46 bytes from 34.86.116.81: icmp_seq=147 ttl=52 time=39.3 ms
46 bytes from 34.86.116.81: icmp_seq=148 ttl=52 time=40.0 ms
46 bytes from 34.86.116.81: icmp_seq=149 ttl=52 time=39.8 ms
46 bytes from 34.86.116.81: icmp_seq=150 ttl=52 time=45.2 ms

--- 34.86.116.81 ping statistics ---
150 packets transmitted, 145 received, 3% packet loss, time 29965ms
rtt min/avg/max/mdev = 32.106/66.533/616.094/72.161 ms, pipe 3
End time: 1745107511246
