Start time: 1745080861877
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=1 ttl=51 time=71.9 ms
46 bytes from 34.86.116.81: icmp_seq=2 ttl=51 time=65.9 ms
46 bytes from 34.86.116.81: icmp_seq=3 ttl=51 time=59.1 ms
46 bytes from 34.86.116.81: icmp_seq=4 ttl=51 time=62.4 ms
46 bytes from 34.86.116.81: icmp_seq=5 ttl=51 time=61.7 ms
46 bytes from 34.86.116.81: icmp_seq=6 ttl=51 time=59.4 ms
46 bytes from 34.86.116.81: icmp_seq=7 ttl=51 time=57.1 ms
46 bytes from 34.86.116.81: icmp_seq=8 ttl=51 time=56.2 ms
46 bytes from 34.86.116.81: icmp_seq=9 ttl=51 time=55.2 ms
46 bytes from 34.86.116.81: icmp_seq=10 ttl=51 time=55.1 ms
46 bytes from 34.86.116.81: icmp_seq=11 ttl=51 time=52.6 ms
46 bytes from 34.86.116.81: icmp_seq=12 ttl=51 time=51.1 ms
46 bytes from 34.86.116.81: icmp_seq=13 ttl=51 time=49.2 ms
46 bytes from 34.86.116.81: icmp_seq=14 ttl=51 time=48.3 ms
46 bytes from 34.86.116.81: icmp_seq=15 ttl=51 time=45.7 ms
46 bytes from 34.86.116.81: icmp_seq=16 ttl=51 time=45.4 ms
46 bytes from 34.86.116.81: icmp_seq=17 ttl=51 time=84.5 ms
46 bytes from 34.86.116.81: icmp_seq=18 ttl=51 time=82.5 ms
46 bytes from 34.86.116.81: icmp_seq=19 ttl=51 time=41.1 ms
46 bytes from 34.86.116.81: icmp_seq=20 ttl=51 time=84.6 ms
46 bytes from 34.86.116.81: icmp_seq=21 ttl=51 time=84.2 ms
46 bytes from 34.86.116.81: icmp_seq=22 ttl=51 time=89.1 ms
46 bytes from 34.86.116.81: icmp_seq=23 ttl=51 time=83.7 ms
46 bytes from 34.86.116.81: icmp_seq=24 ttl=51 time=84.9 ms
46 bytes from 34.86.116.81: icmp_seq=25 ttl=51 time=84.5 ms
46 bytes from 34.86.116.81: icmp_seq=26 ttl=51 time=82.5 ms
46 bytes from 34.86.116.81: icmp_seq=27 ttl=51 time=86.9 ms
46 bytes from 34.86.116.81: icmp_seq=28 ttl=51 time=71.2 ms
46 bytes from 34.86.116.81: icmp_seq=29 ttl=51 time=66.9 ms
46 bytes from 34.86.116.81: icmp_seq=30 ttl=51 time=55.8 ms
46 bytes from 34.86.116.81: icmp_seq=31 ttl=51 time=64.8 ms
46 bytes from 34.86.116.81: icmp_seq=32 ttl=51 time=65.6 ms
46 bytes from 34.86.116.81: icmp_seq=33 ttl=51 time=63.2 ms
46 bytes from 34.86.116.81: icmp_seq=34 ttl=51 time=57.3 ms
46 bytes from 34.86.116.81: icmp_seq=35 ttl=51 time=59.8 ms
46 bytes from 34.86.116.81: icmp_seq=36 ttl=51 time=60.9 ms
46 bytes from 34.86.116.81: icmp_seq=37 ttl=51 time=58.8 ms
46 bytes from 34.86.116.81: icmp_seq=38 ttl=51 time=58.4 ms
46 bytes from 34.86.116.81: icmp_seq=39 ttl=51 time=56.1 ms
46 bytes from 34.86.116.81: icmp_seq=40 ttl=51 time=55.3 ms
46 bytes from 34.86.116.81: icmp_seq=41 ttl=51 time=52.9 ms
46 bytes from 34.86.116.81: icmp_seq=42 ttl=51 time=53.0 ms
46 bytes from 34.86.116.81: icmp_seq=43 ttl=51 time=52.3 ms
46 bytes from 34.86.116.81: icmp_seq=44 ttl=51 time=49.3 ms
46 bytes from 34.86.116.81: icmp_seq=45 ttl=51 time=49.9 ms
46 bytes from 34.86.116.81: icmp_seq=46 ttl=51 time=47.9 ms
46 bytes from 34.86.116.81: icmp_seq=47 ttl=51 time=47.8 ms
46 bytes from 34.86.116.81: icmp_seq=48 ttl=51 time=48.0 ms
46 bytes from 34.86.116.81: icmp_seq=49 ttl=51 time=80.5 ms
46 bytes from 34.86.116.81: icmp_seq=50 ttl=51 time=44.6 ms
46 bytes from 34.86.116.81: icmp_seq=51 ttl=51 time=93.1 ms
46 bytes from 34.86.116.81: icmp_seq=52 ttl=51 time=243 ms
46 bytes from 34.86.116.81: icmp_seq=53 ttl=51 time=83.9 ms
46 bytes from 34.86.116.81: icmp_seq=54 ttl=51 time=40.2 ms
46 bytes from 34.86.116.81: icmp_seq=55 ttl=51 time=78.3 ms
46 bytes from 34.86.116.81: icmp_seq=56 ttl=51 time=81.1 ms
46 bytes from 34.86.116.81: icmp_seq=57 ttl=51 time=78.6 ms
46 bytes from 34.86.116.81: icmp_seq=58 ttl=51 time=77.4 ms
46 bytes from 34.86.116.81: icmp_seq=59 ttl=51 time=81.0 ms
46 bytes from 34.86.116.81: icmp_seq=60 ttl=51 time=73.1 ms
46 bytes from 34.86.116.81: icmp_seq=61 ttl=51 time=75.9 ms
46 bytes from 34.86.116.81: icmp_seq=62 ttl=51 time=82.9 ms
46 bytes from 34.86.116.81: icmp_seq=63 ttl=51 time=71.5 ms
46 bytes from 34.86.116.81: icmp_seq=64 ttl=51 time=78.5 ms
46 bytes from 34.86.116.81: icmp_seq=65 ttl=51 time=74.2 ms
46 bytes from 34.86.116.81: icmp_seq=66 ttl=51 time=75.8 ms
46 bytes from 34.86.116.81: icmp_seq=67 ttl=51 time=77.2 ms
46 bytes from 34.86.116.81: icmp_seq=68 ttl=51 time=65.1 ms
46 bytes from 34.86.116.81: icmp_seq=69 ttl=51 time=75.6 ms
46 bytes from 34.86.116.81: icmp_seq=70 ttl=51 time=62.4 ms
46 bytes from 34.86.116.81: icmp_seq=71 ttl=51 time=61.4 ms
46 bytes from 34.86.116.81: icmp_seq=72 ttl=51 time=63.0 ms
46 bytes from 34.86.116.81: icmp_seq=73 ttl=51 time=47.4 ms
46 bytes from 34.86.116.81: icmp_seq=74 ttl=51 time=56.6 ms
46 bytes from 34.86.116.81: icmp_seq=75 ttl=51 time=57.0 ms
46 bytes from 34.86.116.81: icmp_seq=76 ttl=51 time=54.0 ms
46 bytes from 34.86.116.81: icmp_seq=77 ttl=51 time=53.2 ms
46 bytes from 34.86.116.81: icmp_seq=78 ttl=51 time=50.6 ms
46 bytes from 34.86.116.81: icmp_seq=79 ttl=51 time=49.5 ms
46 bytes from 34.86.116.81: icmp_seq=80 ttl=51 time=56.7 ms
46 bytes from 34.86.116.81: icmp_seq=81 ttl=51 time=45.5 ms
46 bytes from 34.86.116.81: icmp_seq=82 ttl=51 time=89.7 ms
46 bytes from 34.86.116.81: icmp_seq=83 ttl=51 time=83.3 ms
46 bytes from 34.86.116.81: icmp_seq=84 ttl=51 time=87.3 ms
46 bytes from 34.86.116.81: icmp_seq=85 ttl=51 time=39.4 ms
46 bytes from 34.86.116.81: icmp_seq=86 ttl=51 time=94.0 ms
46 bytes from 34.86.116.81: icmp_seq=87 ttl=51 time=87.0 ms
46 bytes from 34.86.116.81: icmp_seq=88 ttl=51 time=84.6 ms
46 bytes from 34.86.116.81: icmp_seq=89 ttl=51 time=83.3 ms
46 bytes from 34.86.116.81: icmp_seq=90 ttl=51 time=78.8 ms
46 bytes from 34.86.116.81: icmp_seq=91 ttl=51 time=74.2 ms
46 bytes from 34.86.116.81: icmp_seq=92 ttl=51 time=71.0 ms
46 bytes from 34.86.116.81: icmp_seq=93 ttl=51 time=69.6 ms
46 bytes from 34.86.116.81: icmp_seq=94 ttl=51 time=66.5 ms
46 bytes from 34.86.116.81: icmp_seq=95 ttl=51 time=64.7 ms
46 bytes from 34.86.116.81: icmp_seq=96 ttl=51 time=64.1 ms
46 bytes from 34.86.116.81: icmp_seq=97 ttl=51 time=62.5 ms
46 bytes from 34.86.116.81: icmp_seq=98 ttl=51 time=62.6 ms
46 bytes from 34.86.116.81: icmp_seq=99 ttl=51 time=62.2 ms
46 bytes from 34.86.116.81: icmp_seq=100 ttl=51 time=61.8 ms
46 bytes from 34.86.116.81: icmp_seq=101 ttl=51 time=60.3 ms
46 bytes from 34.86.116.81: icmp_seq=102 ttl=51 time=57.5 ms
46 bytes from 34.86.116.81: icmp_seq=103 ttl=51 time=54.8 ms
46 bytes from 34.86.116.81: icmp_seq=104 ttl=51 time=59.5 ms
46 bytes from 34.86.116.81: icmp_seq=105 ttl=51 time=55.4 ms
46 bytes from 34.86.116.81: icmp_seq=106 ttl=51 time=52.2 ms
46 bytes from 34.86.116.81: icmp_seq=107 ttl=51 time=49.5 ms
46 bytes from 34.86.116.81: icmp_seq=108 ttl=51 time=50.8 ms
46 bytes from 34.86.116.81: icmp_seq=109 ttl=51 time=47.2 ms
46 bytes from 34.86.116.81: icmp_seq=110 ttl=51 time=47.5 ms
46 bytes from 34.86.116.81: icmp_seq=111 ttl=51 time=47.0 ms
46 bytes from 34.86.116.81: icmp_seq=112 ttl=51 time=45.9 ms
46 bytes from 34.86.116.81: icmp_seq=113 ttl=51 time=84.0 ms
46 bytes from 34.86.116.81: icmp_seq=114 ttl=51 time=81.1 ms
46 bytes from 34.86.116.81: icmp_seq=115 ttl=51 time=89.7 ms
46 bytes from 34.86.116.81: icmp_seq=116 ttl=51 time=40.4 ms
46 bytes from 34.86.116.81: icmp_seq=117 ttl=51 time=79.8 ms
46 bytes from 34.86.116.81: icmp_seq=118 ttl=51 time=78.7 ms
46 bytes from 34.86.116.81: icmp_seq=119 ttl=51 time=78.7 ms
46 bytes from 34.86.116.81: icmp_seq=120 ttl=51 time=74.6 ms
46 bytes from 34.86.116.81: icmp_seq=121 ttl=51 time=75.0 ms
46 bytes from 34.86.116.81: icmp_seq=122 ttl=51 time=80.9 ms
46 bytes from 34.86.116.81: icmp_seq=123 ttl=51 time=81.0 ms
46 bytes from 34.86.116.81: icmp_seq=124 ttl=51 time=73.1 ms
46 bytes from 34.86.116.81: icmp_seq=125 ttl=51 time=81.2 ms
46 bytes from 34.86.116.81: icmp_seq=126 ttl=51 time=73.3 ms
46 bytes from 34.86.116.81: icmp_seq=127 ttl=51 time=75.5 ms
46 bytes from 34.86.116.81: icmp_seq=128 ttl=51 time=34.8 ms
46 bytes from 34.86.116.81: icmp_seq=129 ttl=51 time=79.0 ms
46 bytes from 34.86.116.81: icmp_seq=130 ttl=51 time=72.9 ms
46 bytes from 34.86.116.81: icmp_seq=131 ttl=51 time=78.1 ms
46 bytes from 34.86.116.81: icmp_seq=132 ttl=51 time=70.4 ms
46 bytes from 34.86.116.81: icmp_seq=133 ttl=51 time=68.7 ms
46 bytes from 34.86.116.81: icmp_seq=134 ttl=51 time=68.3 ms
46 bytes from 34.86.116.81: icmp_seq=135 ttl=51 time=56.8 ms
46 bytes from 34.86.116.81: icmp_seq=136 ttl=51 time=55.9 ms
46 bytes from 34.86.116.81: icmp_seq=137 ttl=51 time=54.3 ms
46 bytes from 34.86.116.81: icmp_seq=138 ttl=51 time=55.1 ms
46 bytes from 34.86.116.81: icmp_seq=139 ttl=51 time=172 ms
46 bytes from 34.86.116.81: icmp_seq=140 ttl=51 time=59.2 ms
46 bytes from 34.86.116.81: icmp_seq=141 ttl=51 time=55.0 ms
46 bytes from 34.86.116.81: icmp_seq=142 ttl=51 time=51.6 ms
46 bytes from 34.86.116.81: icmp_seq=143 ttl=51 time=50.3 ms
46 bytes from 34.86.116.81: icmp_seq=144 ttl=51 time=46.2 ms
46 bytes from 34.86.116.81: icmp_seq=145 ttl=51 time=45.2 ms
46 bytes from 34.86.116.81: icmp_seq=146 ttl=51 time=94.2 ms
46 bytes from 34.86.116.81: icmp_seq=147 ttl=51 time=44.5 ms
46 bytes from 34.86.116.81: icmp_seq=148 ttl=51 time=84.3 ms
46 bytes from 34.86.116.81: icmp_seq=149 ttl=51 time=82.3 ms
46 bytes from 34.86.116.81: icmp_seq=150 ttl=51 time=81.2 ms

--- 34.86.116.81 ping statistics ---
150 packets transmitted, 150 received, 0% packet loss, time 29984ms
rtt min/avg/max/mdev = 34.877/67.330/243.956/22.149 ms, pipe 2
End time: 1745080892023
