Start time: 1745175910237
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=1 ttl=50 time=77.2 ms
46 bytes from 34.86.116.81: icmp_seq=2 ttl=50 time=51.1 ms
46 bytes from 34.86.116.81: icmp_seq=3 ttl=50 time=43.8 ms
46 bytes from 34.86.116.81: icmp_seq=4 ttl=50 time=38.6 ms
46 bytes from 34.86.116.81: icmp_seq=5 ttl=50 time=54.1 ms
46 bytes from 34.86.116.81: icmp_seq=6 ttl=50 time=43.3 ms
46 bytes from 34.86.116.81: icmp_seq=7 ttl=50 time=42.6 ms
46 bytes from 34.86.116.81: icmp_seq=8 ttl=50 time=100 ms
46 bytes from 34.86.116.81: icmp_seq=9 ttl=50 time=40.8 ms
46 bytes from 34.86.116.81: icmp_seq=10 ttl=50 time=40.3 ms
46 bytes from 34.86.116.81: icmp_seq=11 ttl=50 time=43.0 ms
46 bytes from 34.86.116.81: icmp_seq=12 ttl=50 time=49.0 ms
46 bytes from 34.86.116.81: icmp_seq=13 ttl=50 time=41.7 ms
46 bytes from 34.86.116.81: icmp_seq=14 ttl=50 time=46.1 ms
46 bytes from 34.86.116.81: icmp_seq=15 ttl=50 time=55.7 ms
46 bytes from 34.86.116.81: icmp_seq=16 ttl=50 time=42.0 ms
46 bytes from 34.86.116.81: icmp_seq=17 ttl=50 time=45.1 ms
46 bytes from 34.86.116.81: icmp_seq=18 ttl=50 time=40.5 ms
46 bytes from 34.86.116.81: icmp_seq=19 ttl=50 time=43.1 ms
46 bytes from 34.86.116.81: icmp_seq=20 ttl=50 time=38.9 ms
46 bytes from 34.86.116.81: icmp_seq=21 ttl=50 time=40.8 ms
46 bytes from 34.86.116.81: icmp_seq=22 ttl=50 time=42.5 ms
46 bytes from 34.86.116.81: icmp_seq=23 ttl=50 time=41.3 ms
46 bytes from 34.86.116.81: icmp_seq=24 ttl=50 time=45.7 ms
46 bytes from 34.86.116.81: icmp_seq=25 ttl=50 time=78.1 ms
46 bytes from 34.86.116.81: icmp_seq=26 ttl=50 time=42.5 ms
46 bytes from 34.86.116.81: icmp_seq=27 ttl=50 time=45.7 ms
46 bytes from 34.86.116.81: icmp_seq=28 ttl=50 time=47.6 ms
46 bytes from 34.86.116.81: icmp_seq=29 ttl=50 time=62.7 ms
46 bytes from 34.86.116.81: icmp_seq=30 ttl=50 time=40.1 ms
46 bytes from 34.86.116.81: icmp_seq=31 ttl=50 time=45.5 ms
46 bytes from 34.86.116.81: icmp_seq=32 ttl=50 time=54.6 ms
