Start time: 1747691906630
PING 34.145.166.89 (34.145.166.89) 38(66) bytes of data.
46 bytes from 34.145.166.89: icmp_seq=1 ttl=50 time=48.5 ms
46 bytes from 34.145.166.89: icmp_seq=2 ttl=50 time=44.1 ms
46 bytes from 34.145.166.89: icmp_seq=3 ttl=50 time=43.3 ms
46 bytes from 34.145.166.89: icmp_seq=4 ttl=50 time=42.0 ms
46 bytes from 34.145.166.89: icmp_seq=5 ttl=50 time=46.0 ms
46 bytes from 34.145.166.89: icmp_seq=6 ttl=50 time=40.1 ms
46 bytes from 34.145.166.89: icmp_seq=7 ttl=50 time=49.1 ms
46 bytes from 34.145.166.89: icmp_seq=8 ttl=50 time=39.0 ms
46 bytes from 34.145.166.89: icmp_seq=9 ttl=50 time=42.8 ms
46 bytes from 34.145.166.89: icmp_seq=10 ttl=50 time=37.8 ms
46 bytes from 34.145.166.89: icmp_seq=11 ttl=50 time=37.1 ms
46 bytes from 34.145.166.89: icmp_seq=12 ttl=50 time=35.9 ms
46 bytes from 34.145.166.89: icmp_seq=13 ttl=50 time=35.3 ms
46 bytes from 34.145.166.89: icmp_seq=14 ttl=50 time=34.1 ms
46 bytes from 34.145.166.89: icmp_seq=15 ttl=50 time=33.4 ms
46 bytes from 34.145.166.89: icmp_seq=16 ttl=50 time=33.0 ms
46 bytes from 34.145.166.89: icmp_seq=17 ttl=50 time=50.9 ms
46 bytes from 34.145.166.89: icmp_seq=18 ttl=50 time=31.7 ms
46 bytes from 34.145.166.89: icmp_seq=19 ttl=50 time=48.7 ms
46 bytes from 34.145.166.89: icmp_seq=20 ttl=50 time=48.0 ms
46 bytes from 34.145.166.89: icmp_seq=21 ttl=50 time=55.0 ms
46 bytes from 34.145.166.89: icmp_seq=22 ttl=50 time=46.9 ms
46 bytes from 34.145.166.89: icmp_seq=23 ttl=50 time=52.0 ms
46 bytes from 34.145.166.89: icmp_seq=24 ttl=50 time=46.1 ms
46 bytes from 34.145.166.89: icmp_seq=25 ttl=50 time=44.6 ms
46 bytes from 34.145.166.89: icmp_seq=26 ttl=50 time=43.7 ms
46 bytes from 34.145.166.89: icmp_seq=27 ttl=50 time=43.4 ms
46 bytes from 34.145.166.89: icmp_seq=28 ttl=50 time=51.4 ms
46 bytes from 34.145.166.89: icmp_seq=29 ttl=50 time=41.3 ms
46 bytes from 34.145.166.89: icmp_seq=30 ttl=50 time=44.0 ms
46 bytes from 34.145.166.89: icmp_seq=31 ttl=50 time=64.2 ms
46 bytes from 34.145.166.89: icmp_seq=32 ttl=50 time=83.4 ms
46 bytes from 34.145.166.89: icmp_seq=33 ttl=50 time=68.4 ms
46 bytes from 34.145.166.89: icmp_seq=34 ttl=50 time=72.4 ms
46 bytes from 34.145.166.89: icmp_seq=35 ttl=50 time=54.2 ms
46 bytes from 34.145.166.89: icmp_seq=36 ttl=50 time=71.0 ms
46 bytes from 34.145.166.89: icmp_seq=37 ttl=50 time=99.6 ms
46 bytes from 34.145.166.89: icmp_seq=38 ttl=50 time=86.9 ms
46 bytes from 34.145.166.89: icmp_seq=39 ttl=50 time=59.1 ms
46 bytes from 34.145.166.89: icmp_seq=40 ttl=50 time=95.7 ms
46 bytes from 34.145.166.89: icmp_seq=41 ttl=50 time=94.8 ms
46 bytes from 34.145.166.89: icmp_seq=42 ttl=50 time=114 ms
46 bytes from 34.145.166.89: icmp_seq=43 ttl=50 time=72.6 ms
46 bytes from 34.145.166.89: icmp_seq=44 ttl=50 time=80.2 ms
46 bytes from 34.145.166.89: icmp_seq=45 ttl=50 time=132 ms
46 bytes from 34.145.166.89: icmp_seq=46 ttl=50 time=80.2 ms
46 bytes from 34.145.166.89: icmp_seq=47 ttl=50 time=111 ms
46 bytes from 34.145.166.89: icmp_seq=48 ttl=50 time=71.0 ms
46 bytes from 34.145.166.89: icmp_seq=49 ttl=50 time=53.6 ms
