Start time: 1745177642971
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=1 ttl=52 time=66.9 ms
46 bytes from 34.86.116.81: icmp_seq=2 ttl=52 time=53.1 ms
46 bytes from 34.86.116.81: icmp_seq=3 ttl=52 time=52.2 ms
46 bytes from 34.86.116.81: icmp_seq=4 ttl=52 time=49.9 ms
46 bytes from 34.86.116.81: icmp_seq=5 ttl=52 time=48.2 ms
46 bytes from 34.86.116.81: icmp_seq=6 ttl=52 time=55.1 ms
46 bytes from 34.86.116.81: icmp_seq=7 ttl=52 time=46.4 ms
46 bytes from 34.86.116.81: icmp_seq=8 ttl=52 time=55.7 ms
46 bytes from 34.86.116.81: icmp_seq=9 ttl=52 time=57.3 ms
46 bytes from 34.86.116.81: icmp_seq=10 ttl=52 time=48.4 ms
46 bytes from 34.86.116.81: icmp_seq=11 ttl=52 time=53.4 ms
46 bytes from 34.86.116.81: icmp_seq=12 ttl=52 time=52.3 ms
46 bytes from 34.86.116.81: icmp_seq=13 ttl=52 time=53.7 ms
46 bytes from 34.86.116.81: icmp_seq=14 ttl=52 time=57.5 ms
46 bytes from 34.86.116.81: icmp_seq=15 ttl=52 time=48.6 ms
46 bytes from 34.86.116.81: icmp_seq=16 ttl=52 time=61.2 ms
46 bytes from 34.86.116.81: icmp_seq=17 ttl=52 time=47.3 ms
46 bytes from 34.86.116.81: icmp_seq=18 ttl=52 time=56.1 ms
46 bytes from 34.86.116.81: icmp_seq=19 ttl=52 time=49.8 ms
46 bytes from 34.86.116.81: icmp_seq=20 ttl=52 time=47.5 ms
46 bytes from 34.86.116.81: icmp_seq=21 ttl=52 time=51.4 ms
46 bytes from 34.86.116.81: icmp_seq=22 ttl=52 time=52.4 ms
46 bytes from 34.86.116.81: icmp_seq=23 ttl=52 time=48.2 ms
46 bytes from 34.86.116.81: icmp_seq=24 ttl=52 time=58.3 ms
46 bytes from 34.86.116.81: icmp_seq=25 ttl=52 time=38.8 ms
