Start time: 1747691376947
PING 34.145.166.89 (34.145.166.89) 38(66) bytes of data.
46 bytes from 34.145.166.89: icmp_seq=1 ttl=50 time=53.8 ms
46 bytes from 34.145.166.89: icmp_seq=2 ttl=50 time=49.6 ms
46 bytes from 34.145.166.89: icmp_seq=3 ttl=50 time=29.2 ms
46 bytes from 34.145.166.89: icmp_seq=4 ttl=50 time=51.3 ms
46 bytes from 34.145.166.89: icmp_seq=5 ttl=50 time=51.5 ms
46 bytes from 34.145.166.89: icmp_seq=6 ttl=50 time=49.8 ms
46 bytes from 34.145.166.89: icmp_seq=7 ttl=50 time=51.8 ms
46 bytes from 34.145.166.89: icmp_seq=8 ttl=50 time=48.9 ms
46 bytes from 34.145.166.89: icmp_seq=9 ttl=50 time=53.6 ms
46 bytes from 34.145.166.89: icmp_seq=10 ttl=50 time=45.5 ms
46 bytes from 34.145.166.89: icmp_seq=11 ttl=50 time=44.8 ms
46 bytes from 34.145.166.89: icmp_seq=12 ttl=50 time=44.6 ms
46 bytes from 34.145.166.89: icmp_seq=13 ttl=50 time=45.6 ms
46 bytes from 34.145.166.89: icmp_seq=14 ttl=50 time=43.5 ms
46 bytes from 34.145.166.89: icmp_seq=15 ttl=50 time=42.2 ms
46 bytes from 34.145.166.89: icmp_seq=16 ttl=50 time=41.8 ms
46 bytes from 34.145.166.89: icmp_seq=17 ttl=50 time=41.3 ms
46 bytes from 34.145.166.89: icmp_seq=18 ttl=50 time=40.0 ms
46 bytes from 34.145.166.89: icmp_seq=19 ttl=50 time=39.4 ms
46 bytes from 34.145.166.89: icmp_seq=20 ttl=50 time=38.4 ms
46 bytes from 34.145.166.89: icmp_seq=21 ttl=50 time=37.4 ms
46 bytes from 34.145.166.89: icmp_seq=22 ttl=50 time=38.4 ms
46 bytes from 34.145.166.89: icmp_seq=23 ttl=50 time=36.9 ms
46 bytes from 34.145.166.89: icmp_seq=24 ttl=50 time=34.3 ms
46 bytes from 34.145.166.89: icmp_seq=25 ttl=50 time=35.1 ms
46 bytes from 34.145.166.89: icmp_seq=26 ttl=50 time=32.4 ms
46 bytes from 34.145.166.89: icmp_seq=27 ttl=50 time=31.6 ms
46 bytes from 34.145.166.89: icmp_seq=28 ttl=50 time=34.7 ms
46 bytes from 34.145.166.89: icmp_seq=29 ttl=50 time=30.2 ms
46 bytes from 34.145.166.89: icmp_seq=30 ttl=50 time=49.2 ms
46 bytes from 34.145.166.89: icmp_seq=31 ttl=50 time=48.5 ms
46 bytes from 34.145.166.89: icmp_seq=32 ttl=50 time=47.6 ms
46 bytes from 34.145.166.89: icmp_seq=33 ttl=50 time=46.6 ms
46 bytes from 34.145.166.89: icmp_seq=34 ttl=50 time=46.3 ms
46 bytes from 34.145.166.89: icmp_seq=35 ttl=50 time=44.5 ms
46 bytes from 34.145.166.89: icmp_seq=36 ttl=50 time=43.4 ms
