Start time: 1745174494774
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=1 ttl=50 time=108 ms
46 bytes from 34.86.116.81: icmp_seq=2 ttl=50 time=110 ms
46 bytes from 34.86.116.81: icmp_seq=3 ttl=50 time=69.1 ms
46 bytes from 34.86.116.81: icmp_seq=4 ttl=50 time=118 ms
46 bytes from 34.86.116.81: icmp_seq=5 ttl=50 time=68.6 ms
46 bytes from 34.86.116.81: icmp_seq=6 ttl=50 time=113 ms
46 bytes from 34.86.116.81: icmp_seq=7 ttl=50 time=77.1 ms
46 bytes from 34.86.116.81: icmp_seq=8 ttl=50 time=107 ms
46 bytes from 34.86.116.81: icmp_seq=9 ttl=50 time=66.2 ms
46 bytes from 34.86.116.81: icmp_seq=10 ttl=50 time=105 ms
46 bytes from 34.86.116.81: icmp_seq=11 ttl=50 time=80.0 ms
46 bytes from 34.86.116.81: icmp_seq=12 ttl=50 time=104 ms
46 bytes from 34.86.116.81: icmp_seq=13 ttl=50 time=189 ms
46 bytes from 34.86.116.81: icmp_seq=14 ttl=50 time=86.8 ms
46 bytes from 34.86.116.81: icmp_seq=15 ttl=50 time=65.9 ms
46 bytes from 34.86.116.81: icmp_seq=16 ttl=50 time=91.2 ms
46 bytes from 34.86.116.81: icmp_seq=17 ttl=50 time=135 ms
46 bytes from 34.86.116.81: icmp_seq=18 ttl=50 time=83.9 ms
46 bytes from 34.86.116.81: icmp_seq=19 ttl=50 time=45.5 ms
46 bytes from 34.86.116.81: icmp_seq=20 ttl=50 time=95.1 ms
46 bytes from 34.86.116.81: icmp_seq=21 ttl=50 time=128 ms
46 bytes from 34.86.116.81: icmp_seq=22 ttl=50 time=88.3 ms
46 bytes from 34.86.116.81: icmp_seq=23 ttl=50 time=39.3 ms
46 bytes from 34.86.116.81: icmp_seq=24 ttl=50 time=84.1 ms
46 bytes from 34.86.116.81: icmp_seq=25 ttl=50 time=118 ms
46 bytes from 34.86.116.81: icmp_seq=26 ttl=50 time=86.1 ms
46 bytes from 34.86.116.81: icmp_seq=27 ttl=50 time=115 ms
46 bytes from 34.86.116.81: icmp_seq=28 ttl=50 time=86.0 ms
46 bytes from 34.86.116.81: icmp_seq=29 ttl=50 time=116 ms
46 bytes from 34.86.116.81: icmp_seq=30 ttl=50 time=93.0 ms
46 bytes from 34.86.116.81: icmp_seq=31 ttl=50 time=117 ms
46 bytes from 34.86.116.81: icmp_seq=32 ttl=50 time=73.2 ms
46 bytes from 34.86.116.81: icmp_seq=33 ttl=50 time=114 ms
46 bytes from 34.86.116.81: icmp_seq=34 ttl=50 time=72.1 ms
46 bytes from 34.86.116.81: icmp_seq=35 ttl=50 time=109 ms
46 bytes from 34.86.116.81: icmp_seq=36 ttl=50 time=69.3 ms
46 bytes from 34.86.116.81: icmp_seq=37 ttl=50 time=107 ms
46 bytes from 34.86.116.81: icmp_seq=38 ttl=50 time=67.7 ms
