Start time: 1745268018414
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=1 ttl=50 time=83.4 ms
46 bytes from 34.86.116.81: icmp_seq=2 ttl=50 time=56.8 ms
46 bytes from 34.86.116.81: icmp_seq=3 ttl=50 time=69.7 ms
46 bytes from 34.86.116.81: icmp_seq=4 ttl=50 time=47.0 ms
46 bytes from 34.86.116.81: icmp_seq=5 ttl=50 time=56.9 ms
46 bytes from 34.86.116.81: icmp_seq=6 ttl=50 time=66.7 ms
46 bytes from 34.86.116.81: icmp_seq=7 ttl=50 time=63.9 ms
46 bytes from 34.86.116.81: icmp_seq=8 ttl=50 time=52.7 ms
46 bytes from 34.86.116.81: icmp_seq=9 ttl=50 time=54.0 ms
46 bytes from 34.86.116.81: icmp_seq=10 ttl=50 time=60.7 ms
46 bytes from 34.86.116.81: icmp_seq=11 ttl=50 time=60.6 ms
46 bytes from 34.86.116.81: icmp_seq=12 ttl=50 time=48.7 ms
46 bytes from 34.86.116.81: icmp_seq=13 ttl=50 time=49.1 ms
46 bytes from 34.86.116.81: icmp_seq=14 ttl=50 time=46.7 ms
46 bytes from 34.86.116.81: icmp_seq=15 ttl=50 time=56.1 ms
46 bytes from 34.86.116.81: icmp_seq=16 ttl=50 time=56.3 ms
46 bytes from 34.86.116.81: icmp_seq=17 ttl=50 time=55.2 ms
46 bytes from 34.86.116.81: icmp_seq=18 ttl=50 time=51.6 ms
46 bytes from 34.86.116.81: icmp_seq=19 ttl=50 time=51.5 ms
46 bytes from 34.86.116.81: icmp_seq=20 ttl=50 time=55.5 ms
46 bytes from 34.86.116.81: icmp_seq=21 ttl=50 time=57.2 ms
46 bytes from 34.86.116.81: icmp_seq=22 ttl=50 time=53.3 ms
46 bytes from 34.86.116.81: icmp_seq=23 ttl=50 time=49.2 ms
46 bytes from 34.86.116.81: icmp_seq=24 ttl=50 time=52.7 ms
46 bytes from 34.86.116.81: icmp_seq=25 ttl=50 time=61.5 ms
46 bytes from 34.86.116.81: icmp_seq=26 ttl=50 time=62.1 ms
46 bytes from 34.86.116.81: icmp_seq=27 ttl=50 time=53.9 ms
46 bytes from 34.86.116.81: icmp_seq=28 ttl=50 time=57.7 ms
46 bytes from 34.86.116.81: icmp_seq=29 ttl=50 time=49.7 ms
46 bytes from 34.86.116.81: icmp_seq=30 ttl=50 time=55.6 ms
46 bytes from 34.86.116.81: icmp_seq=31 ttl=50 time=53.2 ms
46 bytes from 34.86.116.81: icmp_seq=32 ttl=50 time=51.8 ms
46 bytes from 34.86.116.81: icmp_seq=33 ttl=50 time=48.8 ms
46 bytes from 34.86.116.81: icmp_seq=34 ttl=50 time=54.8 ms
46 bytes from 34.86.116.81: icmp_seq=35 ttl=50 time=48.7 ms
46 bytes from 34.86.116.81: icmp_seq=36 ttl=50 time=57.7 ms
46 bytes from 34.86.116.81: icmp_seq=37 ttl=50 time=56.2 ms
46 bytes from 34.86.116.81: icmp_seq=38 ttl=50 time=49.3 ms
46 bytes from 34.86.116.81: icmp_seq=39 ttl=50 time=57.5 ms
46 bytes from 34.86.116.81: icmp_seq=40 ttl=50 time=176 ms
46 bytes from 34.86.116.81: icmp_seq=41 ttl=50 time=62.3 ms
46 bytes from 34.86.116.81: icmp_seq=42 ttl=50 time=47.3 ms
