Start time: 1745180503828
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=1 ttl=52 time=79.9 ms
46 bytes from 34.86.116.81: icmp_seq=2 ttl=52 time=56.8 ms
46 bytes from 34.86.116.81: icmp_seq=3 ttl=52 time=56.0 ms
46 bytes from 34.86.116.81: icmp_seq=4 ttl=52 time=67.7 ms
46 bytes from 34.86.116.81: icmp_seq=5 ttl=52 time=55.8 ms
46 bytes from 34.86.116.81: icmp_seq=6 ttl=52 time=44.7 ms
46 bytes from 34.86.116.81: icmp_seq=7 ttl=52 time=45.8 ms
46 bytes from 34.86.116.81: icmp_seq=8 ttl=52 time=45.0 ms
46 bytes from 34.86.116.81: icmp_seq=9 ttl=52 time=59.9 ms
46 bytes from 34.86.116.81: icmp_seq=10 ttl=52 time=51.1 ms
46 bytes from 34.86.116.81: icmp_seq=11 ttl=52 time=57.5 ms
46 bytes from 34.86.116.81: icmp_seq=12 ttl=52 time=45.9 ms
46 bytes from 34.86.116.81: icmp_seq=13 ttl=52 time=60.6 ms
46 bytes from 34.86.116.81: icmp_seq=14 ttl=52 time=70.5 ms
46 bytes from 34.86.116.81: icmp_seq=15 ttl=52 time=53.0 ms
46 bytes from 34.86.116.81: icmp_seq=16 ttl=52 time=50.4 ms
46 bytes from 34.86.116.81: icmp_seq=17 ttl=52 time=58.5 ms
46 bytes from 34.86.116.81: icmp_seq=18 ttl=52 time=46.5 ms
46 bytes from 34.86.116.81: icmp_seq=19 ttl=52 time=47.9 ms
46 bytes from 34.86.116.81: icmp_seq=20 ttl=52 time=59.1 ms
46 bytes from 34.86.116.81: icmp_seq=21 ttl=52 time=55.7 ms
46 bytes from 34.86.116.81: icmp_seq=22 ttl=52 time=48.8 ms
46 bytes from 34.86.116.81: icmp_seq=23 ttl=52 time=48.2 ms
46 bytes from 34.86.116.81: icmp_seq=24 ttl=52 time=68.8 ms
46 bytes from 34.86.116.81: icmp_seq=25 ttl=52 time=54.3 ms
46 bytes from 34.86.116.81: icmp_seq=26 ttl=52 time=63.0 ms
46 bytes from 34.86.116.81: icmp_seq=27 ttl=52 time=52.5 ms
46 bytes from 34.86.116.81: icmp_seq=28 ttl=52 time=55.4 ms
46 bytes from 34.86.116.81: icmp_seq=29 ttl=52 time=66.2 ms
46 bytes from 34.86.116.81: icmp_seq=30 ttl=52 time=84.0 ms
46 bytes from 34.86.116.81: icmp_seq=31 ttl=52 time=48.5 ms
46 bytes from 34.86.116.81: icmp_seq=32 ttl=52 time=50.6 ms
46 bytes from 34.86.116.81: icmp_seq=33 ttl=52 time=230 ms
46 bytes from 34.86.116.81: icmp_seq=34 ttl=52 time=63.6 ms
46 bytes from 34.86.116.81: icmp_seq=35 ttl=52 time=71.4 ms
46 bytes from 34.86.116.81: icmp_seq=36 ttl=52 time=46.9 ms
46 bytes from 34.86.116.81: icmp_seq=37 ttl=52 time=45.4 ms
46 bytes from 34.86.116.81: icmp_seq=38 ttl=52 time=69.1 ms
46 bytes from 34.86.116.81: icmp_seq=39 ttl=52 time=68.3 ms
46 bytes from 34.86.116.81: icmp_seq=40 ttl=52 time=78.1 ms
46 bytes from 34.86.116.81: icmp_seq=41 ttl=52 time=92.4 ms
46 bytes from 34.86.116.81: icmp_seq=42 ttl=52 time=48.7 ms
46 bytes from 34.86.116.81: icmp_seq=43 ttl=52 time=67.6 ms
46 bytes from 34.86.116.81: icmp_seq=44 ttl=52 time=222 ms
46 bytes from 34.86.116.81: icmp_seq=45 ttl=52 time=63.0 ms
46 bytes from 34.86.116.81: icmp_seq=46 ttl=52 time=60.9 ms
46 bytes from 34.86.116.81: icmp_seq=47 ttl=52 time=58.8 ms
46 bytes from 34.86.116.81: icmp_seq=48 ttl=52 time=62.8 ms
46 bytes from 34.86.116.81: icmp_seq=49 ttl=52 time=62.5 ms
46 bytes from 34.86.116.81: icmp_seq=50 ttl=52 time=62.3 ms
46 bytes from 34.86.116.81: icmp_seq=51 ttl=52 time=51.4 ms
46 bytes from 34.86.116.81: icmp_seq=52 ttl=52 time=65.6 ms
46 bytes from 34.86.116.81: icmp_seq=53 ttl=52 time=65.2 ms
46 bytes from 34.86.116.81: icmp_seq=54 ttl=52 time=64.5 ms
46 bytes from 34.86.116.81: icmp_seq=55 ttl=52 time=56.8 ms
46 bytes from 34.86.116.81: icmp_seq=56 ttl=52 time=57.7 ms
46 bytes from 34.86.116.81: icmp_seq=57 ttl=52 time=51.6 ms
46 bytes from 34.86.116.81: icmp_seq=58 ttl=52 time=52.7 ms
46 bytes from 34.86.116.81: icmp_seq=59 ttl=52 time=50.8 ms
46 bytes from 34.86.116.81: icmp_seq=60 ttl=52 time=54.6 ms
46 bytes from 34.86.116.81: icmp_seq=61 ttl=52 time=47.0 ms
46 bytes from 34.86.116.81: icmp_seq=62 ttl=52 time=53.8 ms
46 bytes from 34.86.116.81: icmp_seq=63 ttl=52 time=44.0 ms
46 bytes from 34.86.116.81: icmp_seq=64 ttl=52 time=55.7 ms
46 bytes from 34.86.116.81: icmp_seq=65 ttl=52 time=54.4 ms
46 bytes from 34.86.116.81: icmp_seq=66 ttl=52 time=53.3 ms
46 bytes from 34.86.116.81: icmp_seq=67 ttl=52 time=53.7 ms
46 bytes from 34.86.116.81: icmp_seq=68 ttl=52 time=50.5 ms
46 bytes from 34.86.116.81: icmp_seq=69 ttl=52 time=50.1 ms
46 bytes from 34.86.116.81: icmp_seq=70 ttl=52 time=49.0 ms
46 bytes from 34.86.116.81: icmp_seq=71 ttl=52 time=49.6 ms
46 bytes from 34.86.116.81: icmp_seq=72 ttl=52 time=50.8 ms
46 bytes from 34.86.116.81: icmp_seq=73 ttl=52 time=50.1 ms
46 bytes from 34.86.116.81: icmp_seq=74 ttl=52 time=49.4 ms
46 bytes from 34.86.116.81: icmp_seq=75 ttl=52 time=49.4 ms
46 bytes from 34.86.116.81: icmp_seq=76 ttl=52 time=45.8 ms
46 bytes from 34.86.116.81: icmp_seq=77 ttl=52 time=58.3 ms
46 bytes from 34.86.116.81: icmp_seq=78 ttl=52 time=52.1 ms
46 bytes from 34.86.116.81: icmp_seq=79 ttl=52 time=49.7 ms
46 bytes from 34.86.116.81: icmp_seq=80 ttl=52 time=52.0 ms
46 bytes from 34.86.116.81: icmp_seq=81 ttl=52 time=50.4 ms
46 bytes from 34.86.116.81: icmp_seq=82 ttl=52 time=50.6 ms
46 bytes from 34.86.116.81: icmp_seq=83 ttl=52 time=48.4 ms
46 bytes from 34.86.116.81: icmp_seq=84 ttl=52 time=49.1 ms
46 bytes from 34.86.116.81: icmp_seq=85 ttl=52 time=49.5 ms
