Start time: 1745262657703
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=1 ttl=48 time=75.3 ms
46 bytes from 34.86.116.81: icmp_seq=2 ttl=48 time=67.9 ms
46 bytes from 34.86.116.81: icmp_seq=3 ttl=48 time=60.1 ms
46 bytes from 34.86.116.81: icmp_seq=4 ttl=48 time=64.8 ms
46 bytes from 34.86.116.81: icmp_seq=5 ttl=48 time=55.6 ms
46 bytes from 34.86.116.81: icmp_seq=6 ttl=48 time=59.4 ms
46 bytes from 34.86.116.81: icmp_seq=7 ttl=48 time=64.5 ms
46 bytes from 34.86.116.81: icmp_seq=8 ttl=48 time=66.4 ms
46 bytes from 34.86.116.81: icmp_seq=9 ttl=48 time=67.3 ms
46 bytes from 34.86.116.81: icmp_seq=10 ttl=48 time=60.7 ms
46 bytes from 34.86.116.81: icmp_seq=11 ttl=48 time=62.4 ms
46 bytes from 34.86.116.81: icmp_seq=12 ttl=48 time=68.8 ms
46 bytes from 34.86.116.81: icmp_seq=13 ttl=48 time=64.2 ms
46 bytes from 34.86.116.81: icmp_seq=14 ttl=48 time=67.0 ms
46 bytes from 34.86.116.81: icmp_seq=15 ttl=48 time=66.9 ms
46 bytes from 34.86.116.81: icmp_seq=16 ttl=48 time=66.5 ms
46 bytes from 34.86.116.81: icmp_seq=17 ttl=48 time=71.1 ms
46 bytes from 34.86.116.81: icmp_seq=18 ttl=48 time=57.7 ms
46 bytes from 34.86.116.81: icmp_seq=19 ttl=48 time=58.3 ms
46 bytes from 34.86.116.81: icmp_seq=20 ttl=48 time=57.5 ms
46 bytes from 34.86.116.81: icmp_seq=21 ttl=48 time=69.5 ms
46 bytes from 34.86.116.81: icmp_seq=22 ttl=48 time=55.1 ms
46 bytes from 34.86.116.81: icmp_seq=23 ttl=48 time=65.2 ms
46 bytes from 34.86.116.81: icmp_seq=24 ttl=48 time=54.4 ms
46 bytes from 34.86.116.81: icmp_seq=25 ttl=48 time=63.2 ms
46 bytes from 34.86.116.81: icmp_seq=26 ttl=48 time=63.5 ms
46 bytes from 34.86.116.81: icmp_seq=27 ttl=48 time=62.1 ms
46 bytes from 34.86.116.81: icmp_seq=28 ttl=48 time=64.2 ms
46 bytes from 34.86.116.81: icmp_seq=29 ttl=48 time=69.6 ms
46 bytes from 34.86.116.81: icmp_seq=30 ttl=48 time=69.2 ms
46 bytes from 34.86.116.81: icmp_seq=31 ttl=48 time=59.9 ms
46 bytes from 34.86.116.81: icmp_seq=32 ttl=48 time=59.4 ms
46 bytes from 34.86.116.81: icmp_seq=33 ttl=48 time=59.5 ms
46 bytes from 34.86.116.81: icmp_seq=34 ttl=48 time=61.3 ms
46 bytes from 34.86.116.81: icmp_seq=35 ttl=48 time=62.2 ms
46 bytes from 34.86.116.81: icmp_seq=36 ttl=48 time=71.5 ms
46 bytes from 34.86.116.81: icmp_seq=37 ttl=48 time=69.4 ms
46 bytes from 34.86.116.81: icmp_seq=38 ttl=48 time=55.3 ms
46 bytes from 34.86.116.81: icmp_seq=39 ttl=48 time=54.1 ms
46 bytes from 34.86.116.81: icmp_seq=40 ttl=48 time=53.1 ms
46 bytes from 34.86.116.81: icmp_seq=41 ttl=48 time=64.4 ms
46 bytes from 34.86.116.81: icmp_seq=42 ttl=48 time=51.4 ms
46 bytes from 34.86.116.81: icmp_seq=43 ttl=48 time=72.5 ms
46 bytes from 34.86.116.81: icmp_seq=44 ttl=48 time=52.2 ms
46 bytes from 34.86.116.81: icmp_seq=45 ttl=48 time=63.4 ms
46 bytes from 34.86.116.81: icmp_seq=46 ttl=48 time=57.4 ms
46 bytes from 34.86.116.81: icmp_seq=47 ttl=48 time=56.4 ms
46 bytes from 34.86.116.81: icmp_seq=48 ttl=48 time=56.6 ms
46 bytes from 34.86.116.81: icmp_seq=49 ttl=48 time=69.3 ms
46 bytes from 34.86.116.81: icmp_seq=50 ttl=48 time=74.3 ms
46 bytes from 34.86.116.81: icmp_seq=51 ttl=48 time=68.2 ms
46 bytes from 34.86.116.81: icmp_seq=52 ttl=48 time=55.5 ms
46 bytes from 34.86.116.81: icmp_seq=53 ttl=48 time=54.6 ms
46 bytes from 34.86.116.81: icmp_seq=54 ttl=48 time=63.3 ms
46 bytes from 34.86.116.81: icmp_seq=55 ttl=48 time=62.2 ms
46 bytes from 34.86.116.81: icmp_seq=56 ttl=48 time=77.3 ms
46 bytes from 34.86.116.81: icmp_seq=57 ttl=48 time=61.3 ms
46 bytes from 34.86.116.81: icmp_seq=58 ttl=48 time=60.5 ms
46 bytes from 34.86.116.81: icmp_seq=59 ttl=48 time=58.9 ms
46 bytes from 34.86.116.81: icmp_seq=60 ttl=48 time=59.1 ms
46 bytes from 34.86.116.81: icmp_seq=61 ttl=48 time=57.5 ms
46 bytes from 34.86.116.81: icmp_seq=62 ttl=48 time=57.5 ms
46 bytes from 34.86.116.81: icmp_seq=63 ttl=48 time=57.5 ms
46 bytes from 34.86.116.81: icmp_seq=64 ttl=48 time=67.3 ms
46 bytes from 34.86.116.81: icmp_seq=65 ttl=48 time=54.4 ms
46 bytes from 34.86.116.81: icmp_seq=66 ttl=48 time=62.5 ms
46 bytes from 34.86.116.81: icmp_seq=67 ttl=48 time=71.5 ms
46 bytes from 34.86.116.81: icmp_seq=68 ttl=48 time=62.4 ms
46 bytes from 34.86.116.81: icmp_seq=69 ttl=48 time=62.5 ms
46 bytes from 34.86.116.81: icmp_seq=70 ttl=48 time=62.5 ms
46 bytes from 34.86.116.81: icmp_seq=71 ttl=48 time=58.5 ms
46 bytes from 34.86.116.81: icmp_seq=72 ttl=48 time=58.4 ms
46 bytes from 34.86.116.81: icmp_seq=73 ttl=48 time=64.7 ms
46 bytes from 34.86.116.81: icmp_seq=74 ttl=48 time=64.1 ms
46 bytes from 34.86.116.81: icmp_seq=75 ttl=48 time=64.5 ms
46 bytes from 34.86.116.81: icmp_seq=76 ttl=48 time=65.4 ms
46 bytes from 34.86.116.81: icmp_seq=77 ttl=48 time=61.3 ms
46 bytes from 34.86.116.81: icmp_seq=78 ttl=48 time=54.5 ms
46 bytes from 34.86.116.81: icmp_seq=79 ttl=48 time=64.3 ms
46 bytes from 34.86.116.81: icmp_seq=80 ttl=48 time=69.1 ms
46 bytes from 34.86.116.81: icmp_seq=81 ttl=48 time=57.3 ms
46 bytes from 34.86.116.81: icmp_seq=82 ttl=48 time=60.6 ms
46 bytes from 34.86.116.81: icmp_seq=83 ttl=48 time=67.4 ms
46 bytes from 34.86.116.81: icmp_seq=84 ttl=48 time=58.4 ms
46 bytes from 34.86.116.81: icmp_seq=85 ttl=48 time=57.5 ms
46 bytes from 34.86.116.81: icmp_seq=86 ttl=48 time=64.3 ms
46 bytes from 34.86.116.81: icmp_seq=87 ttl=48 time=55.5 ms
46 bytes from 34.86.116.81: icmp_seq=88 ttl=48 time=54.5 ms
46 bytes from 34.86.116.81: icmp_seq=89 ttl=48 time=55.2 ms
46 bytes from 34.86.116.81: icmp_seq=90 ttl=48 time=62.6 ms
46 bytes from 34.86.116.81: icmp_seq=91 ttl=48 time=60.9 ms
46 bytes from 34.86.116.81: icmp_seq=92 ttl=48 time=61.1 ms
46 bytes from 34.86.116.81: icmp_seq=93 ttl=48 time=59.6 ms
46 bytes from 34.86.116.81: icmp_seq=94 ttl=48 time=58.4 ms
46 bytes from 34.86.116.81: icmp_seq=95 ttl=48 time=58.2 ms
46 bytes from 34.86.116.81: icmp_seq=96 ttl=48 time=56.4 ms
46 bytes from 34.86.116.81: icmp_seq=97 ttl=48 time=65.7 ms
46 bytes from 34.86.116.81: icmp_seq=98 ttl=48 time=65.2 ms
46 bytes from 34.86.116.81: icmp_seq=99 ttl=48 time=54.4 ms
46 bytes from 34.86.116.81: icmp_seq=100 ttl=48 time=64.3 ms
46 bytes from 34.86.116.81: icmp_seq=101 ttl=48 time=67.1 ms
46 bytes from 34.86.116.81: icmp_seq=102 ttl=48 time=61.5 ms
46 bytes from 34.86.116.81: icmp_seq=103 ttl=48 time=60.6 ms
46 bytes from 34.86.116.81: icmp_seq=104 ttl=48 time=64.5 ms
46 bytes from 34.86.116.81: icmp_seq=105 ttl=48 time=59.3 ms
46 bytes from 34.86.116.81: icmp_seq=106 ttl=48 time=58.3 ms
46 bytes from 34.86.116.81: icmp_seq=107 ttl=48 time=57.7 ms
46 bytes from 34.86.116.81: icmp_seq=108 ttl=48 time=59.3 ms
46 bytes from 34.86.116.81: icmp_seq=109 ttl=48 time=64.7 ms
46 bytes from 34.86.116.81: icmp_seq=110 ttl=48 time=57.2 ms
46 bytes from 34.86.116.81: icmp_seq=111 ttl=48 time=66.4 ms
46 bytes from 34.86.116.81: icmp_seq=112 ttl=48 time=54.7 ms
46 bytes from 34.86.116.81: icmp_seq=113 ttl=48 time=60.4 ms
46 bytes from 34.86.116.81: icmp_seq=114 ttl=48 time=63.2 ms
46 bytes from 34.86.116.81: icmp_seq=115 ttl=48 time=64.4 ms
46 bytes from 34.86.116.81: icmp_seq=116 ttl=48 time=62.4 ms
46 bytes from 34.86.116.81: icmp_seq=117 ttl=48 time=61.3 ms
46 bytes from 34.86.116.81: icmp_seq=118 ttl=48 time=61.1 ms
46 bytes from 34.86.116.81: icmp_seq=119 ttl=48 time=61.3 ms
46 bytes from 34.86.116.81: icmp_seq=120 ttl=48 time=59.9 ms
46 bytes from 34.86.116.81: icmp_seq=121 ttl=48 time=58.5 ms
46 bytes from 34.86.116.81: icmp_seq=122 ttl=48 time=58.8 ms
46 bytes from 34.86.116.81: icmp_seq=123 ttl=48 time=58.0 ms
46 bytes from 34.86.116.81: icmp_seq=124 ttl=48 time=90.3 ms
46 bytes from 34.86.116.81: icmp_seq=125 ttl=48 time=56.5 ms
46 bytes from 34.86.116.81: icmp_seq=126 ttl=48 time=66.4 ms
46 bytes from 34.86.116.81: icmp_seq=127 ttl=48 time=54.4 ms
46 bytes from 34.86.116.81: icmp_seq=128 ttl=48 time=64.9 ms
46 bytes from 34.86.116.81: icmp_seq=129 ttl=48 time=62.8 ms
46 bytes from 34.86.116.81: icmp_seq=130 ttl=48 time=63.7 ms
46 bytes from 34.86.116.81: icmp_seq=131 ttl=48 time=62.0 ms
46 bytes from 34.86.116.81: icmp_seq=132 ttl=48 time=61.6 ms
46 bytes from 34.86.116.81: icmp_seq=133 ttl=48 time=60.8 ms
46 bytes from 34.86.116.81: icmp_seq=134 ttl=48 time=60.3 ms
46 bytes from 34.86.116.81: icmp_seq=135 ttl=48 time=58.5 ms
46 bytes from 34.86.116.81: icmp_seq=136 ttl=48 time=64.4 ms
46 bytes from 34.86.116.81: icmp_seq=137 ttl=48 time=75.5 ms
46 bytes from 34.86.116.81: icmp_seq=138 ttl=48 time=59.3 ms
46 bytes from 34.86.116.81: icmp_seq=139 ttl=48 time=61.4 ms
46 bytes from 34.86.116.81: icmp_seq=140 ttl=48 time=62.5 ms
46 bytes from 34.86.116.81: icmp_seq=141 ttl=48 time=62.1 ms
46 bytes from 34.86.116.81: icmp_seq=142 ttl=48 time=64.6 ms
46 bytes from 34.86.116.81: icmp_seq=143 ttl=48 time=59.3 ms
46 bytes from 34.86.116.81: icmp_seq=144 ttl=48 time=59.6 ms
46 bytes from 34.86.116.81: icmp_seq=145 ttl=48 time=60.4 ms
46 bytes from 34.86.116.81: icmp_seq=146 ttl=48 time=56.3 ms
46 bytes from 34.86.116.81: icmp_seq=147 ttl=48 time=65.8 ms
46 bytes from 34.86.116.81: icmp_seq=148 ttl=48 time=55.1 ms
46 bytes from 34.86.116.81: icmp_seq=149 ttl=48 time=68.0 ms
46 bytes from 34.86.116.81: icmp_seq=150 ttl=48 time=71.0 ms

--- 34.86.116.81 ping statistics ---
150 packets transmitted, 150 received, 0% packet loss, time 29924ms
rtt min/avg/max/mdev = 51.454/62.110/90.389/5.560 ms
End time: 1745262687762
