Start time: 1745101611073
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=1 ttl=51 time=117 ms
46 bytes from 34.86.116.81: icmp_seq=2 ttl=51 time=79.9 ms
46 bytes from 34.86.116.81: icmp_seq=3 ttl=51 time=88.0 ms
46 bytes from 34.86.116.81: icmp_seq=4 ttl=51 time=109 ms
46 bytes from 34.86.116.81: icmp_seq=5 ttl=51 time=95.5 ms
46 bytes from 34.86.116.81: icmp_seq=6 ttl=51 time=42.0 ms
46 bytes from 34.86.116.81: icmp_seq=7 ttl=51 time=41.1 ms
46 bytes from 34.86.116.81: icmp_seq=8 ttl=51 time=78.3 ms
46 bytes from 34.86.116.81: icmp_seq=9 ttl=51 time=92.5 ms
46 bytes from 34.86.116.81: icmp_seq=10 ttl=51 time=81.5 ms
46 bytes from 34.86.116.81: icmp_seq=11 ttl=51 time=66.9 ms
46 bytes from 34.86.116.81: icmp_seq=12 ttl=51 time=62.8 ms
46 bytes from 34.86.116.81: icmp_seq=13 ttl=51 time=85.8 ms
46 bytes from 34.86.116.81: icmp_seq=14 ttl=51 time=121 ms
46 bytes from 34.86.116.81: icmp_seq=15 ttl=51 time=117 ms
46 bytes from 34.86.116.81: icmp_seq=16 ttl=51 time=90.6 ms
46 bytes from 34.86.116.81: icmp_seq=17 ttl=51 time=98.0 ms
46 bytes from 34.86.116.81: icmp_seq=18 ttl=51 time=122 ms
46 bytes from 34.86.116.81: icmp_seq=19 ttl=51 time=113 ms
46 bytes from 34.86.116.81: icmp_seq=20 ttl=51 time=97.8 ms
46 bytes from 34.86.116.81: icmp_seq=21 ttl=51 time=91.4 ms
46 bytes from 34.86.116.81: icmp_seq=22 ttl=51 time=104 ms
46 bytes from 34.86.116.81: icmp_seq=23 ttl=51 time=86.9 ms
46 bytes from 34.86.116.81: icmp_seq=24 ttl=51 time=91.4 ms
46 bytes from 34.86.116.81: icmp_seq=25 ttl=51 time=100 ms
46 bytes from 34.86.116.81: icmp_seq=26 ttl=51 time=84.3 ms
46 bytes from 34.86.116.81: icmp_seq=27 ttl=51 time=107 ms
46 bytes from 34.86.116.81: icmp_seq=28 ttl=51 time=97.5 ms
46 bytes from 34.86.116.81: icmp_seq=29 ttl=51 time=96.7 ms
46 bytes from 34.86.116.81: icmp_seq=30 ttl=51 time=101 ms
46 bytes from 34.86.116.81: icmp_seq=31 ttl=51 time=106 ms
46 bytes from 34.86.116.81: icmp_seq=32 ttl=51 time=84.6 ms
46 bytes from 34.86.116.81: icmp_seq=33 ttl=51 time=101 ms
46 bytes from 34.86.116.81: icmp_seq=34 ttl=51 time=123 ms
46 bytes from 34.86.116.81: icmp_seq=35 ttl=51 time=116 ms
46 bytes from 34.86.116.81: icmp_seq=36 ttl=51 time=119 ms
46 bytes from 34.86.116.81: icmp_seq=37 ttl=51 time=110 ms
46 bytes from 34.86.116.81: icmp_seq=38 ttl=51 time=112 ms
46 bytes from 34.86.116.81: icmp_seq=39 ttl=51 time=106 ms
46 bytes from 34.86.116.81: icmp_seq=40 ttl=51 time=116 ms
46 bytes from 34.86.116.81: icmp_seq=41 ttl=51 time=100 ms
46 bytes from 34.86.116.81: icmp_seq=42 ttl=51 time=116 ms
46 bytes from 34.86.116.81: icmp_seq=43 ttl=51 time=104 ms
46 bytes from 34.86.116.81: icmp_seq=44 ttl=51 time=124 ms
46 bytes from 34.86.116.81: icmp_seq=45 ttl=51 time=119 ms
46 bytes from 34.86.116.81: icmp_seq=46 ttl=51 time=100 ms
46 bytes from 34.86.116.81: icmp_seq=47 ttl=51 time=116 ms
46 bytes from 34.86.116.81: icmp_seq=48 ttl=51 time=131 ms
46 bytes from 34.86.116.81: icmp_seq=49 ttl=51 time=94.5 ms
46 bytes from 34.86.116.81: icmp_seq=50 ttl=51 time=76.3 ms
46 bytes from 34.86.116.81: icmp_seq=51 ttl=51 time=62.4 ms
46 bytes from 34.86.116.81: icmp_seq=52 ttl=51 time=70.8 ms
46 bytes from 34.86.116.81: icmp_seq=53 ttl=51 time=68.8 ms
46 bytes from 34.86.116.81: icmp_seq=54 ttl=51 time=70.2 ms
46 bytes from 34.86.116.81: icmp_seq=55 ttl=51 time=87.2 ms
46 bytes from 34.86.116.81: icmp_seq=56 ttl=51 time=86.4 ms
46 bytes from 34.86.116.81: icmp_seq=57 ttl=51 time=51.9 ms
46 bytes from 34.86.116.81: icmp_seq=58 ttl=51 time=40.6 ms
46 bytes from 34.86.116.81: icmp_seq=59 ttl=51 time=52.5 ms
46 bytes from 34.86.116.81: icmp_seq=60 ttl=51 time=55.9 ms
46 bytes from 34.86.116.81: icmp_seq=61 ttl=51 time=52.0 ms
46 bytes from 34.86.116.81: icmp_seq=62 ttl=51 time=61.4 ms
46 bytes from 34.86.116.81: icmp_seq=63 ttl=51 time=95.4 ms
46 bytes from 34.86.116.81: icmp_seq=64 ttl=51 time=131 ms
46 bytes from 34.86.116.81: icmp_seq=65 ttl=51 time=75.2 ms
46 bytes from 34.86.116.81: icmp_seq=66 ttl=51 time=96.2 ms
46 bytes from 34.86.116.81: icmp_seq=67 ttl=51 time=132 ms
46 bytes from 34.86.116.81: icmp_seq=68 ttl=51 time=77.8 ms
46 bytes from 34.86.116.81: icmp_seq=69 ttl=51 time=63.2 ms
46 bytes from 34.86.116.81: icmp_seq=70 ttl=51 time=96.7 ms
