Start time: 1745264282206
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=1 ttl=48 time=67.2 ms
46 bytes from 34.86.116.81: icmp_seq=2 ttl=48 time=49.3 ms
46 bytes from 34.86.116.81: icmp_seq=3 ttl=48 time=65.0 ms
46 bytes from 34.86.116.81: icmp_seq=4 ttl=48 time=70.9 ms
46 bytes from 34.86.116.81: icmp_seq=5 ttl=48 time=69.3 ms
46 bytes from 34.86.116.81: icmp_seq=6 ttl=48 time=61.5 ms
46 bytes from 34.86.116.81: icmp_seq=7 ttl=48 time=61.5 ms
46 bytes from 34.86.116.81: icmp_seq=8 ttl=48 time=62.1 ms
46 bytes from 34.86.116.81: icmp_seq=9 ttl=48 time=74.4 ms
46 bytes from 34.86.116.81: icmp_seq=10 ttl=48 time=66.2 ms
46 bytes from 34.86.116.81: icmp_seq=11 ttl=48 time=57.6 ms
46 bytes from 34.86.116.81: icmp_seq=12 ttl=48 time=57.6 ms
46 bytes from 34.86.116.81: icmp_seq=13 ttl=48 time=56.7 ms
46 bytes from 34.86.116.81: icmp_seq=14 ttl=48 time=64.3 ms
46 bytes from 34.86.116.81: icmp_seq=15 ttl=48 time=73.0 ms
46 bytes from 34.86.116.81: icmp_seq=16 ttl=48 time=55.8 ms
46 bytes from 34.86.116.81: icmp_seq=17 ttl=48 time=65.3 ms
46 bytes from 34.86.116.81: icmp_seq=18 ttl=48 time=53.5 ms
46 bytes from 34.86.116.81: icmp_seq=19 ttl=48 time=62.9 ms
46 bytes from 34.86.116.81: icmp_seq=20 ttl=48 time=59.4 ms
46 bytes from 34.86.116.81: icmp_seq=21 ttl=48 time=61.6 ms
46 bytes from 34.86.116.81: icmp_seq=22 ttl=48 time=61.4 ms
46 bytes from 34.86.116.81: icmp_seq=23 ttl=48 time=59.9 ms
46 bytes from 34.86.116.81: icmp_seq=24 ttl=48 time=59.6 ms
46 bytes from 34.86.116.81: icmp_seq=25 ttl=48 time=68.8 ms
46 bytes from 34.86.116.81: icmp_seq=26 ttl=48 time=78.1 ms
46 bytes from 34.86.116.81: icmp_seq=27 ttl=48 time=89.3 ms
46 bytes from 34.86.116.81: icmp_seq=28 ttl=48 time=83.5 ms
46 bytes from 34.86.116.81: icmp_seq=29 ttl=48 time=74.4 ms
46 bytes from 34.86.116.81: icmp_seq=30 ttl=48 time=72.4 ms
46 bytes from 34.86.116.81: icmp_seq=31 ttl=48 time=78.5 ms
46 bytes from 34.86.116.81: icmp_seq=32 ttl=48 time=77.6 ms
46 bytes from 34.86.116.81: icmp_seq=33 ttl=48 time=79.3 ms
46 bytes from 34.86.116.81: icmp_seq=34 ttl=48 time=75.5 ms
46 bytes from 34.86.116.81: icmp_seq=35 ttl=48 time=75.1 ms
46 bytes from 34.86.116.81: icmp_seq=36 ttl=48 time=76.4 ms
